# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	55.912380	33.413302	30.160374	26.681413	28.915484	24.345253	24.171001	23.647255	24.356311	23.961734	32.433830	41.889600	51.883782	49.136648
(32, 32)	133	55.912954	33.418645	30.170687	26.693812	28.932880	24.367765	24.200043	23.686787	24.415634	24.047327	32.565709	42.061769	52.165447	49.150577
(32, 32)	134	55.916835	33.423302	30.178384	26.701775	28.948041	24.385469	24.232150	23.727757	24.474391	24.130690	32.695396	42.247030	51.884084	49.151099
(32, 32)	135	55.917962	33.427840	30.185462	26.710796	28.963489	24.403982	24.261412	23.767893	24.531545	24.209502	32.823537	41.889860	52.166031	49.153820
(32, 32)	136	55.918757	33.433039	30.193472	26.721177	28.977599	24.425159	24.290353	23.808728	24.111683	24.291402	32.438227	42.066958	51.888901	49.153863
(32, 32)	137	55.919418	33.436576	30.200017	26.728390	28.991644	24.444121	24.319746	23.850399	24.173365	24.373884	32.568632	42.247544	52.170198	49.156414
(32, 32)	138	55.921119	33.442097	30.208624	26.738040	29.009335	24.463916	24.349777	23.890062	24.234917	23.966721	32.695612	41.894018	51.889645	49.157203
(32, 32)	139	55.921793	33.448339	30.215145	26.749049	29.023185	24.482937	24.381668	23.931751	24.297161	24.051681	32.826346	42.067398	52.170723	49.159261
(32, 32)	140	55.922693	33.452389	30.223855	26.755284	29.041017	24.501500	24.409874	23.970906	24.358944	24.131985	32.438588	42.252812	51.893968	49.159741
(32, 32)	141	55.924599	33.456744	30.230729	26.766088	29.055329	24.520865	24.440502	24.011436	24.417956	24.212760	32.569313	41.895625	52.175580	49.162476
(32, 32)	142	55.924766	33.461238	30.238700	26.776158	29.067566	24.539486	24.469361	24.051542	24.474835	24.296060	32.700159	42.070521	51.894529	49.162348
(32, 32)	143	55.926716	33.465011	30.245515	26.787158	29.083675	24.560587	24.499278	24.093814	24.533218	24.376721	32.835349	42.253360	52.175711	49.165005
(32, 32)	144	55.926658	33.470893	30.252519	26.296523	29.098740	24.090636	24.042097	23.647553	24.116262	23.967471	32.444706	41.900205	51.898155	49.165784
(32, 32)	145	55.928100	33.475374	30.260692	26.309163	29.113639	24.114337	24.075528	23.691597	24.178098	24.052424	32.574736	42.074733	52.180313	49.167854
(32, 32)	146	55.929188	33.479814	30.268446	26.318096	29.127919	24.136267	24.108269	23.730649	24.237580	24.136437	32.703905	42.257914	51.899826	49.168659
(32, 32)	147	55.930836	33.484441	30.276344	26.329895	29.145415	24.156387	24.141497	23.772436	24.301634	24.217118	32.835674	41.900809	52.180795	49.170697
(32, 32)	148	55.931089	33.488913	30.283707	26.340996	29.160315	24.178247	24.170771	23.812963	24.360962	24.296201	32.445263	42.076224	51.904056	49.171397
(32, 32)	149	55.931971	33.495366	30.291358	26.350211	29.176430	24.199343	24.202128	23.851864	24.420334	24.381069	32.575486	42.257478	52.185056	49.174095
(32, 32)	150	55.932734	33.498870	30.297888	26.360254	29.188493	24.218752	24.232636	23.892311	24.477071	23.972174	32.704522	41.906015	51.904968	49.174289
(32, 32)	151	55.934852	33.503607	30.306461	26.371903	29.202882	24.239412	24.262418	23.932027	24.537425	24.057235	32.842106	42.078061	52.185780	49.176367
(32, 32)	152	55.934906	33.506865	30.313453	26.381770	29.218355	24.263529	24.292316	23.973089	24.117007	24.137188	32.450535	42.263490	51.909421	49.176351
(32, 32)	153	55.935251	33.512466	30.320140	26.392909	29.234940	24.283161	24.322411	24.016041	24.178813	24.217607	32.578354	41.906389	52.190439	49.179787
(32, 32)	154	55.937860	33.516682	30.329640	26.403998	29.247263	24.306912	24.352755	24.056145	24.240011	24.300028	32.709559	42.082769	51.910076	49.179621
(32, 32)	155	55.938211	33.522145	30.336639	26.413866	29.262473	24.327915	24.382303	24.096002	24.302495	24.381431	32.842859	42.263920	52.190913	49.182673
(32, 32)	156	55.939211	33.526391	30.344500	26.425995	29.277715	24.350300	24.412222	23.650215	24.363629	23.972769	32.451278	41.909885	51.915002	49.182546
(32, 32)	157	55.939754	33.531916	30.351921	26.437093	29.291084	24.368612	24.441085	23.691506	24.424566	24.057980	32.580807	42.083148	52.196479	49.185304
(32, 32)	158	55.940780	33.536204	30.359692	26.447427	29.307550	24.389883	24.471489	23.732827	24.479398	24.140191	32.709784	42.268839	51.915666	49.185942
(32, 32)	159	55.941920	33.541073	30.369390	26.457170	29.327456	24.406220	24.501930	23.773143	24.537888	24.222152	32.844986	41.913845	52.196620	49.187890
(32, 32)	160	55.943542	33.546453	30.374819	26.468858	28.849404	24.429443	24.047931	23.813777	24.121368	24.301349	32.455440	42.086890	51.919860	49.188229
(32, 32)	161	55.944089	33.550014	30.384227	26.479387	28.868122	24.446908	24.080262	23.856414	24.182940	24.385944	32.584846	42.269099	52.201313	49.190788
(32, 32)	162	55.945424	33.555654	30.390087	26.488787	28.886361	24.466101	24.112705	23.895788	24.242657	23.975785	32.713927	41.917212	51.920408	49.191696
(32, 32)	163	55.946278	33.559449	30.397448	26.500132	28.900590	24.487099	24.142525	23.936643	24.306535	24.062735	32.849253	42.088647	52.201866	49.193644
(32, 32)	164	55.947300	33.565356	30.404375	26.510698	28.918018	24.506155	24.176501	23.976408	24.368052	24.144210	32.456298	42.273907	51.924962	49.194010
(32, 32)	165	55.948413	33.569450	30.412599	26.521659	28.933872	24.524453	24.206668	24.016344	24.425264	24.222784	32.585705	41.917914	52.206368	49.196466
(32, 32)	166	55.948864	33.574693	30.419471	26.533178	28.949052	24.541678	24.236971	24.056507	24.483265	24.303889	32.714756	42.091641	51.925725	49.196693
(32, 32)	167	55.950201	33.579221	30.429307	26.543408	28.965957	24.564644	24.264851	24.098701	24.542129	24.386435	32.849838	42.274626	52.207105	49.199863
(32, 32)	168	55.951208	33.583275	30.435412	26.556634	28.980847	24.093839	24.297595	23.651520	24.122224	23.979680	32.460399	41.922828	51.930165	49.200292
(32, 32)	169	55.952229	33.588604	30.444890	26.565310	28.993839	24.114530	24.327495	23.696922	24.183646	24.062927	32.587992	42.095870	52.211725	49.202534
(32, 32)	170	55.953659	33.593836	30.450219	26.576337	29.008990	24.136348	24.356797	23.735608	24.247297	24.144952	32.717292	42.279443	51.930871	49.202947
(32, 32)	171	55.954220	33.598156	30.457821	26.587515	29.026440	24.156817	24.384727	23.775532	24.308756	24.227496	32.853971	41.923460	52.211969	49.204324
(32, 32)	172	55.955418	33.602679	30.465381	26.598581	29.038910	24.178923	24.415575	23.818432	24.368768	24.308383	32.460931	42.096700	51.935692	49.206475
(32, 32)	173	55.956057	33.608078	30.472396	26.610174	29.054108	24.199766	24.446131	23.857134	24.427685	24.389672	32.590750	42.280013	52.216722	49.206773
(32, 32)	174	55.957893	33.612384	30.479241	26.621403	29.070002	24.223701	24.474050	23.897508	24.484173	23.981235	32.721277	41.927018	51.936204	49.209301
(32, 32)	175	55.957799	33.617076	30.486533	26.630245	29.083630	24.242391	24.504099	23.939814	24.544533	24.068084	32.854220	42.104186	52.217132	49.209562
(32, 32)	176	55.959028	33.621474	30.494416	26.640687	29.099921	24.264022	24.047893	23.979142	24.126434	24.147784	32.465983	42.282886	51.941618	49.212158
(32, 32)	177	55.959125	33.626299	30.501773	26.650254	29.115827	24.287310	24.080907	24.021355	24.188349	24.227861	32.594791	41.931167	52.221826	49.212437
(32, 32)	178	55.961710	33.631219	30.510508	26.662800	29.132141	24.305703	24.112795	24.059436	24.247821	24.308755	32.721822	42.104952	51.941932	49.215343
(32, 32)	179	55.961917	33.635852	30.516478	26.673438	29.146691	24.328408	24.145859	24.104229	24.310393	24.391448	32.856768	42.285347	52.222334	49.215586
(32, 32)	180	55.962794	33.639973	30.524132	26.683558	29.160731	24.350645	24.176224	23.657052	24.372383	23.983738	32.466524	41.931802	51.946443	49.218258
(32, 32)	181	55.963899	33.644426	30.531390	26.694330	29.175180	24.372549	24.206714	23.697560	24.432028	24.068461	32.595458	42.109631	52.226787	49.218020
(32, 32)	182	55.964259	33.649220	30.540656	26.703443	29.191865	24.390396	24.237304	23.739295	24.486558	24.152016	32.726447	42.290225	51.946618	49.220621
(32, 32)	183	55.965420	33.653385	30.546027	26.712575	29.206760	24.408889	24.268987	23.779081	24.546787	24.232864	32.860831	41.936239	52.227166	49.220897
(32, 32)	184	55.966829	33.658789	30.555484	26.721048	29.221544	24.429742	24.297833	23.818877	24.126893	24.312682	32.470346	42.110189	51.951011	49.223393
(32, 32)	185	55.967540	33.663832	30.559783	26.730231	29.235240	24.449556	24.328105	23.860492	24.188957	24.398359	32.599551	42.290452	52.235119	49.223705
(32, 32)	186	55.968550	33.665668	30.570077	26.739325	29.249407	24.468809	24.357491	23.900238	24.251503	23.986842	32.727126	41.940095	51.951596	49.226148
(32, 32)	187	55.969719	33.671176	30.577831	26.748813	29.264418	24.487433	24.387078	23.940519	24.313338	24.071901	32.861325	42.113071	52.235440	49.226385
(32, 32)	188	55.971513	33.674741	30.585642	26.757314	29.279331	24.506476	24.417090	23.981653	24.372952	24.152774	32.471661	42.297795	51.956375	49.229134
(32, 32)	189	55.971419	33.680039	30.593001	26.766530	29.293696	24.524960	24.445789	24.021849	24.432414	24.233202	32.600048	41.940253	52.239778	49.229387
(32, 32)	190	55.975485	33.684219	30.601906	26.777201	29.310963	24.544472	24.477964	24.061934	24.489020	24.313976	32.729712	42.119027	51.957091	49.232708
(32, 32)	191	55.975823	33.691014	30.610926	26.788327	29.328105	24.568927	24.508962	24.104621	24.551487	24.398839	32.865234	42.298481	52.240338	49.233585
(64, 64)	0	88.155195	54.445263	44.852618	44.860554	37.673310	32.017198	33.582606	40.757655	38.311065	43.792713	51.040263	51.749915	59.557868	73.609528
(64, 64)	1	88.155036	54.453701	44.861962	44.873339	37.693989	32.038320	33.614713	40.803533	38.371588	43.881729	51.169412	51.912171	59.812228	73.611022
(64, 64)	2	88.157243	54.460374	44.871490	44.887692	37.719053	32.058217	33.653377	40.850375	38.434109	43.967973	51.297643	52.067482	59.557313	73.613447
(64, 64)	3	88.158865	54.465893	44.880831	44.900791	37.737422	32.079644	33.689138	40.894725	38.496905	44.054565	51.427208	51.756537	59.813353	73.612705
(64, 64)	4	88.161052	54.470950	44.890307	44.913478	37.752164	32.100618	33.721784	40.939921	38.556484	44.138393	51.041003	51.913213	59.558768	73.618760
(64, 64)	5	88.163491	54.475409	44.902356	44.927102	37.765041	32.121607	33.754444	40.988245	38.615325	44.226303	51.171460	52.070310	59.816294	73.616328
(64, 64)	6	88.167124	54.481209	44.910887	44.940995	37.780372	32.141139	33.787107	41.033893	38.673444	43.794615	51.299912	51.758163	59.563046	73.623500
(64, 64)	7	88.167257	54.485372	44.919234	44.954627	37.793931	32.162308	33.820434	41.079634	38.732624	43.883291	51.428966	51.917498	59.818584	73.626272
(64, 64)	8	88.169011	54.493627	44.928113	44.967727	37.808397	32.182786	33.853382	41.121009	38.312165	43.969423	51.043395	52.072201	59.566259	73.628585
(64, 64)	9	88.171578	54.498713	44.939216	44.981503	37.825364	32.202429	33.886329	41.163551	38.372918	44.056078	51.174266	51.761470	59.822444	73.631377
(64, 64)	10	88.173830	54.504393	44.949031	44.995637	37.840267	32.223444	33.918831	41.204493	38.436738	44.140406	51.302732	51.919602	59.568604	73.634656
(64, 64)	11	88.175868	54.509640	44.960604	45.008402	37.853398	32.244334	33.952312	41.246640	38.498091	44.226147	51.431104	52.075356	59.824636	73.633078
(64, 64)	12	88.177894	54.515478	44.969060	45.022890	37.868474	32.263997	33.983866	40.759512	38.558286	43.797934	51.046150	51.765399	59.571242	73.637971
(64, 64)	13	88.179222	54.521056	44.978804	45.035115	37.882456	32.284702	34.014944	40.804771	38.616945	43.887087	51.176458	51.922451	59.827200	73.642286
(64, 64)	14	88.183414	54.526733	44.989569	45.049859	37.896876	32.306078	34.046108	40.850845	38.674447	43.972482	51.306260	52.078256	59.574534	73.644705
(64, 64)	15	88.185550	54.532145	44.998791	45.065406	37.911048	32.324328	34.078261	40.896585	38.732325	44.059038	51.438145	51.767699	59.829464	73.647090
(64, 64)	16	88.187137	54.536920	45.007640	45.077047	37.925978	32.346034	33.580085	40.943304	38.313818	44.144158	51.050597	51.925686	59.578387	73.650017
(64, 64)	17	88.188148	54.542917	45.017133	45.088238	37.940002	32.367478	33.617217	40.989449	38.376931	44.235696	51.180802	52.089108	59.834219	73.649479
(64, 64)	18	88.194801	54.548486	45.028497	45.108600	37.951790	32.389853	33.655368	41.035877	38.439886	43.801064	51.310073	51.769564	59.579800	73.654953
(64, 64)	19	88.197510	54.555078	45.036764	45.121466	37.970671	32.412063	33.690845	41.081204	38.498621	43.890039	51.441435	51.925941	59.838619	73.657476
(64, 64)	20	88.199129	54.559265	45.047012	45.131282	37.984367	32.429230	33.723565	41.123096	38.560170	43.975538	51.052061	52.091668	59.582754	73.660573
(64, 64)	21	88.201637	54.564110	45.056706	45.140391	38.000200	32.445825	33.755793	41.165643	38.618444	44.062330	51.182054	51.771499	59.841613	73.662878
(64, 64)	22	88.202435	54.570347	45.070008	45.154212	38.014571	32.461824	33.789594	41.206606	38.676958	44.147004	51.311587	51.930520	59.585696	73.665901
(64, 64)	23	88.207856	54.575612	45.078072	45.162857	38.030625	32.478006	33.822487	41.250381	38.735762	44.239587	51.443355	52.094478	59.843945	73.668734
(64, 64)	24	88.211167	54.585111	45.092134	45.174583	38.047264	32.020648	33.857323	40.766070	38.315151	43.806053	51.056638	51.778268	59.590004	73.671764
(64, 64)	25	88.214379	54.589865	45.099077	45.185113	38.060956	32.040650	33.891104	40.811254	38.381347	43.894768	51.187713	51.933366	59.848506	73.674723
(64, 64)	26	88.216351	54.597170	45.110342	45.194123	38.074775	32.062734	33.923435	40.855681	38.443450	43.980750	51.317782	52.098514	59.591657	73.677964
(64, 64)	27	88.218098	54.601667	45.119485	45.204301	38.090176	32.083998	33.956751	40.901201	38.501519	44.066582	51.448346	51.779951	59.851419	73.680031
(64, 64)	28	88.220665	54.606938	45.128419	45.213928	38.105855	32.103956	33.987593	40.947890	38.564659	44.151668	51.059868	51.936555	59.595405	73.683158
(64, 64)	29	88.222077	54.613049	45.138129	45.222722	38.120312	32.124117	34.019509	40.995010	38.622343	44.243724	51.189215	52.098674	59.853651	73.686021
(64, 64)	30	88.225503	54.618279	45.148052	45.232025	38.134063	32.144507	34.050344	41.040904	38.680824	43.807094	51.319557	51.783311	59.598189	73.688585
(64, 64)	31	88.226861	54.623960	45.156828	45.242330	38.151584	32.166412	34.083061	41.086041	38.741261	43.896148	51.450982	51.939611	59.856600	73.691037
(64, 64)	32	88.228864	54.629513	45.166374	45.252381	37.681834	32.187380	33.586526	41.127405	38.321597	43.982188	51.063093	52.104391	59.601392	73.694082
(64, 64)	33	88.230457	54.634870	45.175789	45.261627	37.701110	32.207095	33.622295	41.171010	38.382476	44.068550	51.192865	51.783060	59.860151	73.696260
(64, 64)	34	88.233661	54.640226	45.188073	45.271745	37.723088	32.227400	33.661063	41.211289	38.445420	44.152976	51.322723	51.941317	59.604028	73.698450
(64, 64)	35	88.235236	54.645990	45.202325	45.281534	37.739708	32.248158	33.696392	41.254441	38.504552	44.246307	51.453920	52.107658	59.862359	73.702395
(64, 64)	36	88.237872	54.651579	45.208836	45.290513	37.755689	32.268712	33.728503	40.767302	38.567221	43.809353	51.065334	51.787576	59.606463	73.705029
(64, 64)	37	88.239517	54.656677	45.214378	45.300283	37.770009	32.290019	33.761499	40.813382	38.624277	43.898545	51.194257	51.943591	59.864991	73.707284
(64, 64)	38	88.241525	54.662193	45.219999	45.308005	37.784735	32.309163	33.795131	40.857974	38.682448	43.984287	51.324073	52.111502	59.608899	73.710773
(64, 64)	39	88.243069	54.667785	45.226463	45.317890	37.800317	32.330123	33.827568	40.903485	38.743147	44.071388	51.456066	51.790172	59.868093	73.713413
(64, 64)	40	88.246282	54.673287	45.232044	45.328042	37.813652	32.351407	33.859820	40.951631	38.323319	44.155705	51.068555	51.945212	59.612437	73.715794
(64, 64)	41	88.247762	54.678704	45.238310	45.337136	37.829870	32.371815	33.893066	40.999506	38.384863	44.248177	51.197961	52.118520	59.870017	73.718865
(64, 64)	42	88.250688	54.683294	45.243773	45.345020	37.842610	32.394057	33.925847	41.045022	38.447677	43.812454	51.327579	51.790471	59.614133	73.721114
(64, 64)	43	88.251028	54.688368	45.249646	45.354602	37.858717	32.415036	33.958729	41.087436	38.508841	43.900630	51.459116	51.947287	59.872687	73.724012
(64, 64)	44	88.254551	54.694415	45.256033	45.364128	37.873153	32.432804	33.990257	41.131897	38.568649	43.987759	51.069820	52.120528	59.617257	73.727483
(64, 64)	45	88.256217	54.700511	45.261934	45.372792	37.886597	32.449019	34.021889	41.172657	38.627052	44.073457	51.201806	51.793553	59.874732	73.729316
(64, 64)	46	88.258460	54.706442	45.266934	45.382325	37.901943	32.466902	34.054120	41.214762	38.683058	44.159193	51.328941	51.951603	59.618830	73.732443
(64, 64)	47	88.259194	54.709997	45.273939	45.395381	37.916102	32.484886	34.084824	41.262104	38.745651	44.249944	51.462946	52.123251	59.879097	73.734715
(64, 64)	48	88.263518	54.717365	45.280716	44.858570	37.931424	32.022367	33.588077	40.768687	38.320616	43.816001	51.075539	51.796459	59.621650	73.738756
(64, 64)	49	88.263884	54.722163	45.285073	44.876681	37.945807	32.045369	33.627943	40.814101	38.382950	43.904465	51.202818	51.951102	59.880404	73.738680
(64, 64)	50	88.268798	54.728172	45.292825	44.891759	37.960119	32.063879	33.662460	40.857566	38.446356	43.988748	51.332799	52.127354	59.627754	73.746020
(64, 64)	51	88.268143	54.731138	45.297477	44.907268	37.973209	32.085085	33.697958	40.903166	38.507897	44.076785	51.463910	51.796653	59.886201	73.745717
(64, 64)	52	88.272326	54.738688	45.304771	44.917753	37.990094	32.106008	33.732086	40.949838	38.566613	44.159724	51.075666	51.956661	59.630820	73.752562
(64, 64)	53	88.273932	54.743388	45.308956	44.931556	38.004606	32.128763	33.763271	40.996563	38.623929	44.254069	51.207613	52.127539	59.889073	73.752560
(64, 64)	54	88.277454	54.751093	45.316134	44.945113	38.018582	32.148977	33.796295	41.041712	38.683760	43.816532	51.336118	51.802519	59.633556	73.759409
(64, 64)	55	88.278872	54.757029	45.320547	44.959339	38.033219	32.167650	33.829332	41.088415	38.741854	43.905063	51.469705	51.957261	59.891777	73.759315
(64, 64)	56	88.282931	54.765350	45.327741	44.974678	38.047966	32.187963	33.861597	41.130840	38.324168	43.993228	51.080990	52.133235	59.636281	73.767330
(64, 64)	57	88.283562	54.770699	45.332612	44.989285	38.064350	32.211045	33.895744	41.172956	38.386550	44.077171	51.212163	51.802635	59.896924	73.767783
(64, 64)	58	88.289329	54.776470	45.340111	45.000169	38.079454	32.231514	33.929661	41.211985	38.447764	44.164534	51.340963	51.962728	59.641808	73.774741
(64, 64)	59	88.288811	54.784197	45.344316	45.015874	38.092052	32.250131	33.962713	41.261197	38.508374	44.254596	51.470203	52.133593	59.897536	73.774854
(64, 64)	60	88.292308	54.792610	45.351643	45.028788	38.106807	32.270312	33.994532	40.769489	38.570733	43.819354	51.086012	51.808769	59.642305	73.781083
(64, 64)	61	88.293824	54.800362	45.356282	45.043418	38.121266	32.290952	34.023735	40.814297	38.627745	43.910325	51.212969	51.963200	59.901450	73.781363
(64, 64)	62	88.298245	54.809820	45.363619	45.054573	38.137743	32.311467	34.055544	40.862846	38.684143	43.993783	51.345009	52.139431	59.649054	73.788442
(64, 64)	63	88.298369	54.815142	45.368347	45.068675	38.153592	32.332553	34.086943	40.907005	38.744450	44.082069	51.476082	51.808301	59.905798	73.787962
(64, 64)	64	88.303473	54.821101	44.860357	45.082344	37.686614	32.352300	33.591631	40.954842	38.328554	44.164713	51.086386	51.968843	59.649203	73.794659
(64, 64)	65	88.303447	54.830135	44.869956	45.097344	37.702167	32.375978	33.628163	41.001768	38.390962	44.259920	51.217648	52.139358	59.908742	73.794630
(64, 64)	66	88.308489	54.838907	44.879518	45.110934	37.725002	32.395068	33.668262	41.047096	38.450527	43.822614	51.345519	51.814824	59.655333	73.801774
(64, 64)	67	88.308731	54.847425	44.889317	45.125910	37.743815	32.418399	33.702889	41.089078	38.513471	43.910398	51.476558	51.968954	59.914527	73.801820
(64, 64)	68	88.313445	54.850221	44.899108	45.136289	37.758670	32.433733	33.735389	41.131339	38.571507	43.998693	51.090537	52.145421	59.655422	73.808231
(64, 64)	69	88.313565	54.853048	44.909447	45.145895	37.772733	32.450187	33.768535	41.173486	38.631665	44.082547	51.223273	51.815289	59.914633	73.808537
(64, 64)	70	88.318015	54.855285	44.919120	45.156935	37.785795	32.467228	33.801168	41.216750	38.688856	44.169969	51.350741	51.974994	59.662643	73.815457
(64, 64)	71	88.318568	54.858030	44.928542	45.168026	37.800587	32.488552	33.834329	41.261758	38.749007	44.260480	51.486481	52.145599	59.921197	73.815288
(64, 64)	72	88.323446	54.861090	44.938157	45.177719	37.816055	32.025579	33.867195	40.774497	38.328636	43.827419	51.094898	51.821012	59.662946	73.821646
(64, 64)	73	88.323354	54.863798	44.947261	45.185005	37.829891	32.046327	33.897804	40.819766	38.391076	43.915475	51.223762	51.975272	59.921393	73.821960
(64, 64)	74	88.328066	54.866273	44.956837	45.197289	37.846802	32.066879	33.929993	40.863492	38.455404	43.999361	51.355959	52.151695	59.668028	73.828863
(64, 64)	75	88.328472	54.868720	44.966755	45.204278	37.861967	32.090293	33.963460	40.911576	38.514336	44.087574	51.487126	51.821138	59.928169	73.829187
(64, 64)	76	88.333434	54.871535	44.977305	45.214725	37.876382	32.110370	33.995176	40.956398	38.575821	44.170264	51.100193	51.981387	59.672815	73.835915
(64, 64)	77	88.333570	54.874293	44.987020	45.224580	37.890778	32.129536	34.028501	41.002039	38.632114	44.265148	51.229986	52.151847	59.928917	73.839453
(64, 64)	78	88.338187	54.876859	44.996677	45.235463	37.905211	32.149759	34.058818	41.047572	38.689697	43.827904	51.356830	51.827318	59.673172	73.839432
(64, 64)	79	88.338988	54.879478	45.006410	45.244082	37.919454	32.172284	34.090023	41.093900	38.749810	43.915921	51.494162	51.981440	59.934516	73.846370
(64, 64)	80	88.342885	54.881918	45.015510	45.253033	37.933729	32.191625	33.597356	41.136624	38.334307	44.004017	51.100728	52.157676	59.679526	73.845993
(64, 64)	81	88.343274	54.884381	45.025569	45.263057	37.946306	32.211784	33.632169	41.178439	38.395483	44.087918	51.230453	51.827390	59.934675	73.853071
(64, 64)	82	88.348360	54.887361	45.034677	45.272445	37.961333	32.231611	33.668397	41.217399	38.455779	44.175144	51.360061	51.986974	59.680115	73.853085
(64, 64)	83	88.348331	54.889614	45.045058	45.282353	37.976827	32.253302	33.703734	41.266691	38.516937	44.265341	51.497360	52.157562	59.941174	73.859835
(64, 64)	84	88.353346	54.891525	45.054851	45.291717	37.991041	32.275567	33.735978	40.774736	38.576828	43.833067	51.103710	51.833440	59.685808	73.859725
(64, 64)	85	88.353417	54.893954	45.064416	45.300901	38.007943	32.295858	33.769022	40.819973	38.636877	43.921114	51.233075	51.987386	59.941276	73.866145
(64, 64)	86	88.358159	54.897465	45.073738	45.311787	38.022531	32.314621	33.804891	40.868878	38.692056	44.004276	51.363946	52.163481	59.686372	73.866218
(64, 64)	87	88.357384	54.900056	45.085978	45.319361	38.037644	32.336777	33.835153	40.911553	38.752065	44.092728	51.498117	51.833630	59.947472	73.872984
(64, 64)	88	88.362449	54.902887	45.092992	45.328641	38.052475	32.356987	33.867777	40.958802	38.335011	44.175616	51.107967	51.993372	59.693135	73.873462
(64, 64)	89	88.362432	54.905206	45.104313	45.337441	38.065147	32.376653	33.902072	41.007459	38.397111	44.270689	51.237341	52.163600	59.948516	73.879556
(64, 64)	90	88.367468	54.907841	45.111296	45.348754	38.078925	32.397714	33.936054	41.051152	38.460825	43.833854	51.364497	51.839668	59.692770	73.878676
(64, 64)	91	88.367399	54.910445	45.123509	45.355922	38.096718	32.419427	33.967727	41.094591	38.519759	43.921646	51.502108	51.993094	59.954251	73.886018
(64, 64)	92	88.371475	54.912909	45.132799	45.365400	38.111083	32.436260	33.998405	41.137104	38.579185	44.009995	51.108406	52.169400	59.699492	73.886586
(64, 64)	93	88.371933	54.915609	45.142619	45.374140	38.124181	32.453890	34.028879	41.179002	38.637421	44.095856	51.237919	51.839899	59.954880	73.893043
(64, 64)	94	88.376721	54.918177	45.151222	45.385351	38.138411	32.471104	34.063541	41.220038	38.694552	44.179102	51.368842	51.999379	59.699894	73.893160
(64, 64)	95	88.376980	54.923036	45.162126	45.396096	38.156437	32.489345	34.092563	41.267112	38.754518	44.271143	51.502554	52.169479	59.960711	73.899715
(64, 64)	96	88.380967	54.455423	45.171506	44.867483	37.686387	32.030274	33.598407	40.780269	38.339925	43.838516	51.112807	51.845748	59.706022	73.900349
(64, 64)	97	88.381279	54.462347	45.181378	44.884766	37.705926	32.051049	33.637932	40.825839	38.402067	43.926687	51.242202	51.999222	59.960631	73.906351
(64, 64)	98	88.385573	54.465298	45.191194	44.895251	37.730554	32.071692	33.674404	40.869414	38.461088	44.010453	51.369349	52.175585	59.706627	73.907047
(64, 64)	99	88.385691	54.470601	45.205224	44.908176	37.745021	32.090256	33.708502	40.917082	38.522092	44.096032	51.506722	51.845932	59.967489	73.912581
(64, 64)	100	88.389582	54.476088	45.211045	44.923928	37.759774	32.111333	33.741443	40.964292	38.583958	44.183063	51.113280	52.005282	59.712658	73.913203
(64, 64)	101	88.389997	54.482090	45.217191	44.938068	37.775728	32.134093	33.774328	41.006845	38.641989	44.275693	51.242674	52.175501	59.967530	73.919152
(64, 64)	102	88.394465	54.487821	45.223562	44.952222	37.790148	32.154644	33.805490	41.055406	38.699107	43.838441	51.373697	51.852341	59.712679	73.920292
(64, 64)	103	88.395603	54.494896	45.229425	44.965640	37.804677	32.173323	33.840083	41.096782	38.758897	43.927275	51.507213	52.006429	59.973995	73.926234
(64, 64)	104	88.399118	54.498268	45.235007	44.979312	37.819664	32.193043	33.870374	41.140049	38.340688	44.014411	51.117566	52.186780	59.719230	73.926445
(64, 64)	105	88.399274	54.503942	45.240897	44.989408	37.833559	32.216362	33.905164	41.183294	38.402718	44.098841	51.246798	51.853123	59.973456	73.932393
(64, 64)	106	88.403849	54.509381	45.246613	45.006310	37.847388	32.236958	33.936621	41.224514	38.466413	44.183612	51.374320	52.011301	59.719956	73.933508
(64, 64)	107	88.404239	54.515143	45.252716	45.020782	37.862231	32.255550	33.969213	41.271209	38.526071	44.276190	51.511804	52.187851	59.980039	73.939071
(64, 64)	108	88.408086	54.520632	45.258700	45.033818	37.877000	32.275928	34.000789	40.780572	38.584690	43.844256	51.118113	51.857365	59.725950	73.939362
(64, 64)	109	88.408330	54.526002	45.264423	45.044166	37.891236	32.296181	34.034026	40.826252	38.642327	43.929868	51.247374	52.011817	59.980259	73.946001
(64, 64)	110	88.413095	54.531504	45.270574	45.058338	37.905526	32.317084	34.064146	40.874640	38.699681	44.018383	51.379081	52.193079	59.726443	73.945921
(64, 64)	111	88.413059	54.536063	45.276419	45.074095	37.919720	32.337318	34.095561	40.917418	38.759489	44.103481	51.512307	51.857963	59.986530	73.952750
(64, 64)	112	88.417314	54.543835	45.281077	45.087921	37.936376	32.357574	33.603743	40.964896	38.343409	44.188688	51.122742	52.015247	59.732675	73.953137
