# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(64, 64)	24	38.051802	26.403491	21.330099	19.697760	17.845656	17.609398	17.607227	16.737063	16.665646	17.794926	17.181316	17.493273	19.637982	22.577481	25.766270	37.245102
(64, 64)	25	38.053227	26.409050	21.336951	19.707300	17.866105	17.632932	17.632480	16.774393	16.703516	17.841771	17.235941	17.564476	19.744231	22.717518	25.985713	37.247186
(64, 64)	26	38.056935	26.413655	21.346050	19.717460	17.886207	17.656852	17.657787	16.812068	16.742169	17.889805	17.291294	17.634629	19.850331	22.858560	25.771128	37.249856
(64, 64)	27	38.059582	26.418842	21.353586	19.727645	17.902071	17.680881	17.683128	16.848331	16.779080	17.515372	17.345096	17.704529	19.952943	22.580893	25.988925	37.251946
(64, 64)	28	38.060260	26.423109	21.360510	19.736762	17.922020	17.703095	17.707673	16.884938	16.815346	17.564406	17.397233	17.773716	19.641882	22.722343	25.774446	37.254612
(64, 64)	29	38.061947	26.428072	21.366803	19.746547	17.939020	17.726108	17.731678	16.924280	16.854125	17.610193	17.448079	17.841487	19.745774	22.860556	25.992965	37.256642
(64, 64)	30	38.063883	26.432659	21.375730	19.756063	17.959404	17.750252	17.757171	16.962364	16.890735	17.658473	17.498160	17.496110	19.852121	22.583412	25.777134	37.258393
(64, 64)	31	38.065309	26.436826	21.382748	19.766497	17.977200	17.773209	17.781527	16.996286	16.925679	17.704153	17.547290	17.567369	19.955659	22.724083	25.996796	37.261541
(64, 64)	32	38.067229	26.442310	21.390945	19.775370	17.996142	17.798253	17.388336	17.029171	16.959724	17.750451	17.184845	17.637252	19.643873	22.864277	25.781415	37.264110
(64, 64)	33	38.069582	26.446694	21.398412	19.785584	18.013200	17.821922	17.418060	17.061159	16.992586	17.797975	17.238977	17.708053	19.750603	22.587873	26.001194	37.266282
(64, 64)	34	38.072499	26.452644	21.406349	19.794563	18.030921	17.845448	17.447008	17.093850	17.026503	17.845434	17.293704	17.776679	19.855666	22.728458	25.784812	37.268627
(64, 64)	35	38.072398	26.456041	21.413475	19.805384	18.050918	17.867972	17.476954	17.125200	17.059400	17.891822	17.347400	17.844272	19.958383	22.865423	26.004314	37.270835
(64, 64)	36	38.075254	26.462525	21.422655	19.387026	18.068440	17.469635	17.503834	16.741718	16.669902	17.518385	17.399033	17.498744	19.646493	22.591697	25.789729	37.273070
(64, 64)	37	38.078710	26.466130	21.428358	19.399979	18.086009	17.496028	17.530991	16.778061	16.706772	17.565595	17.451353	17.569612	19.753866	22.730865	26.009696	37.275752
(64, 64)	38	38.079108	26.472806	21.436204	19.414153	18.105009	17.518934	17.557587	16.815007	16.744359	17.612713	17.500112	17.640439	19.857321	22.869806	25.793095	37.278408
(64, 64)	39	38.082656	26.477258	21.443813	19.427892	18.123239	17.542256	17.583181	16.852867	16.783784	17.661188	17.550194	17.711096	19.961689	22.593583	26.014423	37.279370
(64, 64)	40	38.083334	26.481204	21.452340	19.440861	18.140350	17.566377	17.608823	16.889226	16.819679	17.707321	17.187614	17.779872	19.650141	22.734094	25.795836	37.282970
(64, 64)	41	38.087190	26.487016	21.459304	19.455082	18.158316	17.589762	17.635670	16.928698	16.858517	17.755719	17.242238	17.848309	19.758198	22.873728	26.017018	37.284965
(64, 64)	42	38.087558	26.491182	21.465789	19.467751	18.176308	17.613461	17.661881	16.966149	16.894500	17.801580	17.297202	17.501583	19.860139	22.597274	25.798063	37.287827
(64, 64)	43	38.090749	26.495603	21.473536	19.479999	18.192675	17.636333	17.686146	16.999080	16.929149	17.848068	17.351461	17.573515	19.965285	22.737355	26.019317	37.289323
(64, 64)	44	38.091914	26.500834	21.480588	19.493316	18.207818	17.660411	17.710169	17.031756	16.962444	17.895577	17.401292	17.643858	19.651507	22.877476	25.800305	37.290939
(64, 64)	45	38.094203	26.506816	21.486812	19.506678	18.222595	17.683300	17.736150	17.065113	16.995974	17.520486	17.454414	17.714726	19.759730	22.600448	26.022130	37.294643
(64, 64)	46	38.097383	26.511339	21.495657	19.521486	18.238482	17.706710	17.760175	17.097571	17.030763	17.569861	17.503901	17.782870	19.864354	22.740687	25.803258	37.294999
(64, 64)	47	38.099947	26.515742	21.502593	19.534784	18.251445	17.729537	17.785320	17.128635	17.062426	17.615546	17.553286	17.851812	19.968940	22.880480	26.024534	37.298977
(64, 64)	48	38.100358	26.521563	21.083335	19.545886	17.852638	17.754380	17.389282	16.741940	16.667914	17.661392	17.191177	17.504972	19.657844	22.605619	25.802929	37.302711
(64, 64)	49	38.104757	26.526350	21.094373	19.559094	17.871178	17.777945	17.415171	16.775546	16.708279	17.711180	17.246228	17.577248	19.764166	22.742702	26.028156	37.305537
(64, 64)	50	38.104164	26.530791	21.104962	19.569677	17.885526	17.798174	17.447022	16.818422	16.745335	17.755129	17.296991	17.643394	19.865150	22.878030	25.807903	37.304884
(64, 64)	51	38.108226	26.535678	21.115715	19.588483	17.907468	17.822442	17.481783	16.851527	16.779742	17.805539	17.355135	17.718617	19.970247	22.605760	26.028234	37.310812
(64, 64)	52	38.108916	26.540764	21.126757	19.600273	17.923193	17.845817	17.508156	16.886383	16.817061	17.852094	17.404720	17.786558	19.658795	22.742513	25.810365	37.310573
(64, 64)	53	38.111655	26.545548	21.137883	19.614410	17.944535	17.872873	17.534506	16.925581	16.858988	17.899120	17.458239	17.855690	19.767119	22.888408	26.033038	37.315750
(64, 64)	54	38.113035	26.550332	21.149070	19.637019	17.959720	17.473645	17.557372	16.965497	16.894711	17.524653	17.504029	17.505959	19.865389	22.613564	25.810733	37.315966
(64, 64)	55	38.117040	26.555179	21.159500	19.647199	17.977537	17.499875	17.587331	17.003654	16.929598	17.573043	17.556976	17.580516	19.970433	22.757084	26.033694	37.321439
(64, 64)	56	38.115883	26.557630	21.170697	19.659942	17.995709	17.519292	17.610681	17.035773	16.965757	17.620089	17.193811	17.649762	19.658816	22.892845	25.814760	37.321268
(64, 64)	57	38.121121	26.562721	21.181417	19.670056	18.017840	17.546365	17.639329	17.065711	17.000273	17.667605	17.247364	17.721858	19.770418	22.617100	26.038414	37.326576
(64, 64)	58	38.121077	26.569223	21.193371	19.677644	18.035610	17.569724	17.661255	17.097271	17.029988	17.711212	17.303235	17.786733	19.875070	22.760269	25.815537	37.326733
(64, 64)	59	38.124660	26.573659	21.203353	19.687470	18.051778	17.593734	17.689494	17.129749	17.067301	17.761334	17.355313	17.855873	19.980156	22.896064	26.038372	37.331196
(64, 64)	60	38.125532	26.578650	21.214135	19.700318	18.072783	17.614248	17.711157	16.745738	16.676887	17.805644	17.408508	17.505932	19.667927	22.619773	25.819971	37.334700
(64, 64)	61	38.128807	26.582965	21.226380	19.710332	18.090642	17.640329	17.739576	16.785654	16.708336	17.855159	17.458355	17.583374	19.772923	22.760645	26.043432	37.334693
(64, 64)	62	38.128294	26.587297	21.235129	19.720164	18.105016	17.660410	17.763659	16.819081	16.745334	17.902099	17.509575	17.652700	19.874758	22.896475	25.820146	37.339246
(64, 64)	63	38.132357	26.591838	21.243778	19.726674	18.126863	17.687542	17.788857	16.859563	16.789967	17.527729	17.559700	17.721961	19.980721	22.620017	26.043915	37.338582
(64, 64)	64	38.132982	26.596857	21.256597	19.737111	18.144528	17.710559	17.389260	16.897818	16.827902	17.575912	17.197436	17.792388	19.668910	22.765729	25.824744	37.344656
(64, 64)	65	38.137240	26.601763	21.267956	19.749763	18.163694	17.734055	17.424987	16.935597	16.863319	17.620552	17.252522	17.861384	19.779556	22.901217	26.049190	37.345483
(64, 64)	66	38.137425	26.606308	21.285213	19.756907	18.180767	17.757213	17.453611	16.971721	16.900735	17.670604	17.306338	17.514499	19.881544	22.625066	25.825201	37.349941
(64, 64)	67	38.141248	26.610691	21.294319	19.766116	18.197226	17.778423	17.483482	17.004288	16.935518	17.716930	17.360951	17.586522	19.980651	22.765693	26.049331	37.349938
(64, 64)	68	38.141485	26.615318	21.302279	19.776279	18.212060	17.804809	17.508783	17.036013	16.966044	17.764449	17.408839	17.653258	19.668921	22.901270	25.829755	37.355258
(64, 64)	69	38.145477	26.619995	21.310466	19.788931	18.226913	17.828781	17.537525	17.071796	17.003381	17.811151	17.463898	17.727911	19.779919	22.625283	26.054482	37.355684
(64, 64)	70	38.144145	26.624171	21.317958	19.798264	18.241162	17.851813	17.563077	17.103138	17.035863	17.855351	17.509805	17.795342	19.882473	22.770914	25.829976	37.359873
(64, 64)	71	38.149212	26.630223	21.326191	19.808738	18.256142	17.873135	17.587450	17.136043	17.067682	17.902399	17.559961	17.864253	19.987026	22.905849	26.054414	37.363286
(64, 64)	72	38.150181	26.227267	21.333781	19.388517	17.855393	17.474260	17.615976	16.751416	16.680342	17.528142	17.200589	17.515494	19.678509	22.630087	25.842181	37.363693
(64, 64)	73	38.153767	26.233676	21.341438	19.402087	17.874368	17.500101	17.639546	16.789060	16.718571	17.576439	17.255687	17.586979	19.786561	22.771233	26.059760	37.368665
(64, 64)	74	38.152331	26.243557	21.348276	19.414452	17.891766	17.525018	17.666619	16.821563	16.755337	17.626066	17.306551	17.659026	19.888478	22.906222	25.842327	37.367228
(64, 64)	75	38.156993	26.249189	21.355933	19.424945	17.907939	17.549031	17.689861	16.862762	16.793459	17.670920	17.364141	17.730453	19.995691	22.630350	26.062230	37.373370
(64, 64)	76	38.157781	26.256625	21.364281	19.441930	17.926863	17.570005	17.716838	16.901333	16.831449	17.717423	17.414515	17.795667	19.678932	22.776163	25.847521	37.374504
(64, 64)	77	38.161161	26.264080	21.371423	19.455350	17.947447	17.594173	17.739799	16.939280	16.868947	17.765205	17.466678	17.864374	19.786911	22.910984	26.062551	37.378191
(64, 64)	78	38.160953	26.272547	21.379209	19.468558	17.965439	17.619862	17.766373	16.974821	16.903800	17.813901	17.514926	17.515253	19.889125	22.635156	25.847799	37.380172
(64, 64)	79	38.165497	26.282897	21.386951	19.482733	17.983658	17.643324	17.789248	17.009224	16.938602	17.860948	17.564868	17.592752	19.996307	22.776765	26.067701	37.381697
(64, 64)	80	38.166430	26.288094	21.394819	19.494720	18.001984	17.666325	17.396673	17.041326	16.971619	17.907857	17.200853	17.662270	19.684122	22.911124	25.852483	37.386940
(64, 64)	81	38.170182	26.296212	21.402738	19.509121	18.020111	17.690494	17.425414	17.072002	17.003562	17.533748	17.255670	17.733810	19.792367	22.635425	26.067756	37.387874
(64, 64)	82	38.170028	26.306629	21.409903	19.522352	18.039303	17.713322	17.453597	17.103295	17.036116	17.581495	17.312355	17.801001	19.894285	22.781026	25.852958	37.392109
(64, 64)	83	38.174392	26.311587	21.417654	19.535701	18.058189	17.736815	17.487391	17.135945	17.072837	17.629141	17.364142	17.869790	20.001193	22.915549	26.072986	37.392534
(64, 64)	84	38.175030	26.322261	21.425032	19.550188	18.075704	17.759953	17.513494	16.751571	16.680456	17.676088	17.415038	17.523577	19.685014	22.640170	25.857968	37.397443
(64, 64)	85	38.178428	26.327942	21.432356	19.558596	18.090520	17.783638	17.540122	16.789082	16.721436	17.723041	17.466943	17.592918	19.794816	22.781838	26.075164	37.397778
(64, 64)	86	38.177720	26.337546	21.439828	19.576900	18.111493	17.805341	17.563374	16.828199	16.758643	17.770154	17.517816	17.665319	19.894858	22.915986	25.858703	37.403181
(64, 64)	87	38.182138	26.342785	21.447748	19.588848	18.127311	17.831535	17.592961	16.863246	16.794151	17.814434	17.567645	17.736861	20.001310	22.640583	26.075941	37.402974
(64, 64)	88	38.182981	26.357872	21.454857	19.604425	18.144675	17.854945	17.616189	16.902307	16.832391	17.863957	17.206277	17.803862	19.689702	22.786608	25.863635	37.408281
(64, 64)	89	38.185589	26.359384	21.462241	19.620033	18.163836	17.879421	17.644908	16.942756	16.872404	17.908582	17.261847	17.872823	19.795327	22.920705	26.080888	37.408982
(64, 64)	90	38.185742	26.365844	21.469119	19.636799	18.180556	17.478761	17.669374	16.975104	16.906198	17.534346	17.315645	17.523834	19.899726	22.645574	25.863431	37.411990
(64, 64)	91	38.189603	26.378290	21.476844	19.652124	18.197354	17.505294	17.695231	17.012306	16.939139	17.581960	17.370063	17.599275	20.006030	22.787004	26.081153	37.413696
(64, 64)	92	38.190639	26.383607	21.484141	19.662113	18.212086	17.526401	17.717405	17.042108	16.972330	17.629538	17.420134	17.666411	19.689854	22.920838	25.868948	37.417936
(64, 64)	93	38.194850	26.388491	21.491404	19.670155	18.226719	17.550051	17.745023	17.077067	17.009008	17.676366	17.472092	17.737089	19.800383	22.645548	26.085588	37.418957
(64, 64)	94	38.193775	26.393242	21.498814	19.682253	18.241602	17.575170	17.766458	17.108577	17.041697	17.723270	17.518164	17.806847	19.899924	22.791644	25.871251	37.423385
(64, 64)	95	38.198828	26.398719	21.508042	19.693116	18.256858	17.599692	17.794900	17.141568	17.073244	17.773339	17.567799	17.872840	20.006074	22.925443	26.086340	37.424201
(64, 64)	96	38.197255	26.405037	21.082348	19.701547	17.858168	17.619924	17.396723	16.756795	16.686424	17.820006	17.209423	17.529776	19.694974	22.650313	25.872068	37.428263
(64, 64)	97	38.201261	26.408037	21.094003	19.712635	17.876584	17.643438	17.425531	16.794839	16.722049	17.864025	17.261943	17.599340	19.800215	22.791833	26.091149	37.428846
(64, 64)	98	38.202613	26.413209	21.105142	19.722127	17.894812	17.667164	17.459458	16.831228	16.758905	17.913583	17.315729	17.671464	19.904918	22.925985	25.877097	37.433573
(64, 64)	99	38.205981	26.417628	21.116341	19.731873	17.913946	17.691280	17.488280	16.869041	16.799383	17.539563	17.373037	17.743068	20.010480	22.653671	26.091073	37.434330
(64, 64)	100	38.206679	26.423260	21.131831	19.742018	17.932029	17.713841	17.514067	16.907603	16.837596	17.587437	17.420615	17.807135	19.695185	22.796698	25.877479	37.439317
(64, 64)	101	38.209770	26.427657	21.137967	19.751933	17.950618	17.737476	17.540829	16.943516	16.873167	17.635204	17.472440	17.878444	19.805523	22.930046	26.095845	37.439232
(64, 64)	102	38.210433	26.432983	21.149578	19.761309	17.968166	17.760554	17.568916	16.980348	16.909567	17.682115	17.523162	17.533117	19.905245	22.656360	25.882432	37.444013
(64, 64)	103	38.212897	26.437787	21.159014	19.771106	17.987168	17.784862	17.594181	17.012476	16.944376	17.728735	17.572967	17.605634	20.011057	22.796740	26.095905	37.444716
(64, 64)	104	38.213383	26.442618	21.170735	19.781045	18.005376	17.810470	17.621588	17.046678	16.977285	17.773514	17.209468	17.671729	19.699860	22.930045	25.882274	37.449153
(64, 64)	105	38.217702	26.448275	21.181397	19.789449	18.021620	17.832032	17.645577	17.077855	17.010023	17.820300	17.268104	17.746369	19.805767	22.656865	26.101356	37.449859
(64, 64)	106	38.217640	26.453027	21.193707	19.798971	18.040399	17.855147	17.669820	17.108858	17.042020	17.869081	17.321350	17.812375	19.909764	22.801720	25.887750	37.453986
(64, 64)	107	38.221691	26.458341	21.203951	19.809336	18.059057	17.880232	17.695549	17.142135	17.078707	17.913983	17.373915	17.881458	20.013240	22.935041	26.101486	37.455132
(64, 64)	108	38.221916	26.463578	21.214170	19.388438	18.078716	17.483022	17.722358	16.758393	16.687007	17.540771	17.425856	17.533894	19.700667	22.661701	25.887968	37.459252
(64, 64)	109	38.223936	26.469177	21.226392	19.401401	18.097047	17.508239	17.745505	16.795448	16.727727	17.587804	17.477727	17.608857	19.810675	22.802160	26.106450	37.458862
(64, 64)	110	38.224073	26.472113	21.235610	19.415146	18.114423	17.531261	17.771781	16.831564	16.764856	17.635381	17.523649	17.678122	19.910466	22.935165	25.893074	37.464119
(64, 64)	111	38.228943	26.477584	21.251162	19.433539	18.132554	17.555279	17.795399	16.869451	16.799717	17.682882	17.575691	17.746681	20.015515	22.661929	26.106937	37.464739
(64, 64)	112	38.228038	26.485152	21.257460	19.442050	18.150015	17.575777	17.402915	16.910641	16.837886	17.731640	17.215518	17.815472	19.705426	22.806706	25.893414	37.468154
(64, 64)	113	38.232132	26.487339	21.267360	19.454900	18.168770	17.603044	17.432284	16.948593	16.878069	17.779278	17.268415	17.884451	19.811080	22.939635	26.111328	37.469381
(64, 64)	114	38.231679	26.494451	21.285508	19.468891	18.186657	17.625581	17.465967	16.980922	16.910144	17.825783	17.324621	17.539847	19.914904	22.666987	25.898410	37.472976
(64, 64)	115	38.234688	26.496127	21.294851	19.483162	18.202396	17.649322	17.493459	17.017520	16.944931	17.870324	17.376636	17.609554	20.019779	22.807106	26.111765	37.474205
(64, 64)	116	38.234582	26.500647	21.301597	19.494449	18.216688	17.672376	17.519422	17.047017	16.977486	17.919456	17.425756	17.678390	19.705320	22.941934	25.899011	37.478116
(64, 64)	117	38.238552	26.506189	21.310353	19.508551	18.231706	17.696280	17.546420	17.080329	17.012381	17.546273	17.478249	17.752226	19.815664	22.667704	26.116151	37.478272
(64, 64)	118	38.239906	26.510797	21.317895	19.522214	18.245729	17.719031	17.571664	17.113676	17.046967	17.593284	17.528402	17.815708	19.915147	22.811162	25.903720	37.481900
(64, 64)	119	38.242194	26.516082	21.326706	19.540048	18.261688	17.742452	17.599076	17.144543	17.079315	17.641034	17.575812	17.884851	20.019811	22.942463	26.116531	37.483072
(64, 64)	120	38.243754	26.521824	21.333943	19.550364	17.859110	17.765406	17.624234	16.763327	16.692444	17.687709	17.218701	17.540462	19.710398	22.672342	25.904022	37.488006
(64, 64)	121	38.246077	26.526439	21.341104	19.566653	17.877508	17.789709	17.650586	16.801014	16.730444	17.731904	17.274073	17.614267	19.815852	22.811440	26.120910	37.488140
(64, 64)	122	38.247327	26.530849	21.348927	19.577007	17.895389	17.813341	17.674606	16.837383	16.767827	17.779689	17.327240	17.683768	19.919778	22.946916	25.909035	37.492787
(64, 64)	123	38.249736	26.536329	21.356928	19.596690	17.914801	17.837627	17.700727	16.875147	16.805473	17.828525	17.381448	17.752382	20.024210	22.672659	26.121526	37.492351
(64, 64)	124	38.251209	26.541339	21.364830	19.604760	17.932475	17.860577	17.724822	16.910897	16.843593	17.875273	17.431269	17.820690	19.710464	22.816457	25.909171	37.497543
(64, 64)	125	38.254706	26.546222	21.372688	19.620063	17.950664	17.884967	17.750378	16.951572	16.880963	17.919985	17.483157	17.891594	19.820737	22.946803	26.125770	37.496516
(64, 64)	126	38.255024	26.550646	21.379527	19.643090	17.968746	17.483100	17.774277	16.985425	16.914860	17.549274	17.530756	17.544923	19.919928	22.677582	25.913893	37.501061
(64, 64)	127	38.259141	26.555936	21.387823	19.652564	17.987054	17.508076	17.800045	17.020168	16.949947	17.596180	17.580968	17.614880	20.024312	22.816726	26.126545	37.502420
(64, 64)	128	38.259159	26.562210	21.395416	19.662303	18.005616	17.531293	17.406324	17.051921	16.982882	17.644031	17.219508	17.683895	19.715295	22.951553	25.914480	37.506243
(64, 64)	129	38.263605	26.567137	21.403267	19.674815	18.025600	17.555603	17.432815	17.085094	17.017215	17.690828	17.277653	17.757243	19.821104	22.678138	26.131561	37.507654
(64, 64)	130	38.261574	26.569282	21.410062	19.682118	18.043079	17.580857	17.465989	17.116046	17.049621	17.737237	17.330439	17.820758	19.924212	22.820828	25.918850	37.510143
(64, 64)	131	38.267221	26.574406	21.418619	19.693379	18.061382	17.603592	17.493773	17.149460	17.084096	17.785172	17.384462	17.891891	20.029333	22.952095	26.131693	37.512406
(64, 64)	132	38.266979	26.578553	21.425198	19.703131	18.080279	17.625608	17.519716	16.764407	16.692653	17.831324	17.434095	17.547986	19.715375	22.682720	25.919277	37.515022
(64, 64)	133	38.270825	26.583853	21.433379	19.713414	18.097330	17.649563	17.546603	16.801565	16.731014	17.878404	17.486109	17.619809	19.826289	22.821851	26.136632	37.517136
(64, 64)	134	38.269907	26.588024	21.440605	19.722707	18.115468	17.672815	17.572076	16.837677	16.768233	17.925998	17.533766	17.689099	19.925037	22.956289	25.925027	37.520453
(64, 64)	135	38.272695	26.592520	21.447778	19.732385	18.132857	17.696686	17.599247	16.875271	16.805634	17.549633	17.583967	17.759711	20.029453	22.683764	26.136860	37.521745
(64, 64)	136	38.274713	26.597572	21.455318	19.742592	18.150625	17.719736	17.624559	16.916002	16.843978	17.596778	17.224646	17.825614	19.720798	22.826489	25.925256	37.525818
(64, 64)	137	38.276104	26.600165	21.462433	19.751589	18.168916	17.745281	17.650602	16.951915	16.881260	17.644378	17.277680	17.896580	19.829064	22.956468	26.140941	37.524789
(64, 64)	138	38.276853	26.606144	21.469617	19.761537	18.187362	17.765784	17.675075	16.985922	16.917590	17.691048	17.330716	17.548306	19.929522	22.688565	25.930231	37.529414
(64, 64)	139	38.281552	26.611069	21.477221	19.771651	18.202909	17.790509	17.700911	17.020366	16.950209	17.737850	17.384674	17.619961	20.033719	22.829153	26.141982	37.531126
(64, 64)	140	38.281419	26.615342	21.484375	19.781326	18.217037	17.813592	17.724880	17.051966	16.982883	17.784990	17.434121	17.689377	19.720523	22.961133	25.932862	37.534652
(64, 64)	141	38.285318	26.620317	21.491876	19.791811	18.231771	17.837953	17.750820	17.085219	17.017342	17.831691	17.486310	17.759883	19.829730	22.688888	26.147663	37.535762
(64, 64)	142	38.285666	26.624891	21.499100	19.801244	18.246138	17.860873	17.774632	17.116327	17.049961	17.878612	17.534014	17.825767	19.929669	22.829186	25.933934	37.538793
(64, 64)	143	38.288623	26.630818	21.508248	19.812271	18.262005	17.885551	17.800494	17.149544	17.084228	17.926262	17.584138	17.896925	20.033843	22.962084	26.147902	37.540406
(128, 128)	0	52.449370	36.840045	27.147047	24.790103	22.245567	21.675859	21.417630	20.952715	20.820650	22.359555	22.098019	23.444559	24.220396	26.448800	29.770905	43.207426
(128, 128)	1	52.449375	36.846839	27.154286	24.802819	22.263619	21.699162	21.446995	20.987581	20.855262	22.404845	22.151476	23.512455	24.321683	26.583881	29.976338	43.208677
(128, 128)	2	52.454993	36.855587	27.164332	24.818251	22.284374	21.725067	21.474549	21.022896	20.891476	22.449188	22.203795	23.584820	24.426564	26.716851	29.773404	43.213793
(128, 128)	3	52.457694	36.866468	27.176107	24.835068	22.305346	21.751679	21.500868	21.057324	20.925934	22.494516	22.254077	23.654041	24.520981	26.450033	29.981695	43.222167
(128, 128)	4	52.465215	36.883835	27.187112	24.851045	22.327366	21.777925	21.526354	21.094883	20.961753	22.542260	22.305255	23.722198	24.221582	26.588113	29.776467	43.226058
(128, 128)	5	52.466315	36.890782	27.196322	24.867144	22.347073	21.803071	21.552187	21.128940	20.994685	22.586248	22.353839	23.783739	24.325637	26.720433	29.986346	43.231778
(128, 128)	6	52.472118	36.901193	27.206201	24.883333	22.368039	21.829361	21.577440	21.165082	21.028992	22.631342	22.403609	23.446782	24.429678	26.453278	29.783957	43.237353
(128, 128)	7	52.475442	36.911528	27.216877	24.899426	22.388597	21.854010	21.602359	21.198459	21.060975	22.673863	22.450013	23.515681	24.524822	26.590760	29.991911	43.241953
(128, 128)	8	52.480795	36.924624	27.228765	24.916119	22.410223	21.880767	21.629240	21.233644	21.098915	22.718796	22.099721	23.589055	24.225193	26.722887	29.785725	43.246354
(128, 128)	9	52.483992	36.938761	27.238166	24.934107	22.430838	21.907445	21.654131	21.266981	21.142272	22.360660	22.154178	23.657850	24.328923	26.456071	29.995842	43.251687
(128, 128)	10	52.488937	36.946018	27.250543	24.945872	22.449425	21.928438	21.681166	21.298295	21.174032	22.408770	22.207847	23.725044	24.433993	26.594168	29.793273	43.255700
(128, 128)	11	52.493011	36.951198	27.258956	24.957184	22.464884	21.948148	21.704113	21.327150	21.205637	22.453085	22.257501	23.787011	24.527711	26.726056	30.002838	43.261965
(128, 128)	12	52.497164	36.954629	27.270064	24.969114	22.480274	21.969538	21.730881	20.954060	20.822390	22.499116	22.308323	23.447305	24.228148	26.459243	29.799063	43.266389
(128, 128)	13	52.501737	36.961736	27.279008	24.979133	22.494891	21.988897	21.755095	20.991009	20.857956	22.545013	22.356980	23.520111	24.333577	26.596922	30.005511	43.270948
(128, 128)	14	52.505551	36.965910	27.291086	24.988535	22.510134	22.009000	21.780464	21.025814	20.895309	22.590134	22.406243	23.591521	24.436167	26.727029	29.801735	43.276338
(128, 128)	15	52.509227	36.969887	27.300876	24.999155	22.524652	22.028087	21.805079	21.060849	20.929471	22.635084	22.454005	23.661657	24.532867	26.462977	30.013199	43.280583
(128, 128)	16	52.513283	36.975114	27.311409	25.009336	22.538920	22.046260	21.418226	21.097137	20.963015	22.678966	22.101979	23.727142	24.231942	26.598690	29.806047	43.286200
(128, 128)	17	52.517570	36.979934	27.320956	25.018829	22.553341	22.065516	21.450593	21.131486	20.997116	22.721987	22.156554	23.790285	24.337463	26.731532	30.017908	43.290630
(128, 128)	18	52.523380	36.985713	27.332096	25.030078	22.568853	21.677044	21.477977	21.167973	21.031795	22.364147	22.209634	23.452172	24.439618	26.465719	29.816860	43.296198
(128, 128)	19	52.528897	36.991596	27.344740	25.040556	22.584268	21.703624	21.504111	21.203006	21.065475	22.411165	22.260795	23.523061	24.535732	26.603450	30.028081	43.297783
(128, 128)	20	52.531570	36.996553	27.353908	25.050220	22.599026	21.729365	21.529355	21.236294	21.101417	22.456318	22.311551	23.594519	24.235166	26.736100	29.820529	43.303242
(128, 128)	21	52.534921	37.001508	27.363873	25.061043	22.612284	21.755433	21.554667	21.270353	21.143839	22.500583	22.360524	23.664247	24.337835	26.467538	30.032396	43.310269
(128, 128)	22	52.539525	37.006467	27.373575	25.070435	22.626749	21.780493	21.581444	21.301889	21.176733	22.548418	22.409028	23.729882	24.442253	26.605352	29.822059	43.313684
(128, 128)	23	52.544832	37.010852	27.383859	25.079665	22.640968	21.807259	21.606605	21.329289	21.208198	22.593188	22.457541	23.793921	24.536531	26.737512	30.034852	43.319864
(128, 128)	24	52.547679	37.016412	27.393576	25.089630	22.246976	21.832595	21.632693	20.957230	20.825195	22.638190	22.104776	23.455050	24.238177	26.472024	29.824151	43.323829
(128, 128)	25	52.552200	37.019395	27.402980	25.100014	22.266764	21.857830	21.656636	20.992889	20.860707	22.681577	22.160014	23.526023	24.342548	26.608977	30.036441	43.329107
(128, 128)	26	52.556921	37.026826	27.414882	25.110454	22.289588	21.884755	21.683431	21.029310	20.897734	22.725865	22.213406	23.598255	24.446195	26.742357	29.827479	43.335357
(128, 128)	27	52.561294	37.031662	27.424636	25.119631	22.309827	21.910864	21.708049	21.064468	20.933088	22.366947	22.264304	23.667733	24.543041	26.475046	30.039897	43.340892
(128, 128)	28	52.565497	37.036461	27.433414	25.129390	22.329234	21.932243	21.733258	21.100076	20.966166	22.413525	22.314088	23.731412	24.240762	26.610187	29.829559	43.345792
(128, 128)	29	52.568759	37.040913	27.442153	25.138282	22.351161	21.952297	21.757385	21.135133	21.000291	22.458960	22.362690	23.796292	24.347396	26.744228	30.042328	43.348490
(128, 128)	30	52.574974	37.046474	27.454378	25.149049	22.372400	21.973284	21.783617	21.171499	21.034859	22.503872	22.412131	23.459083	24.449748	26.478187	29.831613	43.355705
(128, 128)	31	52.578998	37.048640	27.464134	25.157466	22.392795	21.993423	21.808262	21.205425	21.067920	22.550961	22.460466	23.529974	24.546826	26.615148	30.044867	43.357047
(128, 128)	32	52.583694	37.055192	27.475381	25.166946	22.413600	22.012939	21.422026	21.239613	21.105196	22.596468	22.107824	23.600431	24.246237	26.747797	29.833874	43.363748
