# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	57.443394	36.121070	31.183993	28.319247	26.357807	25.102596	24.718449	25.102060	26.016168	24.561066	29.598737	30.346103	34.293552	48.915223
(32, 32)	133	57.448208	36.127184	31.193671	28.331191	26.373632	25.121221	24.746942	25.143022	26.075618	24.638679	29.720269	30.506571	34.531572	48.916544
(32, 32)	134	57.451952	36.131430	31.203879	28.340434	26.386461	25.141209	24.779651	25.185633	26.133651	24.719897	29.839131	30.667477	34.297720	48.921671
(32, 32)	135	57.452591	36.136952	31.209712	28.348944	26.402949	25.161012	24.811346	25.225274	26.194248	24.799273	29.958617	30.350960	34.532330	48.922472
(32, 32)	136	57.453583	36.141790	31.217534	28.358941	26.415899	25.179393	24.838735	25.263903	25.773849	24.878584	29.604205	30.510970	34.298062	48.924455
(32, 32)	137	57.454506	36.145138	31.223934	28.365215	26.433275	25.200483	24.871710	25.304535	25.835041	24.953532	29.725364	30.667654	34.536008	48.924830
(32, 32)	138	57.455416	36.150184	31.232577	28.376140	26.447777	25.217757	24.903535	25.346845	25.895629	24.561568	29.844082	30.351486	34.302215	48.927261
(32, 32)	139	57.457026	36.154395	31.239549	28.383064	26.459237	25.237162	24.932339	25.384251	25.955976	24.643478	29.963666	30.511542	34.536506	48.928059
(32, 32)	140	57.457287	36.158637	31.247279	28.391558	26.476205	25.256402	24.959959	25.424723	26.016788	24.722850	29.605056	30.672339	34.302976	48.930422
(32, 32)	141	57.458895	36.163320	31.255682	28.400775	26.491963	25.275123	24.989492	25.463653	26.078068	24.803927	29.725760	30.356124	34.540751	48.930409
(32, 32)	142	57.459352	36.168746	31.261701	28.410066	26.504702	25.294046	25.018874	25.502668	26.135981	24.878889	29.844541	30.516109	34.306779	48.932811
(32, 32)	143	57.461197	36.171911	31.270275	28.417002	26.519351	25.314942	25.050719	25.543991	26.198541	24.955874	29.963879	30.672764	34.541157	48.933593
(32, 32)	144	57.460870	36.177145	31.278792	27.938797	26.534340	24.845711	24.590788	25.103955	25.778202	24.566484	29.610176	30.356842	34.307582	48.935948
(32, 32)	145	57.462173	36.181695	31.286401	27.951096	26.549812	24.868182	24.622701	25.147777	25.839446	24.643730	29.730646	30.516348	34.544685	48.935544
(32, 32)	146	57.463204	36.189100	31.292654	27.961553	26.565234	24.890054	24.654652	25.185811	25.898246	24.726985	29.849510	30.677056	34.311249	48.938313
(32, 32)	147	57.465050	36.193770	31.298660	27.971500	26.581633	24.910372	24.686956	25.226098	25.958287	24.804453	29.969751	30.361557	34.545266	48.938089
(32, 32)	148	57.465290	36.198624	31.306706	27.982634	26.594490	24.931641	24.718556	25.268581	26.021198	24.883363	29.610905	30.521060	34.311509	48.941582
(32, 32)	149	57.466244	36.203579	31.314556	27.993968	26.609533	24.952923	24.749697	25.307610	26.080459	24.960046	29.731682	30.677369	34.549132	48.941928
(32, 32)	150	57.467221	36.206690	31.321919	28.004562	26.624677	24.972810	24.780253	25.347273	26.138253	24.567060	29.850099	30.362197	34.314953	48.943926
(32, 32)	151	57.469032	36.210524	31.330213	28.014748	26.638822	24.996378	24.811939	25.386876	26.198957	24.647949	29.970571	30.522080	34.549247	48.944159
(32, 32)	152	57.469024	36.215679	31.337583	28.025206	26.653800	25.017972	24.841264	25.429037	25.779029	24.727355	29.613735	30.679716	34.316307	48.947093
(32, 32)	153	57.470387	36.220349	31.344169	28.036311	26.668271	25.037689	24.871795	25.466373	25.840048	24.808655	29.736175	30.366730	34.553988	48.946939
(32, 32)	154	57.471297	36.225366	31.354021	28.046674	26.682429	25.062175	24.903740	25.505422	25.902418	24.883848	29.852763	30.526288	34.320586	48.949355
(32, 32)	155	57.472793	36.230851	31.361084	28.057329	26.699423	25.083980	24.932746	25.546255	25.962684	24.960460	29.975307	30.682386	34.554480	48.949667
(32, 32)	156	57.473078	36.234933	31.366777	28.067763	26.711215	25.103090	24.962731	25.109251	26.021784	24.571696	29.616249	30.367322	34.321195	48.952547
(32, 32)	157	57.474175	36.239173	31.373970	28.077843	26.726921	25.125271	24.992374	25.148580	26.082914	24.651195	29.736781	30.526873	34.558008	48.952454
(32, 32)	158	57.475221	36.245809	31.381533	28.089700	26.741580	25.145175	25.021376	25.189979	26.140583	24.730987	29.855003	30.686484	34.324779	48.955340
(32, 32)	159	57.475598	36.251280	31.389311	28.099108	26.758042	25.164141	25.052574	25.229106	26.203096	24.809791	29.975974	30.371603	34.558777	48.955060
(32, 32)	160	57.476796	36.255572	31.396279	28.110172	26.290707	25.181731	24.593495	25.269697	25.783674	24.888340	29.620344	30.531221	34.325775	48.957497
(32, 32)	161	57.477669	36.260420	31.403469	28.120686	26.310062	25.201302	24.626937	25.309561	25.844580	24.962708	29.740864	30.687018	34.562257	48.958364
(32, 32)	162	57.478663	36.263763	31.410304	28.131411	26.326499	25.220397	24.657377	25.350709	25.902924	24.572024	29.857291	30.372350	34.328090	48.960220
(32, 32)	163	57.479894	36.267324	31.420238	28.142195	26.342764	25.238998	24.691488	25.391713	25.963486	24.651886	29.978225	30.531861	34.562778	48.960588
(32, 32)	164	57.481041	36.272920	31.426806	28.153678	26.358537	25.260443	24.721435	25.429561	26.024919	24.732601	29.620666	30.689306	34.331493	48.962953
(32, 32)	165	57.481710	36.277823	31.435319	28.163245	26.373738	25.278695	24.752278	25.468852	26.072377	24.812563	29.741435	30.375428	34.564963	48.963231
(32, 32)	166	57.483272	36.282502	31.443517	28.174259	26.391219	25.296166	24.782981	25.507715	26.144814	24.888729	29.861121	30.536290	34.332051	48.965629
(32, 32)	167	57.483587	36.286996	31.450760	28.185503	26.404214	25.319087	24.814302	25.548665	26.203819	24.965190	29.982152	30.691984	34.568987	48.966366
(32, 32)	168	57.485134	36.291517	31.458532	28.196107	26.420386	24.850232	24.844024	25.109814	25.784414	24.576945	29.625061	30.379843	34.336555	48.968918
(32, 32)	169	57.484723	36.296776	31.465508	28.206096	26.432953	24.869300	24.875332	25.153243	25.845449	24.656420	29.745541	30.536295	34.569282	48.968702
(32, 32)	170	57.486538	36.303321	31.473030	28.216951	26.448448	24.890458	24.906170	25.193345	25.907432	24.737367	29.861831	30.696120	34.337228	48.971650
(32, 32)	171	57.487787	36.305382	31.481288	28.228589	26.462814	24.911255	24.937283	25.233976	25.966000	24.816873	29.982476	30.380112	34.573589	48.971914
(32, 32)	172	57.488318	36.310479	31.487673	28.239217	26.477730	24.932553	24.967615	25.274156	26.029086	24.893285	29.625362	30.541355	34.341232	48.973853
(32, 32)	173	57.489585	36.314810	31.494758	28.249285	26.492513	24.953913	24.994843	25.314625	26.087562	24.969355	29.746179	30.696879	34.573792	48.974488
(32, 32)	174	57.490833	36.318606	31.503416	28.258017	26.508197	24.976703	25.023924	25.352489	26.145411	24.577192	29.863516	30.384648	34.341211	48.976545
(32, 32)	175	57.491231	36.323426	31.509866	28.269962	26.522824	24.997114	25.055139	25.391928	26.206320	24.656991	29.984930	30.541683	34.577818	48.977286
(32, 32)	176	57.492896	36.328076	31.518498	28.279510	26.538728	25.018500	24.596676	25.434145	25.788971	24.738029	29.629702	30.698028	34.344996	48.979732
(32, 32)	177	57.493352	36.332436	31.524848	28.289515	26.552937	25.041911	24.628775	25.471434	25.849800	24.817480	29.750376	30.385344	34.578359	48.979515
(32, 32)	178	57.494246	36.337661	31.534060	28.299591	26.567901	25.063346	24.660130	25.510170	25.908170	24.893824	29.868118	30.545949	34.345720	48.982490
(32, 32)	179	57.494308	36.340980	31.540588	28.312180	26.582261	25.084347	24.691631	25.553079	25.970267	24.969779	29.988732	30.701440	34.581774	48.982161
(32, 32)	180	57.496364	36.346617	31.549025	28.321591	26.598116	25.106606	24.724517	25.113320	26.029892	24.581967	29.630210	30.390050	34.350127	48.985010
(32, 32)	181	57.497144	36.351155	31.556406	28.333108	26.613464	25.127240	24.754993	25.153817	26.091803	24.661720	29.750809	30.546928	34.582682	48.984817
(32, 32)	182	57.497513	36.354425	31.562795	28.342567	26.627614	25.145863	24.786731	25.193828	26.149623	24.742549	29.868646	30.704370	34.350260	48.987661
(32, 32)	183	57.499805	36.359247	31.570654	28.350380	26.641483	25.164500	24.818027	25.234678	26.212003	24.819928	29.989148	30.390618	34.585911	48.988061
(32, 32)	184	57.499876	36.362956	31.577591	28.359658	26.656415	25.184831	24.847803	25.274772	25.789586	24.896115	29.632294	30.550757	34.354720	48.989956
(32, 32)	185	57.500922	36.367853	31.585003	28.367807	26.670131	25.203714	24.877151	25.315133	25.850279	24.971941	29.754837	30.706055	34.588799	48.990590
(32, 32)	186	57.501562	36.371483	31.592485	28.376254	26.684409	25.222328	24.909842	25.354734	25.911446	24.582559	29.872734	30.395280	34.355379	48.992618
(32, 32)	187	57.502613	36.375944	31.599607	28.385033	26.698970	25.242018	24.938202	25.395198	25.970752	24.662589	29.991204	30.554148	34.589185	48.992820
(32, 32)	188	57.504332	36.381425	31.607396	28.393603	26.713992	25.260663	24.967814	25.434545	26.032959	24.743142	29.634770	30.708306	34.359060	48.995701
(32, 32)	189	57.504835	36.383641	31.614123	28.401843	26.729355	25.279044	24.997743	25.473874	26.092184	24.822426	29.755235	30.395399	34.595218	48.996020
(32, 32)	190	57.508348	36.388375	31.624302	28.410999	26.743439	25.298799	25.026614	25.512426	26.150113	24.898470	29.872968	30.554282	34.360187	48.999206
(32, 32)	191	57.508302	36.394662	31.633112	28.421515	26.761505	25.322791	25.058647	25.557177	26.212469	24.975678	29.993903	30.712461	34.595388	48.999376
(64, 64)	0	76.119947	49.603757	40.922238	36.414241	33.600671	32.566679	31.504016	31.018100	31.045051	31.503894	34.461816	38.757688	45.843999	55.638699
(64, 64)	1	76.121815	49.610594	40.932591	36.427456	33.616259	32.585241	31.535247	31.058021	31.103915	31.582712	34.578631	38.914828	46.080767	55.640391
(64, 64)	2	76.122794	49.615318	40.940589	36.437976	33.634893	32.606061	31.565751	31.098343	31.165634	31.661329	34.697621	39.070766	45.844113	55.643174
(64, 64)	3	76.124093	49.621537	40.950566	36.449407	33.652613	32.626265	31.597217	31.138032	31.223672	31.738358	34.812266	38.758962	46.082317	55.645378
(64, 64)	4	76.127022	49.626519	40.958495	36.460958	33.665434	32.645749	31.625652	31.178528	31.281226	31.815888	34.464941	38.917176	45.846948	55.647729
(64, 64)	5	76.127439	49.632218	40.967398	36.471585	33.679809	32.664956	31.654303	31.219181	31.336466	31.890052	34.581949	39.072366	46.084867	55.650617
(64, 64)	6	76.129575	49.637267	40.975592	36.484302	33.693679	32.685514	31.683823	31.260318	31.390500	31.504422	34.700181	38.761400	45.849714	55.653997
(64, 64)	7	76.131609	49.642512	40.983577	36.495311	33.707702	32.705450	31.711967	31.299981	31.445831	31.585403	34.810939	38.920256	46.086851	55.655742
(64, 64)	8	76.133589	49.647511	40.992783	36.508216	33.722192	32.725253	31.742050	31.335416	31.046307	31.663313	34.467069	39.075553	45.851430	55.658665
(64, 64)	9	76.135085	49.653119	41.000918	36.517476	33.736258	32.745971	31.770573	31.371090	31.104765	31.740933	34.583810	38.764012	46.089123	55.661934
(64, 64)	10	76.136366	49.659210	41.010110	36.529723	33.749608	32.765564	31.799068	31.406353	31.167008	31.816856	34.702676	38.922343	45.854208	55.663743
(64, 64)	11	76.138488	49.664341	41.018801	36.540024	33.763852	32.785838	31.827453	31.443290	31.225898	31.893144	34.814878	39.077594	46.091284	55.665934
(64, 64)	12	76.139656	49.669073	41.026343	36.552908	33.777104	32.806142	31.856206	31.019272	31.282783	31.508439	34.470272	38.767033	45.855685	55.669317
(64, 64)	13	76.141237	49.675322	41.034887	36.563831	33.792206	32.826287	31.882513	31.060576	31.337530	31.587571	34.584511	38.925263	46.094822	55.672072
(64, 64)	14	76.144537	49.679667	41.044440	36.576413	33.805127	32.845678	31.909152	31.099660	31.391397	31.665780	34.704258	39.080434	45.859315	55.674413
(64, 64)	15	76.145421	49.685445	41.053145	36.588484	33.819921	32.865466	31.936299	31.139749	31.447349	31.743105	34.817206	38.768608	46.096714	55.677241
(64, 64)	16	76.145507	49.690565	41.060963	36.600399	33.833984	32.884885	31.505940	31.181575	31.048310	31.820314	34.471896	38.926503	45.862303	55.680148
(64, 64)	17	76.148935	49.695903	41.069132	36.610203	33.846629	32.905322	31.537346	31.220388	31.108307	31.896222	34.588831	39.081984	46.102041	55.682487
(64, 64)	18	76.150008	49.700944	41.077388	36.625416	33.861333	32.925135	31.568774	31.262929	31.170141	31.510547	34.704229	38.771057	45.864040	55.685726
(64, 64)	19	76.152210	49.706538	41.085600	36.636350	33.874641	32.944096	31.598303	31.300736	31.228432	31.590101	34.820807	38.929882	46.103255	55.687627
(64, 64)	20	76.153242	49.710764	41.093711	36.645365	33.890820	32.960318	31.628330	31.338009	31.284819	31.668673	34.473785	39.085403	45.866064	55.690313
(64, 64)	21	76.156024	49.717221	41.102609	36.654280	33.904540	32.977572	31.657200	31.373265	31.340761	31.745533	34.589985	38.772628	46.104992	55.693287
(64, 64)	22	76.157352	49.722496	41.111278	36.664189	33.918463	32.992859	31.685779	31.408153	31.394815	31.822215	34.708285	38.932023	45.869419	55.696026
(64, 64)	23	76.159076	49.727701	41.119623	36.672801	33.932312	33.008264	31.713614	31.445398	31.449580	31.900207	34.821680	39.086783	46.109088	55.698630
(64, 64)	24	76.160613	49.733037	41.128189	36.680515	33.946559	32.567710	31.742996	31.022192	31.050097	31.512827	34.476677	38.776371	45.871934	55.702286
(64, 64)	25	76.161399	49.738780	41.136422	36.689712	33.960251	32.586938	31.772279	31.063137	31.110100	31.592792	34.592228	38.934636	46.111467	55.704024
(64, 64)	26	76.164254	49.744677	41.145996	36.696909	33.973865	32.608781	31.801133	31.101992	31.171029	31.670468	34.709910	39.089872	45.874266	55.707140
(64, 64)	27	76.165222	49.749080	41.153889	36.706596	33.988290	32.627258	31.828218	31.142949	31.229956	31.748363	34.822209	38.777865	46.112882	55.710170
(64, 64)	28	76.166552	49.755138	41.162715	36.715382	34.002270	32.647671	31.857424	31.183345	31.285837	31.825288	34.476261	38.936281	45.877007	55.712084
(64, 64)	29	76.169337	49.759990	41.170425	36.723312	34.016340	32.668484	31.883980	31.224437	31.341424	31.902134	34.593832	39.091679	46.116738	55.715414
(64, 64)	30	76.171183	49.766032	41.178570	36.731789	34.030647	32.686859	31.910998	31.265317	31.396194	31.515671	34.713173	38.780616	45.879078	55.718359
(64, 64)	31	76.172744	49.771456	41.189339	36.741039	34.043970	32.706837	31.937643	31.303370	31.452196	31.592714	34.826405	38.939283	46.118959	55.720467
(64, 64)	32	76.173448	49.776574	41.198158	36.749584	33.601855	32.726878	31.506921	31.340044	31.052195	31.672136	34.481792	39.094270	45.882270	55.723778
(64, 64)	33	76.176371	49.782278	41.206720	36.757461	33.619389	32.748044	31.537853	31.376053	31.111870	31.750360	34.599770	38.782682	46.121900	55.726612
(64, 64)	34	76.177378	49.787638	41.216255	36.766359	33.637118	32.768115	31.569677	31.410866	31.173807	31.827155	34.715643	38.941394	45.884596	55.728888
(64, 64)	35	76.179636	49.793360	41.228942	36.774971	33.653658	32.787369	31.600934	31.447560	31.232283	31.903804	34.829583	39.096100	46.124257	55.731807
(64, 64)	36	76.181334	49.798815	41.234909	36.782724	33.668426	32.807032	31.629702	31.024627	31.288630	31.517134	34.484596	38.786159	45.886801	55.735095
(64, 64)	37	76.183305	49.804872	41.239926	36.791985	33.681807	32.827632	31.658957	31.065221	31.344113	31.596030	34.600389	38.944251	46.126817	55.737544
(64, 64)	38	76.184412	49.809760	41.244464	36.799174	33.696375	32.847424	31.687321	31.104990	31.397971	31.673882	34.718103	39.099413	45.889519	55.739924
(64, 64)	39	76.186723	49.814125	41.250513	36.807528	33.710277	32.868441	31.716028	31.143557	31.454623	31.752289	34.831338	38.787835	46.129188	55.743441
(64, 64)	40	76.188794	49.819404	41.256291	36.815716	33.724267	32.888340	31.746482	31.186085	31.054949	31.829031	34.486963	38.946164	45.892270	55.745699
(64, 64)	41	76.189216	49.824414	41.260676	36.823604	33.737650	32.907088	31.773686	31.226631	31.116747	31.905801	34.603859	39.100858	46.132017	55.748138
(64, 64)	42	76.191956	49.830342	41.266801	36.832889	33.751996	32.925958	31.803906	31.266107	31.175683	31.519099	34.721490	38.790370	45.894986	55.751617
(64, 64)	43	76.193495	49.835765	41.271364	36.840747	33.766342	32.946258	31.832222	31.305664	31.234231	31.598582	34.834380	38.947918	46.134582	55.753315
(64, 64)	44	76.195159	49.840998	41.277121	36.848338	33.779773	32.963374	31.859771	31.341150	31.290499	31.677768	34.489154	39.103917	45.896440	55.755704
(64, 64)	45	76.196789	49.845462	41.282700	36.856680	33.793769	32.977872	31.885698	31.377539	31.345070	31.754968	34.606310	38.793528	46.136591	55.759592
(64, 64)	46	76.197770	49.850950	41.288111	36.864683	33.807416	32.995462	31.914078	31.413445	31.400989	31.830689	34.722433	38.951892	45.899677	55.761723
(64, 64)	47	76.200440	49.855575	41.294210	36.874606	33.821561	33.012011	31.941298	31.449610	31.456247	31.907298	34.836252	39.105379	46.138723	55.764138
(64, 64)	48	76.201004	49.860510	41.298178	36.418381	33.834567	32.571149	31.511924	31.027995	31.056016	31.523422	34.424153	38.794632	45.902708	55.767923
(64, 64)	49	76.204631	49.868297	41.305456	36.428109	33.848326	32.591386	31.543071	31.068532	31.118005	31.599921	34.541095	38.952390	46.143204	55.771527
(64, 64)	50	76.205665	49.875248	41.309627	36.439029	33.862784	32.608987	31.572317	31.108426	31.179172	31.677989	34.658778	39.109792	45.905596	55.772098
(64, 64)	51	76.208900	49.880703	41.316217	36.450318	33.879168	32.629023	31.602512	31.148765	31.235173	31.755284	34.772991	38.800380	46.143499	55.778952
(64, 64)	52	76.209022	49.886132	41.320011	36.462237	33.891213	32.651338	31.633352	31.189596	31.293955	31.833713	34.428784	38.957781	45.908108	55.779023
(64, 64)	53	76.213455	49.895778	41.326044	36.476098	33.907569	32.669171	31.660667	31.230306	31.348764	31.910547	34.545234	39.110147	46.149229	55.784744
(64, 64)	54	76.212845	49.901021	41.332797	36.484904	33.921856	32.691481	31.689284	31.268917	31.402156	31.523983	34.662736	38.800396	45.913504	55.785700
(64, 64)	55	76.217619	49.907516	41.336730	36.499218	33.933261	32.711604	31.717957	31.307120	31.457514	31.604305	34.772959	38.958008	46.151691	55.791904
(64, 64)	56	76.217617	49.912799	41.343616	36.507725	33.947577	32.731817	31.747150	31.345128	31.058843	31.682471	34.429542	39.115490	45.913982	55.793013
(64, 64)	57	76.221361	49.918651	41.348038	36.520523	33.961407	32.751553	31.775521	31.380941	31.120652	31.759716	34.549201	38.806441	46.155409	55.798365
(64, 64)	58	76.222321	49.924388	41.354649	36.533203	33.975601	32.769991	31.804428	31.416463	31.179838	31.834228	34.666599	38.964019	45.919936	55.798651
(64, 64)	59	76.225657	49.930483	41.358304	36.543536	33.989412	32.791785	31.832774	31.452960	31.237733	31.910881	34.778434	39.115644	46.159487	55.804675
(64, 64)	60	76.226307	49.935172	41.365400	36.553227	34.003519	32.811556	31.862921	31.028975	31.294251	31.527219	34.433736	38.807145	45.920467	55.809021
(64, 64)	61	76.230364	49.940572	41.369685	36.568071	34.017427	32.831466	31.890175	31.069072	31.349713	31.604984	34.549657	38.964788	46.159906	55.808771
(64, 64)	62	76.230284	49.946626	41.376075	36.577963	34.031616	32.848962	31.917293	31.109056	31.404736	31.682906	34.666735	39.121800	45.926345	55.816220
(64, 64)	63	76.234153	49.951811	41.380028	36.588692	34.045219	32.869218	31.942300	31.149365	31.459992	31.760150	34.778545	38.813003	46.165821	55.815637
(64, 64)	64	76.234978	49.957977	40.926652	36.600505	33.604517	32.889360	31.512375	31.189922	31.063731	31.838545	34.438140	38.970266	45.926696	55.822424
(64, 64)	65	76.238815	49.964895	40.936589	36.613750	33.622379	32.908278	31.543597	31.231007	31.125509	31.915499	34.555379	39.121926	46.166508	55.822217
(64, 64)	66	76.238729	49.972112	40.945400	36.626450	33.639883	32.930453	31.577058	31.272901	31.184408	31.528836	34.671093	38.813251	45.932510	55.829060
(64, 64)	67	76.242912	49.978862	40.953526	36.639926	33.657579	32.947540	31.607152	31.309817	31.242439	31.609453	34.786290	38.970342	46.172103	55.828974
(64, 64)	68	76.243207	49.981129	40.962350	36.648854	33.669294	32.963733	31.634103	31.345740	31.299238	31.687381	34.438097	39.127727	45.932782	55.835092
(64, 64)	69	76.247350	49.984139	40.970605	36.655396	33.683265	32.981813	31.665235	31.381495	31.353893	31.764530	34.556243	38.819365	46.171778	55.836105
(64, 64)	70	76.247641	49.986811	40.979507	36.663935	33.697963	32.995850	31.693508	31.416819	31.409151	31.838913	34.674692	38.976551	45.938697	55.842152
(64, 64)	71	76.251624	49.989297	40.988108	36.672455	33.713455	33.013537	31.720828	31.452600	31.464283	31.916061	34.786404	39.127931	46.177056	55.842266
(64, 64)	72	76.251844	49.991936	40.997516	36.681373	33.727701	32.571529	31.751641	31.031304	31.063635	31.533480	34.444724	38.819658	45.939583	55.848735
(64, 64)	73	76.255954	49.994840	41.005676	36.690496	33.739562	32.592125	31.778408	31.074086	31.125245	31.609923	34.559374	38.976861	46.180879	55.848223
(64, 64)	74	76.255741	49.997174	41.014373	36.700756	33.754171	32.614586	31.809122	31.112437	31.185054	31.687455	34.679217	39.133680	45.945291	55.855769
(64, 64)	75	76.259913	49.999921	41.022686	36.707747	33.768912	32.632298	31.837433	31.153318	31.242818	31.765383	34.794736	38.825431	46.180842	55.855806
(64, 64)	76	76.260426	50.002388	41.031214	36.717851	33.783267	32.652010	31.863612	31.194819	31.299952	31.843303	34.445403	38.982622	45.945381	55.861987
(64, 64)	77	76.264186	50.005213	41.039547	36.724333	33.795542	32.672186	31.890532	31.233760	31.354994	31.920306	34.563178	39.134166	46.186534	55.860994
(64, 64)	78	76.264515	50.007565	41.048112	36.734702	33.810792	32.692394	31.917954	31.273714	31.409362	31.533602	34.679981	38.825823	45.951547	55.868453
(64, 64)	79	76.268110	50.010078	41.054202	36.741557	33.823289	32.711982	31.945058	31.313838	31.464966	31.614432	34.795468	38.982996	46.186826	55.869313
(64, 64)	80	76.268275	50.012619	41.065412	36.749869	33.838728	32.732229	31.515681	31.349634	31.069050	31.692491	34.449861	39.139748	45.952262	55.875490
(64, 64)	81	76.271819	50.014923	41.073905	36.758271	33.851625	32.752461	31.547498	31.383688	31.130815	31.769791	34.567122	38.831599	46.192633	55.875674
(64, 64)	82	76.272374	50.017739	41.082010	36.767114	33.865283	32.772437	31.578061	31.420509	31.189733	31.843458	34.684337	38.988009	45.957955	55.882454
(64, 64)	83	76.276151	50.019744	41.090196	36.775440	33.879924	32.792590	31.608192	31.455806	31.247683	31.920786	34.799414	39.140222	46.193402	55.882139
(64, 64)	84	76.276318	50.022723	41.098460	36.783968	33.894777	32.811740	31.638919	31.033965	31.302449	31.538327	34.450285	38.831856	45.957938	55.888154
(64, 64)	85	76.280338	50.025110	41.106894	36.792291	33.908489	32.832194	31.665774	31.074334	31.357378	31.614813	34.567931	38.988856	46.198777	55.889024
(64, 64)	86	76.280352	50.027741	41.115545	36.800595	33.922555	32.852616	31.694010	31.114692	31.414188	31.692870	34.684917	39.146332	45.964146	55.895854
(64, 64)	87	76.284127	50.029906	41.124120	36.808914	33.937872	32.873485	31.725308	31.154812	31.467340	31.770321	34.799877	38.837971	46.198755	55.896046
(64, 64)	88	76.284314	50.032482	41.132422	36.817076	33.949549	32.892272	31.752268	31.195422	31.069813	31.848274	34.454388	38.994573	45.964516	55.901657
(64, 64)	89	76.288306	50.034651	41.140893	36.825101	33.963928	32.913747	31.783018	31.238179	31.131133	31.925177	34.571891	39.146487	46.204812	55.902120
(64, 64)	90	76.288786	50.037804	41.147317	36.833516	33.979797	32.931091	31.809688	31.278001	31.189949	31.538687	34.688906	38.838407	45.970729	55.908524
(64, 64)	91	76.292481	50.040030	41.158234	36.841604	33.993956	32.949829	31.838044	31.314303	31.248345	31.619705	34.803627	38.995126	46.205184	55.909162
(64, 64)	92	76.292891	50.042688	41.164079	36.849572	34.007894	32.968015	31.865842	31.350219	31.304955	31.697518	34.455071	39.151931	45.974038	55.915118
(64, 64)	93	76.296669	50.045122	41.174964	36.858715	34.020378	32.982309	31.894935	31.385993	31.359800	31.774948	34.572369	38.844169	46.210817	55.914628
(64, 64)	94	76.297110	50.046667	41.185697	36.865679	34.035935	32.998300	31.920223	31.421194	31.414489	31.848844	34.689522	39.000993	45.974629	55.921855
(64, 64)	95	76.301217	50.051562	41.194248	36.875343	34.049799	33.015935	31.947608	31.457968	31.469564	31.925585	34.804001	39.152526	46.210911	55.922298
(64, 64)	96	76.301099	49.600728	41.200638	36.419054	33.608292	32.576232	31.520310	31.038533	31.074395	31.543268	34.458902	38.844870	45.980324	55.928364
(64, 64)	97	76.304643	49.610425	41.210962	36.433485	33.625046	32.596488	31.552476	31.078984	31.135841	31.619981	34.576253	39.001509	46.216910	55.931274
(64, 64)	98	76.305029	49.617173	41.220408	36.444304	33.644211	32.614900	31.580818	31.117207	31.195104	31.697897	34.693304	39.158408	45.980770	55.932521
(64, 64)	99	76.308771	49.622297	41.231574	36.456305	33.658216	32.636889	31.612377	31.158119	31.252678	31.774963	34.807753	38.849117	46.217521	55.938641
(64, 64)	100	76.309308	49.627162	41.237502	36.467097	33.673768	32.656831	31.639440	31.199753	31.309300	31.853109	34.459778	39.005723	45.986736	55.939700
(64, 64)	101	76.312152	49.632865	41.242710	36.476880	33.686151	32.676885	31.670095	31.240085	31.364132	31.930035	34.576853	39.158114	46.222927	55.944961
(64, 64)	102	76.313994	49.638518	41.247779	36.488171	33.701917	32.694896	31.698758	31.278682	31.418996	31.543730	34.693835	38.854888	45.986806	55.945129
(64, 64)	103	76.317435	49.643888	41.253217	36.499674	33.714196	32.717004	31.726022	31.318623	31.473747	31.624599	34.807966	39.010594	46.223337	55.952090
(64, 64)	104	76.318088	49.648581	41.258243	36.511969	33.727611	32.736945	31.756840	31.354242	31.075275	31.702501	34.463422	39.167299	45.993238	55.952530
(64, 64)	105	76.321587	49.654034	41.263782	36.524811	33.742280	32.756945	31.783447	31.389777	31.136547	31.779847	34.580932	38.855544	46.229408	55.958995
(64, 64)	106	76.321875	49.659724	41.269471	36.536074	33.757829	32.777060	31.814263	31.425340	31.194983	31.853411	34.697843	39.011505	45.993324	55.959515
(64, 64)	107	76.325274	49.664932	41.274504	36.545945	33.769590	32.796990	31.840713	31.461714	31.253226	31.930153	34.811593	39.167874	46.228888	55.965302
(64, 64)	108	76.325873	49.670238	41.279689	36.559903	33.783858	32.816663	31.868161	31.039200	31.310070	31.548132	34.464053	38.859259	45.999409	55.966863
(64, 64)	109	76.329486	49.675890	41.285440	36.568818	33.797634	32.836358	31.895514	31.079041	31.364725	31.625527	34.581426	39.015155	46.235547	55.972507
(64, 64)	110	76.329974	49.681053	41.290497	36.582936	33.811519	32.856352	31.922519	31.121711	31.419610	31.702665	34.698360	39.172505	45.999371	55.972424
(64, 64)	111	76.335749	49.686469	41.294592	36.593339	33.825157	32.874151	31.950066	31.162256	31.474242	31.780169	34.812065	38.859942	46.235000	55.978913
(64, 64)	112	76.335928	49.691684	41.301663	36.606010	33.839195	32.894702	31.520623	31.200126	31.077750	31.857757	34.468338	39.015705	46.005192	55.979167
