# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	4.871783	3.483913	3.043384	2.677136	2.612381	2.399278	2.407995	2.414342	2.446885	2.702028	2.836502	3.220886	3.897583	5.654015
(32, 32)	133	4.871986	3.485091	3.045401	2.679085	2.615384	2.402785	2.413823	2.422164	2.459017	2.716750	2.860869	3.251156	3.948486	5.654295
(32, 32)	134	4.872698	3.486236	3.046973	2.680999	2.618090	2.406214	2.419568	2.429704	2.470213	2.730883	2.883121	3.282069	3.897660	5.655147
(32, 32)	135	4.872922	3.487423	3.049019	2.682952	2.621250	2.409838	2.425876	2.437629	2.482239	2.745627	2.908588	3.221070	3.948573	5.655437
(32, 32)	136	4.873725	3.488598	3.050728	2.684758	2.624122	2.413291	2.431962	2.445003	2.398528	2.759626	2.837218	3.251246	3.898131	5.656376
(32, 32)	137	4.873939	3.489751	3.052682	2.686518	2.627105	2.416800	2.438571	2.453236	2.411256	2.774836	2.861624	3.282232	3.948995	5.656595
(32, 32)	138	4.874739	3.490844	3.054563	2.688562	2.629970	2.420143	2.444459	2.460650	2.422841	2.702238	2.883792	3.221690	3.898215	5.657598
(32, 32)	139	4.874941	3.491980	3.056405	2.690319	2.632980	2.423408	2.451113	2.468415	2.435820	2.716848	2.908683	3.251906	3.949079	5.657781
(32, 32)	140	4.875749	3.493161	3.058043	2.692303	2.635881	2.426866	2.456760	2.476206	2.447131	2.731078	2.837437	3.282854	3.898674	5.658696
(32, 32)	141	4.875956	3.494602	3.060117	2.694119	2.638895	2.430345	2.462154	2.484575	2.459221	2.745793	2.861801	3.221859	3.949537	5.658869
(32, 32)	142	4.876691	3.495421	3.062288	2.696027	2.641816	2.433683	2.467488	2.492051	2.470416	2.759781	2.883968	3.252043	3.898748	5.659853
(32, 32)	143	4.876895	3.496653	3.063766	2.698111	2.644938	2.437610	2.473398	2.499573	2.482423	2.774952	2.909394	3.283007	3.949624	5.660140
(32, 32)	144	4.877668	3.498038	3.065596	2.604065	2.647779	2.349142	2.384214	2.415244	2.399251	2.702962	2.838000	3.222469	3.899163	5.660565
(32, 32)	145	4.877884	3.499227	3.067536	2.606533	2.650948	2.353819	2.390312	2.422929	2.412039	2.717656	2.862472	3.252695	3.950118	5.661354
(32, 32)	146	4.878596	3.500274	3.069316	2.608773	2.653831	2.357687	2.395974	2.430568	2.423578	2.731856	2.884617	3.283613	3.899248	5.662027
(32, 32)	147	4.878820	3.501456	3.071135	2.611365	2.656887	2.361971	2.402422	2.438498	2.436506	2.746532	2.909529	3.222664	3.950213	5.662521
(32, 32)	148	4.879529	3.502547	3.072953	2.613719	2.659907	2.365829	2.408195	2.445890	2.447783	2.760557	2.838209	3.252841	3.899699	5.663367
(32, 32)	149	4.879669	3.503674	3.074828	2.616163	2.662936	2.369968	2.413971	2.454117	2.459904	2.775763	2.862680	3.283800	3.950672	5.663570
(32, 32)	150	4.880409	3.504787	3.076539	2.618665	2.665938	2.373979	2.419859	2.461432	2.471087	2.703152	2.884809	3.223217	3.899773	5.664471
(32, 32)	151	4.880611	3.505979	3.078369	2.621154	2.669003	2.378355	2.426156	2.469374	2.483105	2.717778	2.910246	3.253435	3.950754	5.664682
(32, 32)	152	4.881434	3.507084	3.080403	2.623650	2.672155	2.382451	2.432249	2.477084	2.399483	2.732035	2.838990	3.284387	3.900226	5.665585
(32, 32)	153	4.881638	3.508248	3.082140	2.626085	2.675140	2.386628	2.438851	2.485356	2.412195	2.746697	2.863367	3.223403	3.951184	5.665822
(32, 32)	154	4.882433	3.509376	3.084002	2.628683	2.678247	2.390959	2.444732	2.492859	2.423821	2.760695	2.885504	3.253567	3.900295	5.666705
(32, 32)	155	4.882666	3.510529	3.085879	2.631214	2.681317	2.395600	2.451361	2.500489	2.436687	2.775882	2.910375	3.284564	3.951284	5.667021
(32, 32)	156	4.884769	3.512387	3.087938	2.633793	2.684058	2.399953	2.456877	2.415491	2.448000	2.703903	2.839023	3.223941	3.900764	5.669483
(32, 32)	157	4.884776	3.512918	3.089118	2.635635	2.686426	2.403418	2.462365	2.423175	2.460018	2.718600	2.863530	3.254219	3.951738	5.669484
(32, 32)	158	4.884769	3.513431	3.090488	2.637425	2.688691	2.406881	2.467712	2.430808	2.471285	2.732785	2.885785	3.285138	3.900855	5.669483
(32, 32)	159	4.884768	3.513981	3.091699	2.639236	2.691191	2.410431	2.473616	2.438657	2.483285	2.747407	2.911057	3.224120	3.951825	5.669489
(32, 32)	160	4.884777	3.514464	3.092883	2.640962	2.600974	2.413936	2.385082	2.446128	2.400202	2.761451	2.839810	3.254366	3.901361	5.669494
(32, 32)	161	4.884774	3.514984	3.093987	2.642818	2.603962	2.417413	2.391090	2.454247	2.412975	2.776696	2.864226	3.285344	3.952243	5.669484
(32, 32)	162	4.884769	3.515471	3.095332	2.644562	2.606743	2.420796	2.396731	2.461665	2.424520	2.704087	2.886428	3.224678	3.901424	5.669485
(32, 32)	163	4.884766	3.515958	3.096523	2.646275	2.609708	2.424124	2.403194	2.469603	2.437396	2.718784	2.911206	3.254971	3.952348	5.669486
(32, 32)	164	4.884770	3.516435	3.097626	2.648086	2.612589	2.427477	2.408949	2.477223	2.448672	2.732913	2.839819	3.285903	3.901829	5.669486
(32, 32)	165	4.884765	3.516970	3.098775	2.649856	2.615490	2.431029	2.414737	2.485561	2.460748	2.747525	2.864358	3.224823	3.952784	5.669485
(32, 32)	166	4.884775	3.517433	3.100022	2.651515	2.618326	2.434359	2.420611	2.492983	2.472017	2.761570	2.886547	3.255102	3.901912	5.669485
(32, 32)	167	4.884775	3.517946	3.101190	2.653225	2.621437	2.438321	2.427012	2.500719	2.484030	2.776818	2.911856	3.286077	3.952874	5.669487
(32, 32)	168	4.884772	3.518464	3.102401	2.655063	2.624319	2.349385	2.433015	2.416168	2.400336	2.704877	2.840488	3.225372	3.902326	5.669482
(32, 32)	169	4.884771	3.518963	3.103514	2.656749	2.627302	2.353965	2.439616	2.423828	2.413115	2.719565	2.865025	3.255765	3.953341	5.669488
(32, 32)	170	4.884769	3.519458	3.104764	2.658735	2.630097	2.357938	2.445494	2.431454	2.424767	2.733705	2.887133	3.286690	3.902409	5.669484
(32, 32)	171	4.884766	3.519997	3.105868	2.660450	2.633114	2.362133	2.452151	2.439333	2.437651	2.748325	2.912005	3.225566	3.953429	5.669485
(32, 32)	172	4.884772	3.520495	3.107143	2.662322	2.636061	2.365970	2.457608	2.446798	2.448899	2.762337	2.840841	3.255856	3.902828	5.669491
(32, 32)	173	4.884777	3.521044	3.108281	2.664039	2.639022	2.370112	2.463046	2.454938	2.460864	2.777934	2.865206	3.286864	3.953889	5.669486
(32, 32)	174	4.884772	3.521529	3.109605	2.665832	2.641980	2.374214	2.468388	2.462334	2.472221	2.704986	2.887347	3.226100	3.902946	5.669485
(32, 32)	175	4.884766	3.522074	3.110877	2.667775	2.645114	2.378587	2.474390	2.470282	2.484234	2.719710	2.912687	3.256514	3.953982	5.669487
(32, 32)	176	4.884783	3.522559	3.112323	2.669699	2.647976	2.382605	2.385370	2.477897	2.401115	2.733836	2.841384	3.287485	3.903433	5.669496
(32, 32)	177	4.884782	3.523083	3.113181	2.671612	2.651127	2.386881	2.391243	2.486239	2.413819	2.748441	2.865904	3.226312	3.954427	5.669503
(32, 32)	178	4.884773	3.523584	3.114671	2.673438	2.654017	2.391114	2.396901	2.493630	2.425439	2.762478	2.888028	3.256602	3.903523	5.669504
(32, 32)	179	4.884780	3.524105	3.115570	2.675425	2.657077	2.395840	2.403348	2.501431	2.438349	2.778041	2.912830	3.287645	3.954510	5.669503
(32, 32)	180	4.884783	3.524588	3.117037	2.677417	2.660026	2.400143	2.409117	2.416305	2.449536	2.705569	2.841593	3.226913	3.903956	5.669498
(32, 32)	181	4.884779	3.525123	3.117938	2.679280	2.663115	2.403606	2.414896	2.423960	2.461526	2.720284	2.866099	3.257203	3.954970	5.669503
(32, 32)	182	4.884776	3.525593	3.119389	2.681278	2.666073	2.407053	2.420904	2.431601	2.472897	2.734374	2.888107	3.288246	3.904025	5.669499
(32, 32)	183	4.884782	3.526139	3.120282	2.683124	2.669191	2.410677	2.427294	2.439451	2.484943	2.749023	2.913536	3.227113	3.955050	5.669503
(32, 32)	184	4.884772	3.526606	3.121883	2.684988	2.672316	2.414024	2.433293	2.446930	2.401269	2.763030	2.842399	3.257346	3.904473	5.669499
(32, 32)	185	4.884780	3.527132	3.122749	2.686801	2.675310	2.417637	2.439896	2.455069	2.413968	2.778675	2.866792	3.288442	3.955537	5.669503
(32, 32)	186	4.884782	3.527618	3.124300	2.688611	2.678388	2.420836	2.445764	2.462468	2.425700	2.705724	2.888795	3.227672	3.904577	5.669497
(32, 32)	187	4.884780	3.528146	3.125125	2.690508	2.681493	2.424301	2.452417	2.470404	2.438501	2.720412	2.913717	3.257966	3.955615	5.669503
(32, 32)	188	4.884782	3.528600	3.126627	2.692414	2.684170	2.427697	2.457846	2.478123	2.449695	2.734534	2.842519	3.289070	3.904999	5.669497
(32, 32)	189	4.884782	3.529145	3.127497	2.694311	2.686579	2.431144	2.463257	2.486460	2.461760	2.749131	2.866986	3.227871	3.956102	5.669503
(32, 32)	190	4.884781	3.529625	3.128864	2.696298	2.688800	2.434529	2.468601	2.493795	2.473111	2.763163	2.889018	3.258091	3.905132	5.669504
(32, 32)	191	4.884781	3.530194	3.129847	2.698382	2.691291	2.438515	2.474620	2.501596	2.485167	2.778779	2.914685	3.289295	3.956203	5.669501
(64, 64)	0	6.647829	4.693054	4.241397	3.761608	3.713919	3.481519	3.486703	3.482849	3.622469	3.662307	3.899072	4.285204	4.711742	6.548879
(64, 64)	1	6.648446	4.694052	4.243356	3.763739	3.717258	3.485574	3.492197	3.490192	3.632804	3.677042	3.921227	4.313666	4.753904	6.549613
(64, 64)	2	6.647926	4.695245	4.244994	3.766351	3.720716	3.490613	3.498151	3.498488	3.644195	3.693291	3.947045	4.343026	4.712178	6.550929
(64, 64)	3	6.650298	4.696328	4.247847	3.768353	3.723984	3.494620	3.503237	3.506045	3.654352	3.707880	3.967674	4.285793	4.754388	6.551906
(64, 64)	4	6.649633	4.697501	4.249681	3.771012	3.727405	3.499693	3.509279	3.513761	3.666143	3.723547	3.899558	4.314541	4.712702	6.553170
(64, 64)	5	6.652217	4.698485	4.252536	3.773187	3.730708	3.504109	3.514482	3.521085	3.676554	3.738288	3.922280	4.343514	4.755180	6.554142
(64, 64)	6	6.651736	4.699667	4.254120	3.775597	3.734078	3.509526	3.520305	3.529447	3.688742	3.662777	3.947573	4.286631	4.713210	6.555437
(64, 64)	7	6.654162	4.700735	4.256896	3.777613	3.737366	3.512724	3.525470	3.535418	3.698084	3.677504	3.968491	4.315414	4.755683	6.556409
(64, 64)	8	6.653459	4.701920	4.258913	3.780312	3.740752	3.516217	3.531564	3.541798	3.622944	3.693814	3.900085	4.344738	4.713754	6.557674
(64, 64)	9	6.656114	4.702899	4.261214	3.782297	3.744060	3.519447	3.536761	3.548105	3.633862	3.708351	3.922450	4.286904	4.756382	6.558667
(64, 64)	10	6.655488	4.704091	4.263032	3.784748	3.747448	3.522782	3.543153	3.554660	3.644743	3.724052	3.947998	4.316173	4.714263	6.559956
(64, 64)	11	6.658026	4.705133	4.265752	3.787011	3.750701	3.525969	3.548265	3.561023	3.655352	3.738820	3.968633	4.345166	4.756864	6.560931
(64, 64)	12	6.657487	4.706310	4.267438	3.789575	3.754148	3.529388	3.554367	3.482965	3.666288	3.663284	3.900426	4.287776	4.714797	6.562211
(64, 64)	13	6.659963	4.707214	4.270490	3.791934	3.757439	3.532608	3.559803	3.490988	3.677061	3.678287	3.923186	4.316675	4.757563	6.563175
(64, 64)	14	6.659576	4.708531	4.274220	3.794239	3.761491	3.536021	3.566261	3.498716	3.688824	3.694244	3.948519	4.345854	4.715257	6.564457
(64, 64)	15	6.661892	4.709602	4.275517	3.796154	3.763841	3.538999	3.570831	3.506228	3.698488	3.708748	3.969329	4.288414	4.758187	6.565417
(64, 64)	16	6.662962	4.710774	4.276630	3.799069	3.766370	3.542618	3.487210	3.514208	3.623475	3.724596	3.901148	4.317907	4.715831	6.566742
(64, 64)	17	6.663761	4.711831	4.277817	3.801279	3.768751	3.545573	3.492511	3.521740	3.634107	3.739486	3.924515	4.346884	4.758766	6.567706
(64, 64)	18	6.663435	4.712991	4.278792	3.803288	3.771090	3.548945	3.498574	3.529517	3.644906	3.663821	3.949033	4.289271	4.716278	6.568979
(64, 64)	19	6.665706	4.714012	4.280088	3.805886	3.773234	3.552144	3.503689	3.535947	3.655640	3.678952	3.969613	4.318171	4.759852	6.569955
(64, 64)	20	6.665376	4.715161	4.281024	3.808324	3.775488	3.555950	3.509550	3.542206	3.666831	3.694850	3.901551	4.347341	4.716849	6.571202
(64, 64)	21	6.667555	4.716171	4.282282	3.810322	3.777661	3.558764	3.514973	3.548723	3.677787	3.709483	3.924980	4.290271	4.760534	6.572182
(64, 64)	22	6.667058	4.717330	4.283303	3.812738	3.779893	3.562439	3.520763	3.555051	3.689672	3.725102	3.949567	4.319189	4.717360	6.573457
(64, 64)	23	6.669477	4.718424	4.284624	3.814875	3.782173	3.565391	3.526377	3.561407	3.699228	3.740008	3.970211	4.348352	4.761269	6.574410
(64, 64)	24	6.668614	4.719600	4.285637	3.816700	3.784649	3.481528	3.532025	3.483359	3.623613	3.664323	3.902011	4.290755	4.717800	6.575711
(64, 64)	25	6.671427	4.720621	4.286901	3.819511	3.786916	3.486673	3.537927	3.491893	3.635092	3.679959	3.926061	4.319675	4.762155	6.576694
(64, 64)	26	6.671012	4.721846	4.287933	3.821879	3.789270	3.491404	3.543627	3.499585	3.645811	3.695373	3.950085	4.349221	4.718354	6.577976
(64, 64)	27	6.673263	4.722914	4.289170	3.823470	3.791474	3.495157	3.549484	3.507153	3.656363	3.710190	3.970644	4.291753	4.762566	6.578941
(64, 64)	28	6.672815	4.724084	4.290187	3.826155	3.793741	3.499800	3.555251	3.514304	3.667615	3.725616	3.902722	4.320626	4.718928	6.580223
(64, 64)	29	6.675255	4.725172	4.291340	3.828794	3.795777	3.504154	3.560749	3.522664	3.678477	3.740871	3.926566	4.349501	4.763271	6.581183
(64, 64)	30	6.674436	4.726327	4.292438	3.832956	3.798150	3.509591	3.566627	3.529905	3.689777	3.664804	3.950537	4.292355	4.719328	6.582445
(64, 64)	31	6.677206	4.727411	4.293704	3.834161	3.800474	3.512927	3.571246	3.536257	3.699702	3.680536	3.971588	4.321195	4.763868	6.583438
(64, 64)	32	6.676575	4.728622	4.294702	3.835328	3.714370	3.516627	3.487876	3.542588	3.624312	3.695905	3.903265	4.350721	4.719953	6.584727
(64, 64)	33	6.679094	4.729643	4.295945	3.836392	3.717716	3.519887	3.493582	3.549189	3.635335	3.710962	3.927368	4.293211	4.764777	6.585692
(64, 64)	34	6.678594	4.730841	4.296953	3.837520	3.721251	3.523175	3.499273	3.555118	3.645906	3.726142	3.951030	4.322199	4.720466	6.586978
(64, 64)	35	6.680944	4.731932	4.298170	3.838641	3.724546	3.526349	3.504751	3.562032	3.657005	3.741120	3.972334	4.350994	4.765354	6.587927
(64, 64)	36	6.680630	4.733146	4.299278	3.839797	3.727910	3.529791	3.510406	3.484211	3.667882	3.665391	3.903605	4.294099	4.721000	6.589212
(64, 64)	37	6.682902	4.734135	4.300355	3.840849	3.731243	3.532949	3.515946	3.492582	3.679419	3.681513	3.927973	4.322680	4.766022	6.590175
(64, 64)	38	6.682701	4.735340	4.301301	3.842075	3.734601	3.536422	3.521514	3.500068	3.690644	3.696427	3.951610	4.351866	4.721527	6.591479
(64, 64)	39	6.684816	4.736412	4.302552	3.843198	3.737888	3.539716	3.527064	3.507857	3.700542	3.711947	3.973512	4.294448	4.766997	6.592421
(64, 64)	40	6.684493	4.737634	4.303589	3.844362	3.741280	3.543002	3.532812	3.515081	3.624685	3.726667	3.904037	4.323659	4.721912	6.593709
(64, 64)	41	6.686741	4.738648	4.304742	3.845552	3.744625	3.546311	3.538751	3.523192	3.635863	3.741847	3.928941	4.352699	4.767252	6.594692
(64, 64)	42	6.686448	4.739864	4.305740	3.846699	3.748017	3.549842	3.544350	3.530659	3.646491	3.665940	3.952117	4.296036	4.722414	6.595977
(64, 64)	43	6.688558	4.740835	4.306875	3.847737	3.750831	3.552934	3.549868	3.536981	3.658037	3.682086	3.973727	4.324998	4.768125	6.596948
(64, 64)	44	6.688125	4.742074	4.308047	3.848887	3.754642	3.556364	3.555890	3.543159	3.668620	3.696988	3.904884	4.354774	4.723077	6.598234
(64, 64)	45	6.690598	4.743057	4.309216	3.850010	3.758023	3.559166	3.561579	3.549609	3.680281	3.712526	3.929811	4.296158	4.768690	6.599211
(64, 64)	46	6.690061	4.744247	4.310354	3.851212	3.761841	3.562821	3.567148	3.555864	3.691152	3.727197	3.952639	4.325413	4.723453	6.600488
(64, 64)	47	6.690576	4.745324	4.311348	3.852360	3.764225	3.566207	3.571830	3.562393	3.701050	3.742812	3.974415	4.355115	4.769538	6.601533
(64, 64)	48	6.692846	4.746416	4.312683	3.761083	3.766199	3.482660	3.487629	3.481301	3.625842	3.666524	3.905514	4.296734	4.724231	6.602945
(64, 64)	49	6.693889	4.747560	4.313507	3.763916	3.768664	3.487432	3.493366	3.492451	3.637099	3.682839	3.930649	4.325761	4.770422	6.603336
(64, 64)	50	6.695781	4.748601	4.314625	3.766280	3.770924	3.491281	3.499074	3.500529	3.647627	3.697567	3.953226	4.355512	4.724415	6.605264
(64, 64)	51	6.696014	4.749764	4.315929	3.768490	3.773161	3.496417	3.504640	3.507704	3.658849	3.713282	3.975460	4.296941	4.770628	6.605638
(64, 64)	52	6.697629	4.750849	4.316802	3.770894	3.775337	3.500875	3.510185	3.515650	3.669536	3.727808	3.905674	4.325901	4.725306	6.607523
(64, 64)	53	6.697734	4.751877	4.318152	3.773152	3.777592	3.505436	3.515806	3.523732	3.681375	3.743571	3.930873	4.355678	4.771603	6.607919
(64, 64)	54	6.699462	4.752953	4.319074	3.775416	3.779732	3.510310	3.521213	3.531058	3.691794	3.666717	3.953369	4.297493	4.725459	6.609799
(64, 64)	55	6.699796	4.754131	4.320366	3.777688	3.782112	3.513740	3.526954	3.537432	3.702037	3.683019	3.975639	4.326516	4.771790	6.610291
(64, 64)	56	6.701411	4.755232	4.321185	3.780056	3.784480	3.516958	3.532490	3.543316	3.625973	3.697773	3.906599	4.356227	4.726396	6.612178
(64, 64)	57	6.701687	4.756345	4.322495	3.782465	3.786861	3.520383	3.538504	3.550095	3.637230	3.713533	3.931943	4.297633	4.772685	6.612649
(64, 64)	58	6.703362	4.757427	4.323297	3.784753	3.789117	3.523547	3.544063	3.556289	3.647759	3.727986	3.954162	4.326645	4.726604	6.614511
(64, 64)	59	6.703666	4.758558	4.324624	3.787163	3.791398	3.526912	3.550072	3.563123	3.658966	3.743758	3.976515	4.356408	4.772698	6.615037
(64, 64)	60	6.705329	4.759570	4.325453	3.789457	3.793574	3.530150	3.555686	3.484774	3.669673	3.667695	3.906804	4.298168	4.727551	6.616920
(64, 64)	61	6.705493	4.760710	4.326503	3.791801	3.795710	3.533560	3.561336	3.493474	3.681492	3.684015	3.932157	4.327262	4.773838	6.617428
(64, 64)	62	6.706287	4.761845	4.327786	3.794197	3.798028	3.536816	3.566987	3.500590	3.691892	3.698784	3.954333	4.356973	4.727536	6.619410
(64, 64)	63	6.707753	4.762916	4.328621	3.796539	3.800372	3.540220	3.571657	3.508708	3.702126	3.714482	3.976669	4.298293	4.774037	6.619811
(64, 64)	64	6.709295	4.763956	4.242124	3.798891	3.715025	3.543381	3.488637	3.515843	3.626660	3.728921	3.907731	4.327409	4.728617	6.621716
(64, 64)	65	6.709328	4.765094	4.244489	3.801316	3.718582	3.546814	3.494495	3.523918	3.637913	3.744769	3.933223	4.357095	4.774993	6.622259
(64, 64)	66	6.711286	4.766174	4.246761	3.803751	3.721850	3.549677	3.500051	3.531205	3.648426	3.667986	3.955309	4.298849	4.728845	6.624155
(64, 64)	67	6.711706	4.767212	4.248996	3.805921	3.725298	3.553418	3.505645	3.537572	3.659658	3.684291	3.977581	4.328002	4.775166	6.624724
(64, 64)	68	6.713130	4.768185	4.251155	3.808136	3.728520	3.556724	3.511167	3.544133	3.670349	3.698937	3.907949	4.357681	4.729730	6.626446
(64, 64)	69	6.713433	4.769283	4.253457	3.810433	3.731994	3.560019	3.516833	3.550203	3.682202	3.714650	3.933415	4.298979	4.776044	6.627001
(64, 64)	70	6.715022	4.770300	4.255617	3.812585	3.735202	3.563205	3.522297	3.556394	3.692476	3.729146	3.955432	4.328067	4.729952	6.628719
(64, 64)	71	6.715302	4.771411	4.257699	3.814879	3.738656	3.566711	3.527959	3.563243	3.702735	3.744992	3.977690	4.357840	4.775982	6.629113
(64, 64)	72	6.716731	4.772401	4.260002	3.817075	3.741871	3.482806	3.533578	3.485851	3.626788	3.668873	3.908919	4.299530	4.730852	6.630821
(64, 64)	73	6.717140	4.773468	4.262315	3.819488	3.745371	3.487593	3.539624	3.493602	3.638037	3.685178	3.934370	4.328762	4.777010	6.631354
(64, 64)	74	6.718573	4.774487	4.264554	3.821728	3.748604	3.492393	3.545105	3.501458	3.648556	3.699923	3.956330	4.358398	4.731045	6.633115
(64, 64)	75	6.719018	4.775611	4.266808	3.823976	3.752005	3.496585	3.551163	3.508789	3.659798	3.715575	3.978585	4.299718	4.777123	6.633572
(64, 64)	76	6.720578	4.776700	4.269154	3.826346	3.755314	3.501088	3.556644	3.516662	3.670457	3.730141	3.909130	4.328835	4.732018	6.635586
(64, 64)	77	6.721018	4.777874	4.271395	3.828648	3.758765	3.505635	3.562476	3.524643	3.682375	3.745991	3.934535	4.358574	4.778026	6.636047
(64, 64)	78	6.725306	4.780438	4.274578	3.832817	3.762174	3.510539	3.567757	3.531854	3.692652	3.669094	3.956524	4.300266	4.732238	6.640733
(64, 64)	79	6.725320	4.780438	4.275893	3.834011	3.764647	3.513850	3.572549	3.538254	3.702834	3.685361	3.978759	4.329463	4.778348	6.640726
(64, 64)	80	6.725322	4.780437	4.276892	3.835193	3.766925	3.517130	3.488814	3.544226	3.627454	3.700116	3.910027	4.359138	4.732986	6.640721
(64, 64)	81	6.725324	4.780434	4.278146	3.836295	3.769413	3.520490	3.494721	3.550881	3.638740	3.715727	3.935597	4.300402	4.779214	6.640720
(64, 64)	82	6.725319	4.780437	4.279152	3.837402	3.771626	3.523686	3.500205	3.557262	3.649242	3.730324	3.957400	4.329546	4.733047	6.640728
(64, 64)	83	6.725312	4.780436	4.280335	3.838525	3.773882	3.527015	3.505806	3.563925	3.660463	3.746163	3.979673	4.359278	4.779533	6.640718
(64, 64)	84	6.725321	4.780436	4.281427	3.839662	3.776050	3.530341	3.511339	3.486017	3.671145	3.670212	3.910307	4.300955	4.734220	6.640730
(64, 64)	85	6.725315	4.780434	4.282663	3.840768	3.778324	3.533689	3.516983	3.494473	3.683136	3.686388	3.935785	4.330159	4.780474	6.640709
(64, 64)	86	6.725333	4.780437	4.283770	3.841928	3.780453	3.536983	3.522434	3.501611	3.693246	3.701215	3.957597	4.359839	4.734440	6.640727
(64, 64)	87	6.725313	4.780435	4.285014	3.843051	3.782831	3.540328	3.528099	3.509647	3.703439	3.716762	3.979836	4.301151	4.780664	6.640706
(64, 64)	88	6.725318	4.780441	4.286139	3.844258	3.785202	3.543585	3.533756	3.516849	3.627657	3.731483	3.911341	4.330294	4.735325	6.640723
(64, 64)	89	6.725311	4.780439	4.287235	3.845419	3.787587	3.546936	3.539772	3.524823	3.638855	3.747575	3.936795	4.360002	4.781313	6.640716
(64, 64)	90	6.725318	4.780438	4.288398	3.846565	3.789842	3.550497	3.545279	3.532004	3.649377	3.670403	3.958595	4.301792	4.735537	6.640736
(64, 64)	91	6.725312	4.780436	4.289497	3.847643	3.792143	3.553546	3.551312	3.538397	3.660611	3.686585	3.980846	4.330999	4.781605	6.640719
(64, 64)	92	6.725322	4.780442	4.290602	3.848759	3.794279	3.556829	3.556811	3.544903	3.671312	3.701403	3.911553	4.360567	4.736291	6.640718
(64, 64)	93	6.725309	4.780435	4.291612	3.849859	3.796446	3.560118	3.562634	3.550994	3.683249	3.716947	3.936956	4.302001	4.782445	6.640720
(64, 64)	94	6.725306	4.780439	4.292915	3.851070	3.798726	3.563345	3.567928	3.557640	3.693414	3.731670	3.958776	4.331128	4.736672	6.640718
(64, 64)	95	6.725314	4.780436	4.294090	3.852193	3.801136	3.566848	3.572718	3.564041	3.703594	3.747682	3.981004	4.360732	4.782648	6.640709
(64, 64)	96	6.725337	4.692520	4.295050	3.762582	3.715278	3.483871	3.489675	3.486729	3.628341	3.671097	3.912580	4.302666	4.737636	6.640730
(64, 64)	97	6.725360	4.694019	4.296343	3.765125	3.718785	3.488581	3.495602	3.494629	3.639541	3.687228	3.938041	4.331772	4.783896	6.640704
(64, 64)	98	6.725329	4.695148	4.297343	3.767405	3.722018	3.492721	3.501066	3.502398	3.650049	3.702008	3.959784	4.361307	4.737859	6.640726
(64, 64)	99	6.725353	4.696254	4.298579	3.769702	3.725435	3.497568	3.506664	3.509796	3.661201	3.717621	3.982032	4.302788	4.784056	6.640711
(64, 64)	100	6.725337	4.697415	4.299559	3.772017	3.728758	3.502105	3.512205	3.517635	3.672065	3.732303	3.912794	4.331904	4.738816	6.640728
(64, 64)	101	6.725349	4.698517	4.300781	3.774328	3.732146	3.506746	3.517820	3.525684	3.683942	3.748276	3.938071	4.361469	4.784983	6.640705
(64, 64)	102	6.725336	4.699590	4.301789	3.776613	3.735392	3.511261	3.523302	3.532663	3.694081	3.671239	3.959958	4.303333	4.738954	6.640726
(64, 64)	103	6.725352	4.700686	4.302976	3.778825	3.738781	3.514550	3.528962	3.539086	3.704210	3.687358	3.981999	4.332516	4.785113	6.640705
(64, 64)	104	6.725327	4.701829	4.303960	3.781309	3.742113	3.517846	3.534601	3.545026	3.628472	3.702115	3.913730	4.362026	4.739837	6.640729
(64, 64)	105	6.725350	4.702921	4.305138	3.783669	3.745517	3.521167	3.540631	3.551683	3.639656	3.717750	3.939152	4.303535	4.786061	6.640704
(64, 64)	106	6.725336	4.704008	4.306098	3.786016	3.748826	3.524376	3.546121	3.558291	3.650166	3.732426	3.960830	4.332640	4.739962	6.640722
(64, 64)	107	6.725354	4.705096	4.307294	3.788360	3.752164	3.527741	3.552171	3.564744	3.661417	3.748394	3.983057	4.362185	4.786178	6.640705
(64, 64)	108	6.725337	4.706239	4.308432	3.790664	3.755493	3.531040	3.557670	3.487012	3.672178	3.671818	3.913939	4.304078	4.740844	6.640726
(64, 64)	109	6.725360	4.707341	4.309613	3.793080	3.758983	3.534398	3.563646	3.495439	3.684042	3.688035	3.939316	4.333237	4.787102	6.640706
(64, 64)	110	6.725318	4.708389	4.310678	3.795297	3.762264	3.537672	3.568682	3.502461	3.694180	3.702700	3.960944	4.362745	4.740673	6.640718
(64, 64)	111	6.725342	4.709565	4.311991	3.797826	3.764780	3.541007	3.573536	3.510648	3.704348	3.718339	3.983168	4.304262	4.787276	6.640705
(64, 64)	112	6.725338	4.710682	4.312781	3.800073	3.767163	3.544274	3.489882	3.517679	3.629139	3.733007	3.914897	4.333316	4.741699	6.640723
