# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	10.130730	5.793869	4.947807	4.444049	4.057624	3.864924	3.886078	3.805831	4.140626	4.074114	4.301193	4.828543	9.347256	8.078014
(32, 32)	133	10.130890	5.795391	4.949796	4.446081	4.060968	3.868792	3.892546	3.814536	4.152545	4.090955	4.325914	4.861503	9.397581	8.079102
(32, 32)	134	10.131667	5.796581	4.951706	4.447929	4.064282	3.872783	3.898961	3.823085	4.164603	4.107679	4.350160	4.896613	9.347288	8.079255
(32, 32)	135	10.131843	5.797887	4.953644	4.449940	4.067673	3.876585	3.905431	3.831452	4.178679	4.124182	4.376450	4.828832	9.398179	8.080625
(32, 32)	136	10.132618	5.799194	4.955639	4.451862	4.070804	3.880313	3.911852	3.839895	4.089639	4.140630	4.301687	4.861750	9.347853	8.080547
(32, 32)	137	10.132737	5.800736	4.957635	4.453886	4.073998	3.884179	3.918338	3.848327	4.102573	4.157673	4.326407	4.896897	9.398197	8.081873
(32, 32)	138	10.133573	5.801809	4.959562	4.455687	4.077474	3.888098	3.924708	3.856658	4.115543	4.074726	4.350637	4.829266	9.348003	8.082039
(32, 32)	139	10.133708	5.803028	4.961460	4.457646	4.080667	3.891884	3.930934	3.864885	4.128638	4.091483	4.376904	4.862193	9.398793	8.082890
(32, 32)	140	10.134493	5.804688	4.963376	4.459731	4.083881	3.895605	3.937797	3.873226	4.140963	4.108243	4.302201	4.897338	9.348527	8.083062
(32, 32)	141	10.134661	5.806045	4.965234	4.461660	4.087226	3.899346	3.943437	3.881659	4.153030	4.124724	4.326900	4.829704	9.398868	8.084182
(32, 32)	142	10.135460	5.807670	4.967184	4.463486	4.090496	3.903153	3.949193	3.889990	4.164912	4.141156	4.351115	4.862632	9.348549	8.084541
(32, 32)	143	10.135599	5.809743	4.969165	4.466267	4.093769	3.908211	3.955490	3.899411	4.178782	4.158282	4.377401	4.897759	9.399428	8.085614
(32, 32)	144	10.136330	5.810960	4.971006	4.364170	4.097096	3.810219	3.860371	3.806372	4.090182	4.075433	4.302577	4.829660	9.349064	8.085776
(32, 32)	145	10.136458	5.812387	4.972904	4.366849	4.100454	3.814780	3.866925	3.815071	4.103015	4.092423	4.327497	4.862739	9.399420	8.086376
(32, 32)	146	10.137219	5.813827	4.974831	4.369541	4.103913	3.819422	3.873589	3.823643	4.116014	4.108727	4.351667	4.897723	9.349211	8.086997
(32, 32)	147	10.137404	5.815344	4.976765	4.372317	4.107307	3.824152	3.880003	3.832020	4.129118	4.125583	4.377987	4.830585	9.399709	8.087535
(32, 32)	148	10.138175	5.816598	4.978664	4.374821	4.110618	3.828792	3.886778	3.840433	4.141416	4.141628	4.303076	4.863468	9.349644	8.088515
(32, 32)	149	10.138319	5.817990	4.980574	4.377631	4.114053	3.833334	3.893054	3.848879	4.153476	4.158952	4.327811	4.898488	9.400297	8.088890
(32, 32)	150	10.139133	5.819337	4.982545	4.380255	4.117384	3.837877	3.899449	3.857173	4.165378	4.075773	4.352003	4.831205	9.349976	8.090005
(32, 32)	151	10.139264	5.820800	4.984517	4.382882	4.120782	3.842500	3.905917	3.865426	4.179319	4.092596	4.378296	4.864162	9.400380	8.090142
(32, 32)	152	10.140107	5.821837	4.986488	4.385491	4.124030	3.847145	3.912363	3.873824	4.090700	4.109298	4.303802	4.899010	9.350275	8.091004
(32, 32)	153	10.140281	5.823499	4.988431	4.388187	4.127473	3.851497	3.918814	3.882198	4.103604	4.125776	4.328348	4.831490	9.400906	8.091421
(32, 32)	154	10.142123	5.824938	4.990470	4.390860	4.130849	3.856016	3.925183	3.890712	4.116582	4.142221	4.352469	4.864311	9.350431	8.093490
(32, 32)	155	10.142249	5.826600	4.993562	4.394333	4.134471	3.860634	3.931461	3.900343	4.129658	4.159307	4.378783	4.899434	9.400985	8.093635
(32, 32)	156	10.145571	5.829416	4.996013	4.397547	4.138370	3.865406	3.938254	3.807022	4.141885	4.076353	4.304162	4.832124	9.351041	8.096321
(32, 32)	157	10.145569	5.830010	4.997356	4.399447	4.141081	3.869304	3.943846	3.815674	4.153960	4.093152	4.328847	4.865068	9.401537	8.096316
(32, 32)	158	10.145569	5.830658	4.998668	4.401426	4.143751	3.873187	3.949605	3.824231	4.165818	4.109816	4.352947	4.900013	9.351120	8.096321
(32, 32)	159	10.145561	5.831284	4.999992	4.403343	4.147937	3.876959	3.956009	3.832553	4.179743	4.126327	4.379259	4.832387	9.401614	8.096298
(32, 32)	160	10.145579	5.831937	5.001182	4.405356	4.045195	3.880908	3.860995	3.841006	4.091189	4.142745	4.304570	4.865181	9.351666	8.096332
(32, 32)	161	10.145586	5.832622	5.002605	4.407274	4.048334	3.884643	3.867842	3.849409	4.104125	4.159918	4.329491	4.900271	9.402149	8.096322
(32, 32)	162	10.145581	5.833186	5.003832	4.409185	4.051682	3.888461	3.874158	3.857746	4.117065	4.076934	4.353345	4.832903	9.351747	8.096322
(32, 32)	163	10.145563	5.833885	5.005156	4.411096	4.055020	3.892306	3.880694	3.865946	4.130164	4.093789	4.380055	4.865633	9.402235	8.096325
(32, 32)	164	10.145583	5.834474	5.006483	4.413065	4.058336	3.896068	3.887305	3.874436	4.142401	4.110430	4.305134	4.900837	9.352282	8.096329
(32, 32)	165	10.145577	5.835104	5.007825	4.415002	4.061604	3.899813	3.893688	3.882772	4.154434	4.126868	4.329844	4.833208	9.402769	8.096320
(32, 32)	166	10.145589	5.835705	5.009108	4.417017	4.064936	3.903755	3.900015	3.891237	4.166559	4.143316	4.353905	4.865990	9.352381	8.096334
(32, 32)	167	10.145578	5.836325	5.010443	4.418940	4.068186	3.909168	3.906572	3.901533	4.180423	4.160458	4.380218	4.901127	9.402861	8.096326
(32, 32)	168	10.145574	5.836965	5.011756	4.420914	4.071426	3.810841	3.913047	3.807514	4.091731	4.077751	4.305679	4.833970	9.352930	8.096334
(32, 32)	169	10.145570	5.837581	5.013142	4.422910	4.074719	3.815445	3.919474	3.816237	4.104669	4.094612	4.330316	4.866771	9.403426	8.096327
(32, 32)	170	10.145566	5.838205	5.014462	4.424936	4.078008	3.820233	3.925867	3.824737	4.117621	4.111234	4.354324	4.901870	9.353005	8.096330
(32, 32)	171	10.145572	5.838814	5.015695	4.427062	4.081464	3.824807	3.932225	3.833145	4.130691	4.127545	4.380680	4.834183	9.403497	8.096310
(32, 32)	172	10.145575	5.839484	5.017010	4.428796	4.084524	3.829372	3.938769	3.841561	4.142877	4.144337	4.306163	4.866938	9.353549	8.096332
(32, 32)	173	10.145567	5.840080	5.018298	4.430854	4.087843	3.834112	3.944490	3.849974	4.154915	4.162233	4.330821	4.901970	9.403909	8.096319
(32, 32)	174	10.145589	5.840672	5.019596	4.432964	4.091202	3.838615	3.950128	3.858250	4.166841	4.078102	4.354845	4.834952	9.353563	8.096325
(32, 32)	175	10.145568	5.841290	5.021554	4.434800	4.094304	3.843281	3.956534	3.866568	4.180876	4.094945	4.381181	4.867522	9.404239	8.096324
(32, 32)	176	10.145575	5.841961	5.022871	4.436790	4.097699	3.847827	3.861638	3.874904	4.092244	4.111563	4.306829	4.902427	9.354162	8.096327
(32, 32)	177	10.145570	5.842490	5.024186	4.438813	4.101130	3.852226	3.868201	3.883323	4.105150	4.128037	4.331544	4.835052	9.404516	8.096318
(32, 32)	178	10.145571	5.843132	5.025446	4.440669	4.104458	3.856659	3.874761	3.891850	4.118170	4.144439	4.355621	4.867753	9.354257	8.096324
(32, 32)	179	10.145564	5.843739	5.026746	4.442682	4.107871	3.861250	3.881245	3.902020	4.131179	4.162730	4.381773	4.902832	9.404814	8.096314
(32, 32)	180	10.145569	5.844372	5.028080	4.444634	4.111286	3.866170	3.887898	3.808064	4.143404	4.078745	4.307174	4.835803	9.354718	8.096323
(32, 32)	181	10.145569	5.845041	5.029353	4.446405	4.114594	3.869889	3.894244	3.816745	4.155427	4.095447	4.331398	4.868359	9.405136	8.096314
(32, 32)	182	10.145570	5.845612	5.030646	4.448377	4.117876	3.873720	3.900556	3.825268	4.167385	4.112071	4.355678	4.903603	9.354894	8.096328
(32, 32)	183	10.145563	5.846201	5.031893	4.450338	4.121237	3.877601	3.907123	3.833656	4.181319	4.128448	4.382079	4.835951	9.405334	8.096319
(32, 32)	184	10.145576	5.846906	5.033176	4.452344	4.124646	3.881402	3.913547	3.842059	4.092859	4.144904	4.308047	4.868651	9.355356	8.096326
(32, 32)	185	10.145578	5.847407	5.034437	4.454232	4.128027	3.885294	3.919934	3.850419	4.105748	4.163182	4.332364	4.903747	9.405899	8.096325
(32, 32)	186	10.145585	5.848108	5.035716	4.456178	4.131412	3.889101	3.926391	3.858763	4.118683	4.079046	4.356235	4.836716	9.355532	8.096327
(32, 32)	187	10.145577	5.848618	5.036921	4.458092	4.135220	3.892984	3.932731	3.867000	4.131716	4.095905	4.382471	4.869240	9.405970	8.096309
(32, 32)	188	10.145582	5.849263	5.038289	4.460078	4.138833	3.896688	3.939262	3.875500	4.143965	4.112516	4.308180	4.904877	9.356125	8.096332
(32, 32)	189	10.145588	5.849941	5.039439	4.462049	4.141558	3.900405	3.945028	3.883804	4.155909	4.129003	4.332863	4.836876	9.406937	8.096337
(32, 32)	190	10.145588	5.850506	5.040772	4.463924	4.144194	3.904262	3.950695	3.892341	4.167877	4.145345	4.356755	4.869588	9.356143	8.096341
(32, 32)	191	10.145569	5.851617	5.042702	4.467336	4.148077	3.909767	3.957640	3.903090	4.182220	4.163958	4.383356	4.904973	9.407078	8.096312
(64, 64)	0	14.075475	8.300325	7.227771	6.560931	6.099210	5.920878	5.920079	5.716116	6.010633	6.215936	6.423426	7.083465	8.190182	9.898328
(64, 64)	1	14.075921	8.301658	7.230773	6.564096	6.103164	5.926468	5.927170	5.724855	6.023813	6.232733	6.448786	7.115805	8.239724	9.899097
(64, 64)	2	14.076204	8.302896	7.232834	6.565892	6.107216	5.931401	5.933677	5.734097	6.036369	6.249243	6.475436	7.148629	8.190598	9.900147
(64, 64)	3	14.076914	8.304117	7.235267	6.568821	6.110763	5.936995	5.939945	5.742729	6.049023	6.265773	6.499122	7.083606	8.240209	9.901228
(64, 64)	4	14.077645	8.305394	7.238143	6.571607	6.114726	5.941709	5.946382	5.751857	6.062220	6.282111	6.423704	7.116164	8.191065	9.902308
(64, 64)	5	14.077942	8.306809	7.240438	6.574125	6.118327	5.947127	5.953002	5.760891	6.075013	6.298540	6.449365	7.148894	8.240715	9.903302
(64, 64)	6	14.079491	8.307492	7.242722	6.576199	6.122337	5.953366	5.959207	5.770302	6.087674	6.216135	6.475841	7.084291	8.191476	9.904434
(64, 64)	7	14.079759	8.308991	7.245283	6.578840	6.125836	5.957192	5.965797	5.777850	6.099073	6.232973	6.499331	7.116848	8.241229	9.905493
(64, 64)	8	14.080902	8.310493	7.247898	6.581416	6.129669	5.961273	5.972007	5.785541	6.011234	6.249511	6.424218	7.149804	8.192088	9.906559
(64, 64)	9	14.081631	8.311456	7.250365	6.583937	6.133337	5.965230	5.978357	5.793067	6.024311	6.266429	6.449567	7.085485	8.241711	9.907646
(64, 64)	10	14.082390	8.312779	7.252874	6.586703	6.137261	5.968738	5.984849	5.800473	6.037200	6.282497	6.476346	7.117531	8.192581	9.908719
(64, 64)	11	14.082618	8.314200	7.255491	6.589369	6.141262	5.972615	5.991479	5.808266	6.049521	6.298846	6.499859	7.150291	8.242224	9.909744
(64, 64)	12	14.083056	8.315576	7.257891	6.591801	6.145104	5.976551	5.997812	5.716048	6.062415	6.216746	6.424600	7.085817	8.193120	9.910746
(64, 64)	13	14.084156	8.316374	7.260596	6.594466	6.149513	5.980222	6.004103	5.725346	6.075451	6.233717	6.450122	7.118523	8.242747	9.911803
(64, 64)	14	14.085254	8.317425	7.265462	6.596740	6.153962	5.984114	6.011152	5.734423	6.088247	6.250087	6.476670	7.151357	8.193601	9.912908
(64, 64)	15	14.085963	8.318805	7.266736	6.599195	6.156466	5.987985	6.016366	5.743316	6.099319	6.266679	6.500502	7.086462	8.242993	9.913971
(64, 64)	16	14.086705	8.320064	7.267900	6.601870	6.158987	5.991773	5.920823	5.752288	6.011655	6.283092	6.425452	7.119587	8.194095	9.915055
(64, 64)	17	14.086509	8.321203	7.269317	6.604346	6.161587	5.995618	5.927590	5.761584	6.024701	6.299589	6.451014	7.151743	8.243734	9.915955
(64, 64)	18	14.088165	8.322448	7.270350	6.606845	6.163916	5.999368	5.934291	5.771027	6.037820	6.217141	6.477488	7.087240	8.194631	9.917012
(64, 64)	19	14.088840	8.323776	7.271726	6.609370	6.166394	6.003376	5.940424	5.778488	6.050153	6.234135	6.501158	7.120327	8.244235	9.918158
(64, 64)	20	14.089559	8.324553	7.273028	6.611864	6.169293	6.006998	5.946684	5.785901	6.063776	6.250652	6.425790	7.152534	8.195182	9.919233
(64, 64)	21	14.089950	8.325912	7.274420	6.614705	6.171444	6.010687	5.953278	5.793382	6.076272	6.267231	6.451768	7.087963	8.244812	9.920331
(64, 64)	22	14.090576	8.327252	7.275609	6.616757	6.174080	6.014688	5.959846	5.800941	6.088788	6.283638	6.477815	7.121321	8.195788	9.921311
(64, 64)	23	14.091920	8.328351	7.276937	6.619276	6.176814	6.018477	5.966262	5.809056	6.100419	6.300208	6.501500	7.153291	8.245380	9.922597
(64, 64)	24	14.092616	8.329688	7.278142	6.621824	6.179109	5.921376	5.972560	5.716499	6.012038	6.217933	6.426597	7.089079	8.196296	9.923605
(64, 64)	25	14.092639	8.331111	7.279376	6.624438	6.181755	5.927096	5.978693	5.725885	6.025128	6.234807	6.452408	7.122144	8.245884	9.924647
(64, 64)	26	14.093896	8.332183	7.280828	6.627035	6.184226	5.932157	5.985676	5.734662	6.037983	6.251477	6.478571	7.154402	8.196898	9.925810
(64, 64)	27	14.095083	8.333647	7.281963	6.629434	6.186897	5.937335	5.991914	5.743685	6.050540	6.268033	6.502109	7.089659	8.246452	9.927134
(64, 64)	28	14.095887	8.334865	7.283256	6.632261	6.189606	5.942252	5.998427	5.752590	6.063739	6.284337	6.427051	7.122554	8.197444	9.928291
(64, 64)	29	14.096747	8.335806	7.284645	6.634849	6.191989	5.947288	6.004775	5.761909	6.076482	6.300641	6.452865	7.155296	8.247025	9.929425
(64, 64)	30	14.097606	8.337186	7.285968	6.639100	6.194928	5.953729	6.011504	5.771139	6.088997	6.218331	6.479002	7.090232	8.198061	9.930587
(64, 64)	31	14.098408	8.338663	7.287255	6.640345	6.197944	5.957784	6.016835	5.778668	6.100810	6.235076	6.502516	7.123539	8.247602	9.931709
(64, 64)	32	14.099233	8.339907	7.288273	6.641666	6.099743	5.961489	5.921220	5.786203	6.012921	6.251671	6.427657	7.156267	8.198622	9.932683
(64, 64)	33	14.099804	8.341150	7.289533	6.642845	6.103888	5.965608	5.928113	5.793539	6.025855	6.268185	6.453719	7.090910	8.248205	9.933799
(64, 64)	34	14.100710	8.342241	7.290941	6.644087	6.107451	5.969097	5.934585	5.801329	6.038649	6.284643	6.479704	7.124309	8.199234	9.934966
(64, 64)	35	14.101586	8.343398	7.292171	6.645407	6.111140	5.973012	5.941096	5.809272	6.051425	6.301243	6.503345	7.156842	8.248801	9.936340
(64, 64)	36	14.101954	8.344670	7.293534	6.646528	6.114969	5.977047	5.947527	5.717022	6.064637	6.219098	6.427950	7.092033	8.199821	9.937405
(64, 64)	37	14.103491	8.345946	7.294844	6.647865	6.118989	5.980539	5.953918	5.726133	6.077155	6.235628	6.454591	7.125168	8.249342	9.938662
(64, 64)	38	14.104217	8.347362	7.296094	6.649094	6.122569	5.984467	5.960173	5.735179	6.089727	6.252399	6.480061	7.158589	8.200389	9.939761
(64, 64)	39	14.105535	8.348612	7.297387	6.650331	6.126483	5.988531	5.966805	5.744438	6.101502	6.268674	6.503955	7.092689	8.249956	9.940979
(64, 64)	40	14.106110	8.349825	7.298556	6.651542	6.130089	5.992300	5.973120	5.753312	6.013172	6.285123	6.428633	7.125612	8.201002	9.942149
(64, 64)	41	14.106916	8.350883	7.299862	6.652762	6.134108	5.995885	5.979518	5.762527	6.026699	6.302160	6.454833	7.159235	8.250460	9.943201
(64, 64)	42	14.107542	8.352276	7.301517	6.653947	6.137670	5.999767	5.986369	5.771614	6.038937	6.219354	6.480377	7.094093	8.201498	9.944422
(64, 64)	43	14.108616	8.353488	7.302846	6.655202	6.141782	6.003721	5.992586	5.778905	6.052232	6.236341	6.504488	7.127200	8.250988	9.945552
(64, 64)	44	14.109507	8.354767	7.304146	6.656340	6.145733	6.007330	5.998996	5.786398	6.065329	6.253188	6.429645	7.161515	8.201957	9.946690
(64, 64)	45	14.111280	8.355977	7.305506	6.657583	6.149951	6.011142	6.005602	5.794091	6.078072	6.269392	6.455463	7.094383	8.251491	9.947796
(64, 64)	46	14.111609	8.358100	7.306646	6.658782	6.154275	6.014939	6.012244	5.801719	6.089901	6.285648	6.480921	7.127506	8.202424	9.948893
(64, 64)	47	14.112472	8.358877	7.307813	6.660648	6.156657	6.018698	6.017701	5.809625	6.102074	6.302751	6.504990	7.161831	8.252152	9.949647
(64, 64)	48	14.114126	8.360090	7.309223	6.560291	6.159157	5.922204	5.921827	5.717943	6.014223	6.219828	6.429165	7.094740	8.203269	9.950973
(64, 64)	49	14.114478	8.361351	7.310340	6.564519	6.161627	5.927469	5.928663	5.727111	6.027290	6.236786	6.455923	7.127987	8.252576	9.951889
(64, 64)	50	14.116056	8.362703	7.311970	6.567272	6.164218	5.932604	5.935142	5.735764	6.039975	6.253629	6.481686	7.162322	8.203514	9.953932
(64, 64)	51	14.116416	8.363955	7.312983	6.569291	6.166899	5.937785	5.941459	5.745010	6.052769	6.270097	6.505369	7.095016	8.253265	9.954653
(64, 64)	52	14.118092	8.365180	7.314510	6.571821	6.169277	5.942908	5.947914	5.754162	6.065688	6.286695	6.430569	7.128139	8.204679	9.957014
(64, 64)	53	14.118586	8.366509	7.315672	6.574376	6.171960	5.948320	5.954567	5.763131	6.078297	6.303536	6.456967	7.162443	8.253952	9.957388
(64, 64)	54	14.120129	8.367787	7.317259	6.577437	6.174382	5.954235	5.960727	5.772255	6.091121	6.220864	6.482105	7.095783	8.204879	9.959355
(64, 64)	55	14.120512	8.369040	7.318297	6.579451	6.177097	5.958093	5.967128	5.779633	6.102569	6.237976	6.506060	7.128855	8.254631	9.960098
(64, 64)	56	14.122103	8.370375	7.319955	6.582025	6.179486	5.961972	5.973512	5.787354	6.014633	6.254309	6.431387	7.163132	8.206020	9.962355
(64, 64)	57	14.122591	8.371686	7.320923	6.584555	6.182162	5.965825	5.979918	5.794820	6.027714	6.270196	6.457643	7.095893	8.255297	9.962808
(64, 64)	58	14.124232	8.372943	7.322534	6.587092	6.184819	5.969797	5.986713	5.802492	6.040621	6.286455	6.483240	7.129058	8.206150	9.965167
(64, 64)	59	14.124592	8.374236	7.323535	6.589620	6.187361	5.973474	5.992998	5.810260	6.053194	6.304257	6.507125	7.163308	8.255968	9.965083
(64, 64)	60	14.126344	8.375554	7.325121	6.592404	6.189803	5.977263	5.999388	5.718066	6.066388	6.221288	6.432061	7.096678	8.207335	9.967899
(64, 64)	61	14.126682	8.376801	7.326095	6.594937	6.192376	5.981293	6.005985	5.727369	6.079294	6.238057	6.458306	7.129776	8.256565	9.968220
(64, 64)	62	14.128369	8.378014	7.327746	6.597219	6.195263	5.985157	6.012417	5.736580	6.091296	6.255048	6.483476	7.164017	8.207494	9.970584
(64, 64)	63	14.128693	8.379272	7.328790	6.600170	6.198168	5.988846	6.017958	5.745717	6.103598	6.271296	6.507290	7.096827	8.257303	9.970937
(64, 64)	64	14.130468	8.380523	7.229116	6.602182	6.100702	5.992634	5.922552	5.754427	6.015586	6.288181	6.432790	7.129901	8.208740	9.972910
(64, 64)	65	14.130863	8.381797	7.231595	6.604739	6.104360	5.996618	5.929336	5.763585	6.028604	6.304943	6.459070	7.164127	8.257982	9.973659
(64, 64)	66	14.132526	8.383139	7.234236	6.607313	6.108357	6.000229	5.935971	5.772435	6.041131	6.222041	6.484585	7.097569	8.208831	9.976074
(64, 64)	67	14.132365	8.384349	7.236473	6.609863	6.112092	6.004088	5.942091	5.780189	6.053891	6.238903	6.508435	7.130691	8.258643	9.976239
(64, 64)	68	14.134556	8.385697	7.239081	6.612650	6.115899	6.008019	5.948736	5.787566	6.067210	6.255462	6.433414	7.164904	8.210113	9.978271
(64, 64)	69	14.134962	8.386955	7.241603	6.615103	6.119459	6.011553	5.955056	5.795366	6.079772	6.271898	6.459746	7.097751	8.259287	9.979114
(64, 64)	70	14.136589	8.388215	7.244124	6.617543	6.123473	6.015414	5.961766	5.802908	6.092040	6.288375	6.484783	7.130813	8.210218	9.981375
(64, 64)	71	14.136899	8.389434	7.246672	6.619739	6.126941	6.019383	5.967750	5.810640	6.104385	6.305253	6.508606	7.165011	8.259838	9.981694
(64, 64)	72	14.138722	8.390850	7.248975	6.622284	6.130824	5.923240	5.974125	5.718863	6.015813	6.223240	6.433865	7.098519	8.211388	9.984097
(64, 64)	73	14.139043	8.392073	7.251741	6.624854	6.134578	5.928399	5.980579	5.727988	6.028830	6.240043	6.460434	7.131597	8.260654	9.984349
(64, 64)	74	14.140322	8.393396	7.254263	6.627620	6.138293	5.933295	5.987374	5.736987	6.041688	6.256648	6.485694	7.165704	8.211728	9.986688
(64, 64)	75	14.141212	8.394697	7.256587	6.630335	6.142511	5.938768	5.994120	5.746147	6.054442	6.273168	6.509497	7.098647	8.261303	9.986533
(64, 64)	76	14.143269	8.395965	7.259142	6.632838	6.146577	5.943962	6.000022	5.755029	6.067399	6.289592	6.434878	7.131689	8.212881	9.990657
(64, 64)	77	14.143714	8.397313	7.262527	6.636047	6.150725	5.948792	6.006878	5.764376	6.080318	6.306733	6.461197	7.165874	8.261943	9.990922
(64, 64)	78	14.148352	8.401843	7.265862	6.639426	6.154594	5.954806	6.012956	5.772949	6.092235	6.223493	6.486012	7.099361	8.213064	9.996046
(64, 64)	79	14.148344	8.401838	7.267177	6.640640	6.157107	5.958551	6.018489	5.780574	6.104490	6.240302	6.509939	7.132467	8.262652	9.996033
(64, 64)	80	14.148341	8.401833	7.268541	6.641873	6.159622	5.962535	5.922970	5.788079	6.016275	6.256914	6.435322	7.166582	8.214226	9.996043
(64, 64)	81	14.148327	8.401834	7.269682	6.643111	6.162400	5.966325	5.929969	5.795681	6.029304	6.273335	6.461717	7.099501	8.263278	9.996029
(64, 64)	82	14.148334	8.401838	7.270958	6.644351	6.164700	5.970164	5.936383	5.803406	6.042014	6.289752	6.487080	7.132592	8.214428	9.996037
(64, 64)	83	14.148328	8.401824	7.272322	6.645575	6.167222	5.974081	5.942748	5.811129	6.054910	6.306939	6.510995	7.166701	8.263915	9.996029
(64, 64)	84	14.148333	8.401834	7.273391	6.646791	6.169608	5.977851	5.949158	5.719404	6.068117	6.224741	6.436352	7.100252	8.215591	9.996042
(64, 64)	85	14.148324	8.401833	7.274853	6.648041	6.172400	5.981653	5.955664	5.728539	6.080675	6.241571	6.462452	7.133272	8.264626	9.996036
(64, 64)	86	14.148338	8.401841	7.276164	6.649311	6.175008	5.985552	5.962066	5.737557	6.092820	6.257916	6.487273	7.167512	8.215792	9.996047
(64, 64)	87	14.148335	8.401833	7.277197	6.650505	6.177424	5.989445	5.968401	5.746703	6.104940	6.274545	6.511183	7.100412	8.265274	9.996034
(64, 64)	88	14.148338	8.401835	7.278765	6.651697	6.179954	5.993192	5.974740	5.755581	6.016874	6.290988	6.436665	7.133489	8.216913	9.996041
(64, 64)	89	14.148336	8.401835	7.279946	6.652938	6.182676	5.996959	5.981174	5.764718	6.029869	6.308897	6.462942	7.167643	8.265915	9.996039
(64, 64)	90	14.148345	8.401843	7.281277	6.654177	6.185103	6.000817	5.987941	5.773408	6.042516	6.224938	6.488053	7.101101	8.217131	9.996039
(64, 64)	91	14.148334	8.401840	7.282474	6.655370	6.187672	6.004629	5.994325	5.781042	6.055279	6.241717	6.512235	7.134206	8.266575	9.996033
(64, 64)	92	14.148343	8.401848	7.283732	6.656586	6.190224	6.008390	6.000566	5.788558	6.068437	6.258275	6.437732	7.168317	8.218137	9.996048
(64, 64)	93	14.148345	8.401846	7.285092	6.657790	6.192850	6.012139	6.007233	5.796219	6.081167	6.274732	6.463645	7.101304	8.267231	9.996041
(64, 64)	94	14.148347	8.401844	7.286205	6.659025	6.195869	6.015979	6.013426	5.803899	6.093088	6.291129	6.488657	7.134258	8.218451	9.996037
(64, 64)	95	14.148338	8.401838	7.287601	6.660733	6.198984	6.019750	6.019218	5.811599	6.105409	6.309017	6.512386	7.168555	8.267827	9.996030
(64, 64)	96	14.148366	8.299769	7.289079	6.562069	6.101179	5.923683	5.923603	5.720435	6.017600	6.225705	6.437917	7.102044	8.219417	9.996061
(64, 64)	97	14.148358	8.302301	7.290192	6.565053	6.105061	5.928893	5.930540	5.729179	6.030380	6.242451	6.464233	7.135079	8.268514	9.996047
(64, 64)	98	14.148364	8.303504	7.291612	6.567519	6.108817	5.934040	5.936956	5.738338	6.043230	6.258904	6.489157	7.169254	8.219784	9.996048
(64, 64)	99	14.148345	8.304723	7.292886	6.570040	6.112589	5.939140	5.943381	5.747432	6.055796	6.275529	6.513488	7.102209	8.269156	9.996045
(64, 64)	100	14.148350	8.305937	7.294147	6.572789	6.116364	5.944521	5.949812	5.756191	6.069281	6.291894	6.439110	7.135255	8.220918	9.996050
(64, 64)	101	14.148352	8.307212	7.295287	6.575417	6.120172	5.949450	5.956277	5.765688	6.081953	6.309646	6.464952	7.169357	8.269648	9.996046
(64, 64)	102	14.148351	8.308219	7.296748	6.577678	6.123901	5.955331	5.962649	5.774116	6.093853	6.225857	6.489834	7.102916	8.220951	9.996045
(64, 64)	103	14.148353	8.309590	7.297987	6.580428	6.127654	5.959035	5.969027	5.781546	6.106088	6.242614	6.513737	7.135997	8.270478	9.996040
(64, 64)	104	14.148364	8.310775	7.299105	6.582744	6.131449	5.963065	5.975335	5.789187	6.017970	6.259168	6.439130	7.170119	8.222250	9.996061
(64, 64)	105	14.148355	8.312033	7.300475	6.585514	6.135206	5.966979	5.981803	5.796712	6.030872	6.275677	6.466099	7.103079	8.271096	9.996050
(64, 64)	106	14.148360	8.313061	7.301940	6.587829	6.138917	5.970667	5.988554	5.804453	6.043517	6.292001	6.490716	7.136139	8.222266	9.996040
(64, 64)	107	14.148349	8.314302	7.303459	6.590559	6.143053	5.974508	5.994910	5.812464	6.056274	6.309901	6.514799	7.170190	8.271566	9.996030
(64, 64)	108	14.148362	8.315438	7.304767	6.593104	6.146933	5.978318	6.001204	5.720678	6.069414	6.226618	6.440349	7.103834	8.223578	9.996057
(64, 64)	109	14.148362	8.316886	7.306076	6.595593	6.151135	5.982161	6.007844	5.729821	6.082102	6.243228	6.466448	7.136883	8.272430	9.996046
(64, 64)	110	14.148363	8.317944	7.307303	6.598182	6.154989	5.986053	6.013887	5.738684	6.094008	6.259902	6.491191	7.170931	8.223627	9.996039
(64, 64)	111	14.148350	8.319173	7.308484	6.600436	6.157506	5.989916	6.020178	5.747802	6.106236	6.276269	6.515045	7.103945	8.272745	9.996038
(64, 64)	112	14.148341	8.320475	7.309494	6.602937	6.159995	5.993686	5.924190	5.756802	6.018688	6.292587	6.440960	7.137022	8.224944	9.996047
