# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(64, 64)	24	13.416074	8.902732	7.570449	6.876829	6.504434	6.525285	6.413056	6.200834	6.256175	6.490468	6.493120	6.681590	6.761321	7.252500	8.554287	10.427149
(64, 64)	25	13.416884	8.903983	7.572551	6.879378	6.509652	6.530077	6.419153	6.210522	6.265002	6.500633	6.506177	6.697658	6.786662	7.284325	8.605105	10.428738
(64, 64)	26	13.417779	8.905674	7.575112	6.881946	6.514112	6.535180	6.424844	6.218764	6.273530	6.510977	6.517986	6.713540	6.811061	7.317399	8.554865	10.429913
(64, 64)	27	13.418610	8.906505	7.577618	6.884412	6.518972	6.540408	6.430896	6.227666	6.282011	6.421889	6.530165	6.729510	6.835278	7.252871	8.605697	10.431129
(64, 64)	28	13.419378	8.907604	7.579673	6.887047	6.525198	6.546179	6.437211	6.237156	6.290637	6.433996	6.542496	6.745389	6.761905	7.284711	8.555466	10.432361
(64, 64)	29	13.419194	8.908978	7.582224	6.889911	6.530859	6.550959	6.444070	6.245456	6.299757	6.445882	6.555239	6.762350	6.787270	7.317744	8.606172	10.433480
(64, 64)	30	13.420085	8.910167	7.588466	6.892174	6.535936	6.555842	6.451345	6.254568	6.309240	6.456574	6.567197	6.682631	6.811648	7.253656	8.556051	10.434626
(64, 64)	31	13.421863	8.911784	7.589801	6.895057	6.539525	6.561230	6.456882	6.262218	6.316248	6.467919	6.579053	6.698142	6.835860	7.285871	8.606859	10.434215
(64, 64)	32	13.422700	8.912980	7.591267	6.897233	6.543197	6.565628	6.363457	6.269602	6.323239	6.478883	6.493933	6.713938	6.762742	7.318944	8.556580	10.436875
(64, 64)	33	13.423542	8.913863	7.592183	6.899614	6.546989	6.570529	6.369782	6.277198	6.330489	6.490554	6.506161	6.730037	6.788176	7.254432	8.607399	10.438174
(64, 64)	34	13.424348	8.915501	7.593669	6.902133	6.550849	6.575478	6.375932	6.285048	6.338005	6.500624	6.518762	6.745798	6.812204	7.286224	8.557196	10.439308
(64, 64)	35	13.425192	8.916315	7.595019	6.905679	6.554852	6.580397	6.382067	6.293411	6.345532	6.511590	6.531601	6.763440	6.836739	7.319247	8.608018	10.440454
(64, 64)	36	13.426077	8.917561	7.596103	6.807427	6.558284	6.487404	6.388734	6.201627	6.257007	6.422631	6.543460	6.683151	6.763365	7.255173	8.557802	10.441669
(64, 64)	37	13.426833	8.919088	7.597310	6.810798	6.562522	6.494669	6.394805	6.210468	6.265644	6.435261	6.555553	6.699250	6.788396	7.287188	8.608611	10.442751
(64, 64)	38	13.427676	8.920001	7.598485	6.814442	6.566218	6.500551	6.400741	6.219939	6.274279	6.446116	6.567829	6.715122	6.812753	7.320366	8.558339	10.443354
(64, 64)	39	13.428567	8.921245	7.600102	6.819169	6.569469	6.507214	6.406867	6.228580	6.282795	6.457563	6.579887	6.731534	6.836859	7.256351	8.609146	10.445070
(64, 64)	40	13.429363	8.922781	7.601089	6.823142	6.573300	6.513431	6.413777	6.237968	6.292018	6.468645	6.494457	6.746989	6.764039	7.287568	8.558954	10.445618
(64, 64)	41	13.430188	8.923645	7.602311	6.827266	6.576988	6.519990	6.419180	6.246066	6.300356	6.480257	6.506709	6.765329	6.788879	7.320691	8.609732	10.447310
(64, 64)	42	13.431060	8.924991	7.603775	6.832155	6.580810	6.526337	6.425579	6.255792	6.309389	6.491724	6.519845	6.683582	6.812897	7.256970	8.559521	10.448508
(64, 64)	43	13.431858	8.926348	7.604984	6.834786	6.584668	6.530764	6.431672	6.262683	6.317026	6.501392	6.532311	6.700124	6.837409	7.288351	8.610205	10.449572
(64, 64)	44	13.433259	8.927588	7.606112	6.836877	6.588885	6.536096	6.437961	6.270313	6.323883	6.512754	6.544589	6.715852	6.764714	7.321578	8.559989	10.449858
(64, 64)	45	13.433129	8.928514	7.607457	6.839436	6.592289	6.540571	6.444848	6.278476	6.331730	6.423104	6.556217	6.731536	6.789357	7.257176	8.610633	10.451899
(64, 64)	46	13.434163	8.930695	7.608655	6.841808	6.596040	6.546507	6.451263	6.285259	6.338223	6.435972	6.568255	6.747545	6.813344	7.289195	8.560265	10.452876
(64, 64)	47	13.435601	8.931235	7.610097	6.844559	6.600594	6.551228	6.457100	6.294463	6.346624	6.446644	6.581085	6.765765	6.837988	7.322846	8.611382	10.453723
(64, 64)	48	13.435933	8.932768	7.509270	6.846841	6.502631	6.556390	6.364139	6.202610	6.257861	6.458055	6.495505	6.684772	6.764228	7.258593	8.561223	10.455461
(64, 64)	49	13.437636	8.933996	7.511895	6.849329	6.509863	6.561376	6.370335	6.211523	6.267283	6.469943	6.508497	6.700816	6.790498	7.289783	8.611549	10.455727
(64, 64)	50	13.438047	8.935227	7.515055	6.851891	6.514936	6.566310	6.376548	6.221019	6.275220	6.480383	6.520974	6.716321	6.814360	7.322308	8.561430	10.458000
(64, 64)	51	13.439417	8.936322	7.517620	6.854592	6.519966	6.571255	6.383542	6.229388	6.283687	6.491855	6.532664	6.732755	6.838453	7.258790	8.612118	10.458278
(64, 64)	52	13.440049	8.937647	7.520010	6.857651	6.526060	6.576197	6.389283	6.238039	6.292301	6.501931	6.545006	6.748156	6.765945	7.290803	8.562558	10.460616
(64, 64)	53	13.441411	8.938896	7.522055	6.859665	6.531157	6.581161	6.395410	6.247819	6.302055	6.512889	6.557207	6.766538	6.790706	7.323972	8.613394	10.460913
(64, 64)	54	13.441871	8.940105	7.525103	6.862237	6.536600	6.489059	6.401535	6.255950	6.310056	6.424053	6.569801	6.684922	6.814588	7.260423	8.562752	10.463165
(64, 64)	55	13.443590	8.941294	7.527206	6.864856	6.540759	6.495446	6.408352	6.264098	6.317331	6.436138	6.581975	6.701136	6.839128	7.292321	8.613585	10.463444
(64, 64)	56	13.443990	8.942503	7.530272	6.867409	6.544428	6.502076	6.413956	6.271523	6.324665	6.447473	6.496360	6.717510	6.766196	7.324884	8.563827	10.465717
(64, 64)	57	13.445661	8.944128	7.532778	6.869895	6.547666	6.508150	6.420663	6.278573	6.331890	6.459394	6.508706	6.732951	6.791773	7.260454	8.614701	10.466017
(64, 64)	58	13.446012	8.945391	7.535047	6.872494	6.551485	6.513597	6.426394	6.286037	6.339001	6.470155	6.521179	6.749258	6.815650	7.292585	8.564007	10.467495
(64, 64)	59	13.447576	8.946571	7.537254	6.875524	6.555619	6.520233	6.432425	6.294651	6.347458	6.481256	6.533492	6.766796	6.839627	7.325734	8.614894	10.468542
(64, 64)	60	13.447923	8.947322	7.539873	6.877447	6.558908	6.526488	6.438745	6.203412	6.258871	6.492573	6.545750	6.685606	6.766875	7.262163	8.565126	10.470756
(64, 64)	61	13.449486	8.948571	7.543611	6.879985	6.562660	6.531398	6.445628	6.212521	6.267538	6.502628	6.558157	6.702231	6.792083	7.293922	8.616039	10.471092
(64, 64)	62	13.449768	8.950184	7.546625	6.882590	6.566406	6.536908	6.452454	6.221294	6.276094	6.513604	6.569930	6.717690	6.815814	7.327259	8.565335	10.473326
(64, 64)	63	13.451427	8.951383	7.549118	6.885048	6.570160	6.541250	6.457724	6.230862	6.284590	6.424782	6.582952	6.733560	6.840742	7.262451	8.616177	10.473601
(64, 64)	64	13.451988	8.952569	7.551591	6.887637	6.573976	6.547191	6.365494	6.239037	6.293797	6.437038	6.497435	6.749414	6.767948	7.294370	8.566444	10.475010
(64, 64)	65	13.452982	8.953772	7.554077	6.890715	6.578210	6.552559	6.371679	6.248159	6.302259	6.448254	6.509367	6.767861	6.793178	7.327528	8.617338	10.476188
(64, 64)	66	13.454554	8.954968	7.556619	6.892708	6.581462	6.557609	6.377361	6.256832	6.311299	6.459515	6.522307	6.686255	6.816847	7.263903	8.566611	10.478419
(64, 64)	67	13.454969	8.956159	7.559072	6.895279	6.585303	6.562080	6.383774	6.264314	6.318079	6.470882	6.534605	6.702415	6.840911	7.295826	8.617512	10.478726
(64, 64)	68	13.456528	8.957302	7.561570	6.897769	6.589030	6.567010	6.390539	6.271798	6.325405	6.481903	6.546881	6.718275	6.768217	7.328363	8.567462	10.480946
(64, 64)	69	13.457047	8.958529	7.564020	6.900871	6.592933	6.571945	6.396169	6.279894	6.333096	6.493259	6.559301	6.734197	6.793428	7.264166	8.618599	10.481250
(64, 64)	70	13.458658	8.959730	7.566503	6.903298	6.596669	6.576938	6.402290	6.286888	6.339711	6.503227	6.571018	6.750496	6.817038	7.296137	8.567632	10.483361
(64, 64)	71	13.458898	8.961890	7.569024	6.906217	6.601221	6.581849	6.408615	6.295435	6.347614	6.514347	6.583977	6.768050	6.841999	7.329250	8.618530	10.483654
(64, 64)	72	13.460760	8.864132	7.571511	6.808392	6.505736	6.489328	6.414776	6.204466	6.260415	6.426268	6.497637	6.687342	6.769398	7.265749	8.569034	10.485934
(64, 64)	73	13.461046	8.867930	7.574009	6.813004	6.510923	6.496982	6.420939	6.213379	6.268470	6.438306	6.510575	6.703114	6.794583	7.297653	8.619877	10.486182
(64, 64)	74	13.462699	8.870392	7.576545	6.816370	6.516507	6.502457	6.427040	6.222297	6.277548	6.449555	6.522451	6.719470	6.818148	7.330737	8.569248	10.488425
(64, 64)	75	13.463103	8.872861	7.579040	6.819397	6.520933	6.508452	6.433103	6.231161	6.285531	6.460993	6.534778	6.735265	6.842197	7.266011	8.620037	10.488650
(64, 64)	76	13.465236	8.875310	7.581528	6.823931	6.527039	6.514507	6.439569	6.240681	6.294074	6.471629	6.547038	6.750766	6.769597	7.297884	8.570375	10.491733
(64, 64)	77	13.465603	8.877817	7.585200	6.827705	6.532613	6.521094	6.446827	6.249087	6.304044	6.483277	6.559524	6.769251	6.794769	7.330969	8.621140	10.493025
(64, 64)	78	13.470146	8.882076	7.589222	6.832856	6.537345	6.527218	6.452638	6.257602	6.311588	6.494444	6.571193	6.687531	6.818221	7.267548	8.570517	10.498090
(64, 64)	79	13.470147	8.883641	7.590498	6.835692	6.540994	6.532213	6.458282	6.265101	6.318847	6.504488	6.584157	6.703719	6.842753	7.299400	8.621341	10.498087
(64, 64)	80	13.470124	8.884699	7.591392	6.837658	6.544649	6.537168	6.365754	6.272568	6.326174	6.515480	6.498358	6.719597	6.770791	7.332486	8.571648	10.498077
(64, 64)	81	13.470114	8.885892	7.593013	6.839626	6.548373	6.541982	6.372170	6.280180	6.333324	6.426498	6.510659	6.735433	6.795917	7.267829	8.622433	10.498068
(64, 64)	82	13.470121	8.887075	7.593828	6.842573	6.552238	6.547918	6.378337	6.287744	6.340465	6.438530	6.523084	6.751380	6.819428	7.299611	8.571841	10.498076
(64, 64)	83	13.470110	8.888184	7.594866	6.845045	6.555808	6.552814	6.384575	6.296901	6.349262	6.449682	6.535528	6.769421	6.843801	7.332787	8.622591	10.498080
(64, 64)	84	13.470117	8.889350	7.596703	6.847684	6.559611	6.557783	6.390790	6.205312	6.260618	6.461188	6.547801	6.688647	6.770824	7.269296	8.572649	10.498071
(64, 64)	85	13.470131	8.890555	7.598045	6.850202	6.563431	6.562719	6.396878	6.214256	6.269213	6.472218	6.560188	6.704334	6.796107	7.301127	8.623393	10.498058
(64, 64)	86	13.470134	8.891746	7.599208	6.852274	6.567091	6.567653	6.403173	6.223080	6.277678	6.483560	6.571701	6.720284	6.819592	7.334314	8.573169	10.498077
(64, 64)	87	13.470139	8.892920	7.600265	6.855405	6.570863	6.572643	6.409359	6.232040	6.286256	6.494556	6.584774	6.736109	6.843977	7.269563	8.623535	10.498056
(64, 64)	88	13.470144	8.893989	7.601474	6.857951	6.574740	6.577589	6.415501	6.240944	6.294845	6.504584	6.499019	6.751999	6.772133	7.301413	8.574031	10.498102
(64, 64)	89	13.470147	8.894634	7.603109	6.860525	6.578488	6.582513	6.421660	6.250062	6.304201	6.515661	6.511438	6.770027	6.797069	7.334503	8.624637	10.498057
(64, 64)	90	13.470160	8.896345	7.604275	6.863126	6.582152	6.490176	6.427882	6.258230	6.312114	6.427278	6.523801	6.688878	6.820197	7.271149	8.574468	10.498082
(64, 64)	91	13.470121	8.897436	7.605336	6.865682	6.586024	6.497231	6.434056	6.265884	6.319483	6.439341	6.536143	6.705035	6.844619	7.303191	8.625115	10.498088
(64, 64)	92	13.470161	8.898604	7.606912	6.868110	6.589864	6.503152	6.440350	6.273344	6.326832	6.450493	6.548467	6.720882	6.772367	7.337691	8.575612	10.498089
(64, 64)	93	13.470158	8.899776	7.608152	6.870481	6.593620	6.509324	6.447178	6.280844	6.333982	6.462025	6.560825	6.736742	6.797276	7.271377	8.626218	10.498073
(64, 64)	94	13.470164	8.900915	7.609415	6.873435	6.597382	6.515252	6.453278	6.288447	6.341151	6.473018	6.572327	6.752688	6.820861	7.303173	8.575809	10.498091
(64, 64)	95	13.470153	8.902187	7.611249	6.875841	6.602033	6.521926	6.459565	6.297733	6.350178	6.484290	6.585357	6.770711	6.845065	7.337922	8.626399	10.498061
(64, 64)	96	13.470162	8.903302	7.509647	6.878305	6.506507	6.527802	6.366524	6.205928	6.261299	6.495346	6.499668	6.689939	6.773440	7.272113	8.576550	10.498094
(64, 64)	97	13.470156	8.904537	7.512435	6.880863	6.511713	6.532815	6.372786	6.214888	6.269826	6.505279	6.512139	6.706118	6.798561	7.303889	8.627490	10.498085
(64, 64)	98	13.470140	8.905770	7.515328	6.883072	6.516783	6.537783	6.379118	6.224259	6.278366	6.516403	6.524319	6.721895	6.821829	7.338659	8.577071	10.498089
(64, 64)	99	13.470144	8.906801	7.517886	6.885881	6.521769	6.542577	6.385335	6.232705	6.286916	6.428146	6.537255	6.737810	6.846031	7.272254	8.627651	10.498075
(64, 64)	100	13.470152	8.908245	7.520005	6.888428	6.527983	6.548598	6.391447	6.241615	6.295496	6.440047	6.549477	6.753734	6.773656	7.304013	8.578307	10.498101
(64, 64)	101	13.470153	8.909482	7.522969	6.891008	6.532879	6.553407	6.397623	6.250846	6.304827	6.451312	6.561531	6.771787	6.798758	7.338627	8.628740	10.498075
(64, 64)	102	13.470154	8.910668	7.525373	6.893821	6.538023	6.558403	6.403908	6.259333	6.312750	6.462709	6.572863	6.690128	6.822002	7.272802	8.578483	10.498084
(64, 64)	103	13.470158	8.911890	7.528119	6.896075	6.541601	6.563422	6.410107	6.266401	6.320054	6.473642	6.585899	6.706290	6.846430	7.304882	8.628921	10.498083
(64, 64)	104	13.470146	8.913165	7.530564	6.898596	6.545361	6.568243	6.416337	6.274031	6.327385	6.484939	6.500282	6.722089	6.774849	7.339483	8.579629	10.498098
(64, 64)	105	13.470158	8.914313	7.533013	6.901042	6.549007	6.573261	6.422387	6.281483	6.334480	6.495980	6.512797	6.738067	6.799404	7.272944	8.630040	10.498083
(64, 64)	106	13.470142	8.915554	7.535506	6.903561	6.552859	6.578214	6.428652	6.289136	6.341662	6.506009	6.524982	6.753889	6.822664	7.305024	8.579346	10.498088
(64, 64)	107	13.470139	8.916766	7.538177	6.908107	6.556497	6.583929	6.434786	6.298277	6.350692	6.517013	6.537502	6.771923	6.847437	7.339444	8.630144	10.498079
(64, 64)	108	13.470156	8.918027	7.540751	6.810345	6.560224	6.490990	6.441080	6.206803	6.262004	6.428782	6.549734	6.690812	6.775023	7.273827	8.580848	10.498086
(64, 64)	109	13.470162	8.919241	7.544404	6.813242	6.564090	6.498005	6.448016	6.215601	6.270530	6.441353	6.562161	6.706916	6.800036	7.305571	8.631256	10.498086
(64, 64)	110	13.470164	8.920435	7.546918	6.816849	6.567763	6.504005	6.453838	6.224522	6.279061	6.452053	6.573629	6.722803	6.823246	7.340204	8.581045	10.498101
(64, 64)	111	13.470165	8.921688	7.549445	6.821415	6.571492	6.510028	6.460248	6.233419	6.287624	6.463925	6.586466	6.739122	6.847586	7.273935	8.631436	10.498079
(64, 64)	112	13.470137	8.922842	7.551878	6.824603	6.575340	6.516128	6.367356	6.242311	6.296160	6.474440	6.500834	6.754596	6.776127	7.305872	8.582130	10.498074
(64, 64)	113	13.470138	8.924127	7.554408	6.829483	6.579105	6.522546	6.373597	6.251515	6.305497	6.486339	6.513447	6.772626	6.801108	7.340446	8.632529	10.498055
(64, 64)	114	13.470154	8.925381	7.556881	6.833527	6.582866	6.528574	6.379831	6.259472	6.313345	6.496548	6.525782	6.691500	6.824244	7.274463	8.582278	10.498075
(64, 64)	115	13.470124	8.926484	7.559037	6.836010	6.586640	6.533526	6.386167	6.266998	6.320571	6.506653	6.538137	6.707532	6.848462	7.306609	8.632658	10.498078
(64, 64)	116	13.470144	8.927687	7.561835	6.838453	6.590505	6.538482	6.392369	6.274590	6.327980	6.518330	6.550387	6.723409	6.776373	7.341170	8.583425	10.498077
(64, 64)	117	13.470149	8.928881	7.564286	6.840381	6.594315	6.543348	6.398445	6.282067	6.335020	6.429750	6.562778	6.739306	6.801149	7.274812	8.633763	10.498068
(64, 64)	118	13.470153	8.931067	7.566751	6.843114	6.597992	6.549318	6.404534	6.289712	6.342204	6.441664	6.574138	6.755166	6.824465	7.306727	8.583594	10.498084
(64, 64)	119	13.470146	8.932617	7.569092	6.845199	6.603982	6.554105	6.410824	6.299019	6.351253	6.452761	6.587041	6.773228	6.848604	7.341289	8.633935	10.498068
(64, 64)	120	13.470154	8.933871	7.571785	6.848221	6.507354	6.559194	6.417120	6.207533	6.262741	6.464366	6.501657	6.692497	6.777528	7.275504	8.584733	10.498087
(64, 64)	121	13.470141	8.935099	7.574313	6.850734	6.512511	6.564162	6.423227	6.216354	6.271286	6.475219	6.514241	6.708204	6.802280	7.307465	8.635080	10.498074
(64, 64)	122	13.470153	8.936340	7.576819	6.853500	6.517808	6.568996	6.429497	6.225352	6.279771	6.486642	6.526490	6.724548	6.825097	7.342048	8.584917	10.498094
(64, 64)	123	13.470129	8.937536	7.579302	6.856114	6.522793	6.573969	6.435635	6.234281	6.288349	6.497413	6.538825	6.740508	6.849490	7.275654	8.635234	10.498078
(64, 64)	124	13.470155	8.938760	7.581804	6.858606	6.528893	6.578986	6.441868	6.243222	6.296892	6.507375	6.551072	6.755862	6.777709	7.307642	8.586034	10.498084
(64, 64)	125	13.470150	8.940000	7.585521	6.861190	6.533886	6.584651	6.448921	6.252284	6.306255	6.519192	6.563557	6.773939	6.802655	7.342154	8.636330	10.498087
(64, 64)	126	13.470155	8.941215	7.589401	6.863757	6.538783	6.492045	6.454476	6.260261	6.313895	6.430681	6.574729	6.692878	6.825685	7.276448	8.586173	10.498095
(64, 64)	127	13.470141	8.942415	7.590621	6.866320	6.542370	6.498994	6.460958	6.267686	6.321217	6.442559	6.587692	6.708815	6.850063	7.308357	8.636495	10.498074
(64, 64)	128	13.470140	8.943180	7.591920	6.868760	6.546161	6.505056	6.368045	6.275220	6.328527	6.453778	6.502395	6.724784	6.778920	7.342846	8.587303	10.498080
(64, 64)	129	13.470151	8.944400	7.593166	6.871314	6.549819	6.510997	6.374339	6.282699	6.335648	6.465197	6.514946	6.740565	6.803804	7.276495	8.637174	10.498072
(64, 64)	130	13.470141	8.945579	7.594337	6.873844	6.553538	6.516983	6.380628	6.290365	6.342820	6.476162	6.527174	6.756567	6.826568	7.308447	8.587424	10.498083
(64, 64)	131	13.470150	8.946790	7.595672	6.876434	6.557262	6.523906	6.386891	6.299645	6.351859	6.487601	6.539524	6.774576	6.851143	7.343030	8.637742	10.498075
(64, 64)	132	13.470151	8.948476	7.596922	6.878990	6.560993	6.529268	6.393079	6.208282	6.263523	6.498152	6.551715	6.693642	6.779105	7.277270	8.588549	10.498090
(64, 64)	133	13.470127	8.949211	7.598156	6.881543	6.564753	6.534382	6.399199	6.217197	6.271986	6.508165	6.564138	6.709532	6.803986	7.309175	8.638867	10.498072
(64, 64)	134	13.470140	8.950393	7.599337	6.884002	6.568606	6.539161	6.405454	6.226068	6.280497	6.519959	6.575422	6.725444	6.826929	7.343776	8.588722	10.498076
(64, 64)	135	13.470144	8.951579	7.600715	6.886574	6.572356	6.544036	6.411559	6.235028	6.289061	6.431528	6.588337	6.741830	6.851353	7.277434	8.639012	10.498080
(64, 64)	136	13.470140	8.952651	7.601936	6.889217	6.576154	6.550100	6.417794	6.243964	6.297630	6.443341	6.503134	6.757210	6.780289	7.309291	8.589829	10.498093
(64, 64)	137	13.470142	8.953890	7.603226	6.891592	6.579880	6.554943	6.423881	6.252988	6.306957	6.454510	6.515625	6.775170	6.805180	7.343903	8.640136	10.498065
(64, 64)	138	13.470152	8.955060	7.604386	6.894120	6.583647	6.559778	6.430134	6.260855	6.314493	6.465922	6.527914	6.694304	6.828024	7.278225	8.589936	10.498086
(64, 64)	139	13.470120	8.956263	7.605783	6.896719	6.587419	6.564872	6.436416	6.268333	6.321802	6.476761	6.540175	6.710176	6.853302	7.310033	8.640251	10.498075
(64, 64)	140	13.470144	8.957400	7.607006	6.899264	6.591316	6.569775	6.442571	6.275904	6.329120	6.488460	6.552380	6.726097	6.780556	7.344830	8.591126	10.498083
(64, 64)	141	13.470146	8.958580	7.608256	6.901744	6.595042	6.574725	6.449629	6.283317	6.336234	6.498790	6.564901	6.742074	6.805407	7.278331	8.641667	10.498095
(64, 64)	142	13.470141	8.959819	7.609518	6.904280	6.598837	6.579715	6.455054	6.291092	6.343335	6.508853	6.576002	6.757893	6.828261	7.310212	8.591279	10.498094
(64, 64)	143	13.470134	8.961975	7.611386	6.908589	6.604211	6.586240	6.462220	6.301116	6.353297	6.521467	6.589593	6.776729	6.853434	7.344923	8.641814	10.498078
(128, 128)	0	21.333101	15.587373	14.105144	13.236394	12.641953	12.352510	11.949406	12.011090	12.155552	12.020481	12.123798	12.411509	12.853255	13.091188	14.553131	17.948063
(128, 128)	1	21.333727	15.588160	14.106842	13.240610	12.647248	12.359305	11.956533	12.019808	12.165197	12.031536	12.134528	12.427240	12.875290	13.119974	14.597575	17.948680
(128, 128)	2	21.331944	15.592167	14.108653	13.246147	12.651763	12.365931	11.962868	12.030126	12.173911	12.042580	12.145610	12.442786	12.897298	13.148913	14.552784	17.951118
(128, 128)	3	21.334946	15.594439	14.111875	13.253813	12.656107	12.373943	11.969627	12.040081	12.183829	12.055793	12.156607	12.458783	12.920074	13.091675	14.598445	17.953128
(128, 128)	4	21.335617	15.596759	14.113640	13.256043	12.661254	12.378369	11.976310	12.046716	12.190601	12.064640	12.167599	12.471959	12.853808	13.120563	14.554757	17.954827
(128, 128)	5	21.338347	15.598829	14.116555	13.257425	12.665902	12.382603	11.983335	12.053783	12.196938	12.073780	12.179916	12.485035	12.876282	13.149478	14.599332	17.957188
(128, 128)	6	21.339854	15.601059	14.118122	13.259518	12.670632	12.386958	11.990167	12.060644	12.203285	12.082916	12.190669	12.411973	12.897974	13.092264	14.555728	17.959141
(128, 128)	7	21.342661	15.603293	14.120098	13.262719	12.675669	12.391698	11.998459	12.067564	12.209920	12.092101	12.203064	12.427442	12.920981	13.121133	14.600284	17.961250
(128, 128)	8	21.341925	15.605563	14.122567	13.264959	12.680109	12.396300	12.002871	12.074466	12.216308	12.101097	12.124291	12.443422	12.854670	13.150079	14.556642	17.963292
(128, 128)	9	21.343431	15.607776	14.124950	13.266866	12.684485	12.400556	12.007373	12.081032	12.222479	12.021130	12.135337	12.459296	12.877297	13.092872	14.601131	17.965293
(128, 128)	10	21.348575	15.610104	14.127458	13.269288	12.688927	12.405301	12.011898	12.087793	12.228922	12.032307	12.145753	12.472154	12.899105	13.121723	14.557647	17.966815
(128, 128)	11	21.348054	15.612318	14.129638	13.270788	12.693898	12.409645	12.016546	12.094892	12.236044	12.043215	12.157016	12.485592	12.921690	13.150661	14.601970	17.969468
(128, 128)	12	21.349832	15.614606	14.131652	13.273939	12.698538	12.414231	12.020960	12.011677	12.156000	12.056172	12.168362	12.412716	12.856235	13.093434	14.558614	17.971299
(128, 128)	13	21.353098	15.616843	14.134121	13.276259	12.702712	12.418805	12.025150	12.021677	12.165797	12.065088	12.180672	12.428496	12.878883	13.122298	14.602957	17.973462
(128, 128)	14	21.354762	15.619138	14.136196	13.278421	12.707152	12.423614	12.029520	12.031017	12.174274	12.074163	12.191732	12.443956	12.901174	13.151178	14.559570	17.974743
(128, 128)	15	21.354958	15.621375	14.138687	13.280098	12.714237	12.427926	12.034433	12.040581	12.184500	12.083266	12.203696	12.459947	12.924375	13.094015	14.603642	17.977376
(128, 128)	16	21.357704	15.623116	14.140992	13.283250	12.716544	12.432640	11.949538	12.047276	12.191082	12.092510	12.124458	12.472468	12.857028	13.122225	14.560510	17.978782
(128, 128)	17	21.359260	15.625167	14.143151	13.285346	12.718578	12.437785	11.957173	12.054052	12.197525	12.101608	12.135815	12.485846	12.879403	13.151804	14.604741	17.979613
(128, 128)	18	21.360971	15.628062	14.145415	13.287766	12.720837	12.352873	11.963618	12.061199	12.203606	12.021899	12.146732	12.413426	12.901588	13.094711	14.561249	17.983447
(128, 128)	19	21.361570	15.629769	14.147456	13.290072	12.722977	12.359982	11.970836	12.067893	12.210090	12.033072	12.158162	12.429075	12.924817	13.123449	14.605632	17.985504
(128, 128)	20	21.364023	15.632302	14.149637	13.292469	12.725173	12.366746	11.977483	12.074823	12.216517	12.044195	12.169104	12.445047	12.857571	13.152389	14.562572	17.986332
(128, 128)	21	21.365725	15.634715	14.151811	13.294695	12.727263	12.374330	11.983977	12.081341	12.223013	12.056714	12.181119	12.460597	12.879878	13.095367	14.606281	17.989555
(128, 128)	22	21.367349	15.636958	14.154229	13.297097	12.729413	12.378799	11.991240	12.088865	12.229356	12.065664	12.192447	12.473474	12.902134	13.124231	14.563304	17.991691
(128, 128)	23	21.368881	15.639058	14.155255	13.299378	12.732100	12.382801	11.999022	12.095677	12.236865	12.074955	12.204077	12.486816	12.925275	13.153170	14.607662	17.993667
(128, 128)	24	21.370527	15.641210	14.158360	13.301763	12.642333	12.387358	12.003448	12.012287	12.157033	12.083729	12.125731	12.413991	12.858002	13.095768	14.564501	17.995340
(128, 128)	25	21.372151	15.643405	14.160296	13.304018	12.648602	12.391859	12.008112	12.021999	12.166376	12.092849	12.136758	12.429820	12.880378	13.124781	14.608422	17.997562
(128, 128)	26	21.373837	15.645648	14.162714	13.306331	12.652652	12.396304	12.012548	12.031715	12.175011	12.102187	12.147757	12.445646	12.902605	13.153748	14.565637	17.999627
(128, 128)	27	21.375544	15.647835	14.164731	13.309412	12.657000	12.400978	12.016734	12.041079	12.184955	12.022468	12.158864	12.461009	12.925668	13.096655	14.609115	18.001614
(128, 128)	28	21.377142	15.649917	14.167286	13.311957	12.661718	12.405627	12.021333	12.048157	12.191134	12.033653	12.171234	12.474284	12.858457	13.125515	14.566733	18.003676
(128, 128)	29	21.378321	15.652279	14.169059	13.314215	12.666629	12.410420	12.025623	12.055085	12.198108	12.045796	12.182154	12.487361	12.880919	13.154463	14.610463	18.005864
(128, 128)	30	21.380257	15.654470	14.171443	13.316611	12.671666	12.414697	12.030815	12.061582	12.204547	12.056667	12.194237	12.413539	12.903189	13.097116	14.567769	18.006602
(128, 128)	31	21.382088	15.656566	14.173415	13.318930	12.675849	12.419043	12.034916	12.068689	12.210590	12.066499	12.205923	12.430449	12.926220	13.126150	14.611420	18.008311
(128, 128)	32	21.383988	15.658876	14.175738	13.321393	12.680684	12.423574	11.950259	12.075174	12.216918	12.075520	12.126460	12.446433	12.859067	13.155124	14.568736	18.011830
