# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	43.455282	25.351178	22.374588	19.529415	18.506582	17.565349	17.501766	17.453118	18.888471	18.301389	19.474210	24.000256	28.820419	45.745698
(32, 32)	133	43.457625	25.358482	22.383400	19.536376	18.520332	17.583106	17.527096	17.487496	18.938606	18.368126	19.575856	24.134057	29.019223	45.747215
(32, 32)	134	43.462398	25.361531	22.389778	19.543147	18.531207	17.598949	17.553410	17.524039	18.986302	18.435921	19.673110	24.265159	28.823544	45.753035
(32, 32)	135	43.462732	25.365008	22.395949	19.550148	18.544355	17.615434	17.577223	17.556712	19.040014	18.502399	19.773337	24.000753	29.019714	45.752927
(32, 32)	136	43.464143	25.368457	22.401252	19.557127	18.558173	17.632622	17.600992	17.592957	18.687356	18.566484	19.479220	24.134461	28.823724	45.754890
(32, 32)	137	43.464574	25.372343	22.408917	19.564263	18.568545	17.647168	17.626057	17.626057	18.737135	18.635052	19.577472	24.268653	29.022740	45.755203
(32, 32)	138	43.465646	25.376333	22.415081	19.570804	18.582003	17.663316	17.650354	17.660800	18.787698	18.301888	19.678357	24.004788	28.827367	45.756880
(32, 32)	139	43.466815	25.379288	22.420633	19.577785	18.594738	17.677434	17.674486	17.694349	18.838421	18.372049	19.777737	24.137606	29.023145	45.757824
(32, 32)	140	43.467781	25.383295	22.427614	19.584280	18.607158	17.694350	17.698072	17.728280	18.888880	18.436659	19.479587	24.269115	28.827368	45.759494
(32, 32)	141	43.468311	25.386685	22.435317	19.591908	18.618518	17.710273	17.721479	17.760917	18.939290	18.502877	19.579978	24.005460	29.026257	45.760363
(32, 32)	142	43.470634	25.389984	22.440500	19.599334	18.632509	17.726146	17.745153	17.793857	18.988262	18.568681	19.678787	24.140334	28.830614	45.761875
(32, 32)	143	43.471022	25.395146	22.448251	19.611056	18.644151	17.743683	17.769789	17.833003	19.040515	18.636944	19.778350	24.272743	29.026693	45.762479
(32, 32)	144	43.472112	25.397350	22.453045	19.208806	18.657025	17.356508	17.397804	17.455993	18.689699	18.305862	19.483733	24.009156	28.831276	45.764369
(32, 32)	145	43.472827	25.401359	22.459227	19.216889	18.668904	17.374714	17.424263	17.491937	18.740893	18.372454	19.582081	24.140906	29.029620	45.764840
(32, 32)	146	43.474032	25.405657	22.464658	19.226531	18.682766	17.391689	17.449881	17.524557	18.791374	18.440241	19.682803	24.273212	28.834546	45.766361
(32, 32)	147	43.474489	25.409086	22.470853	19.235488	18.695007	17.408544	17.477826	17.559848	18.840789	18.506637	19.783353	24.009851	29.028617	45.766710
(32, 32)	148	43.475797	25.412002	22.479516	19.244520	18.709462	17.426916	17.504467	17.593445	18.892821	18.572211	19.484480	24.144073	28.835220	45.768678
(32, 32)	149	43.476214	25.415985	22.484843	19.253051	18.719992	17.445167	17.529591	17.628933	18.941236	18.640612	19.584210	24.276722	29.033173	45.768997
(32, 32)	150	43.477890	25.419717	22.489473	19.261564	18.732798	17.460872	17.553781	17.662868	18.990417	18.306426	19.683682	24.013485	28.838143	45.771180
(32, 32)	151	43.478223	25.423511	22.496849	19.271493	18.744478	17.479944	17.579172	17.697953	19.042441	18.376125	19.784176	24.146765	29.033613	45.771779
(32, 32)	152	43.479590	25.427044	22.502487	19.280933	18.756944	17.498180	17.603335	17.730337	18.691371	18.440933	19.486765	24.277062	28.838590	45.773226
(32, 32)	153	43.480359	25.430694	22.509031	19.289428	18.770474	17.513575	17.628112	17.763003	18.741425	18.507243	19.587929	24.014466	29.036646	45.774066
(32, 32)	154	43.481702	25.434398	22.515444	19.298788	18.781355	17.533668	17.653052	17.794224	18.791981	18.572793	19.687264	24.147039	28.840391	45.775943
(32, 32)	155	43.481826	25.438475	22.521709	19.307114	18.795764	17.550499	17.678077	17.835055	18.842384	18.641098	19.788041	24.280652	29.036976	45.776266
(32, 32)	156	43.483220	25.442121	22.520575	19.318469	18.807640	17.569642	17.700102	17.457658	18.893328	18.308886	19.489919	24.018021	28.843465	45.778262
(32, 32)	157	43.483942	25.446102	22.534180	19.327265	18.819420	17.586795	17.723564	17.492572	18.943465	18.376513	19.588586	24.151034	29.040083	45.778639
(32, 32)	158	43.485455	25.449573	22.541012	19.336192	18.832250	17.602140	17.747068	17.528165	18.992611	18.444587	19.687887	24.281004	28.844071	45.780053
(32, 32)	159	43.485863	25.453341	22.546519	19.345337	18.846052	17.616921	17.771726	17.562200	19.044441	18.510637	19.788445	24.018383	29.040137	45.780349
(32, 32)	160	43.487267	25.457466	22.553748	19.354158	18.450503	17.633124	17.402185	17.597496	18.694792	18.574927	19.490683	24.151758	28.847292	45.782317
(32, 32)	161	43.487600	25.460821	22.559977	19.363248	18.464287	17.650747	17.426355	17.630704	18.745241	18.642986	19.591680	24.284751	29.043559	45.782138
(32, 32)	162	43.489068	25.464541	22.567211	19.373066	18.478678	17.665104	17.454905	17.665107	18.795924	18.312414	19.690965	24.022463	28.848287	45.784464
(32, 32)	163	43.489349	25.467760	22.572162	19.380717	18.492687	17.680585	17.481843	17.698608	18.845836	18.380505	19.791820	24.153408	29.043596	45.784815
(32, 32)	164	43.491059	25.471354	22.578662	19.390342	18.507317	17.696188	17.507962	17.732443	18.897185	18.445018	19.493801	24.285272	28.851495	45.787124
(32, 32)	165	43.491225	25.475177	22.585302	19.398894	18.520905	17.712327	17.533161	17.765123	18.946807	18.511326	19.592263	24.022774	29.046743	45.787325
(32, 32)	166	43.492616	25.478625	22.591984	19.407530	18.533308	17.728102	17.556328	17.797843	18.996052	18.577032	19.691567	24.156010	28.852111	45.789525
(32, 32)	167	43.492689	25.481867	22.596929	19.416214	18.546137	17.747506	17.581544	17.837336	19.047869	18.646755	19.792383	24.287134	29.047123	45.789270
(32, 32)	168	43.494642	25.485753	22.602598	19.425344	18.558797	17.356979	17.606882	17.462129	18.695438	18.313391	19.494855	24.026802	28.855083	45.791725
(32, 32)	169	43.494997	25.488911	22.609117	19.435791	18.572939	17.374494	17.630347	17.496582	18.745023	18.381260	19.595436	24.159049	29.050108	45.791525
(32, 32)	170	43.496361	25.492341	22.617185	19.443484	18.584803	17.391823	17.654712	17.528867	18.796449	18.448930	19.694953	24.290581	28.855345	45.793482
(32, 32)	171	43.496875	25.495908	22.623393	19.451787	18.597379	17.409318	17.678813	17.565475	18.845612	18.515305	19.795264	24.027018	29.050625	45.793777
(32, 32)	172	43.497896	25.499471	22.630191	19.460263	18.609763	17.426030	17.703887	17.598144	18.897819	18.580736	19.498016	24.159767	28.858909	45.796133
(32, 32)	173	43.498594	25.502873	22.635975	19.468875	18.621839	17.445092	17.727005	17.634757	18.947518	18.647269	19.595888	24.291050	29.053322	45.795983
(32, 32)	174	43.500049	25.506261	22.641184	19.476897	18.633220	17.463812	17.748869	17.667413	18.996722	18.317129	19.695506	24.031096	28.859372	45.798484
(32, 32)	175	43.500255	25.509325	22.648563	19.485335	18.645263	17.481137	17.775722	17.702566	19.048637	18.384908	19.795982	24.163712	29.053994	45.798203
(32, 32)	176	43.501893	25.512641	22.653962	19.494399	18.658346	17.498617	17.402753	17.734771	18.699353	18.449411	19.498836	24.293475	28.862044	45.800686
(32, 32)	177	43.502086	25.516363	22.660457	19.503212	18.672728	17.517116	17.429134	17.767081	18.750017	18.516004	19.599359	24.031670	29.057388	45.800962
(32, 32)	178	43.503599	25.519880	22.668454	19.511513	18.684438	17.534183	17.456730	17.798177	18.800477	18.581158	19.698856	24.164259	28.864829	45.801830
(32, 32)	179	43.503758	25.523204	22.673353	19.520105	18.697307	17.551092	17.482542	17.839486	18.850357	18.649398	19.798981	24.295432	29.057753	45.802577
(32, 32)	180	43.505423	25.526418	22.680163	19.529851	18.710086	17.570033	17.508652	17.462866	18.901702	18.317795	19.500709	24.035340	28.865409	45.804809
(32, 32)	181	43.505595	25.529991	22.686114	19.538034	18.721729	17.587523	17.533721	17.497123	18.951336	18.385679	19.599802	24.168099	29.059496	45.805137
(32, 32)	182	43.507021	25.533379	22.692569	19.544829	18.733905	17.603113	17.558311	17.532479	18.998649	18.453499	19.697988	24.298986	28.868611	45.807117
(32, 32)	183	43.507183	25.536729	22.698674	19.552127	18.746462	17.619477	17.584252	17.565963	19.053616	18.519534	19.799688	24.036095	29.061197	45.806900
(32, 32)	184	43.508883	25.539995	22.705299	19.558917	18.759026	17.633813	17.608103	17.601257	18.699993	18.585106	19.504388	24.168700	28.869169	45.808894
(32, 32)	185	43.509120	25.543266	22.711845	19.565890	18.771131	17.651243	17.632483	17.635489	18.750450	18.651453	19.603409	24.299200	29.064176	45.809472
(32, 32)	186	43.510590	25.547007	22.717609	19.572558	18.783460	17.667351	17.656971	17.669747	18.800907	18.320531	19.702949	24.039964	28.872043	45.811024
(32, 32)	187	43.511046	25.550360	22.724387	19.579821	18.797848	17.682554	17.680966	17.703143	18.849953	18.388542	19.803080	24.172690	29.064724	45.811816
(32, 32)	188	43.512478	25.553290	22.730673	19.586621	18.809762	17.698525	17.704181	17.736978	18.902317	18.454252	19.505142	24.304875	28.872445	45.813872
(32, 32)	189	43.512625	25.558395	22.736599	19.593029	18.822036	17.714427	17.727390	17.769165	18.952011	18.519986	19.604004	24.040766	29.070233	45.814135
(32, 32)	190	43.515636	25.561906	22.746191	19.602205	18.834436	17.729880	17.751165	17.800758	19.000699	18.585550	19.703447	24.173111	28.875597	45.816026
(32, 32)	191	43.516102	25.566636	22.753181	19.611028	18.848307	17.750968	17.777291	17.842946	19.054135	18.655210	19.803847	24.305255	29.070486	45.816860
(64, 64)	0	55.585035	32.944531	25.954560	22.158803	20.533250	19.123112	18.593955	18.105660	19.025785	19.226770	22.504544	26.413540	33.451786	37.694385
(64, 64)	1	55.586549	32.950142	25.962486	22.168319	20.546960	19.140650	18.621479	18.139001	19.077540	19.296076	22.601621	26.545203	33.651572	37.695175
(64, 64)	2	55.588019	32.954281	25.969215	22.179118	20.563309	19.157999	18.649269	18.173206	19.128126	19.362766	22.701549	26.673571	33.452262	37.697189
(64, 64)	3	55.589774	32.958564	25.977025	22.188577	20.576829	19.175541	18.678783	18.208501	19.180991	19.428850	22.800209	26.414361	33.652593	37.699189
(64, 64)	4	55.591120	32.964008	25.983688	22.197083	20.589154	19.193321	18.704028	18.241666	19.229789	19.494822	22.504736	26.547286	33.454174	37.701130
(64, 64)	5	55.592034	32.968666	25.990862	22.206862	20.601384	19.209590	18.728483	18.276284	19.277582	19.560349	22.604129	26.674933	33.655333	37.702382
(64, 64)	6	55.594072	32.973234	25.998956	22.216686	20.613536	19.227816	18.753251	18.311329	19.326201	19.227680	22.703393	26.416525	33.454535	37.704777
(64, 64)	7	55.596327	32.977392	26.005670	22.228095	20.625386	19.243731	18.777071	18.346191	19.373987	19.298227	22.801420	26.549407	33.657595	37.705467
(64, 64)	8	55.597363	32.981471	26.013902	22.236185	20.637168	19.262009	18.802030	18.376705	19.025286	19.364206	22.506622	26.677765	33.457896	37.708739
(64, 64)	9	55.599017	32.986790	26.021278	22.247748	20.649864	19.278128	18.826213	18.408011	19.078771	19.430714	22.605499	26.418006	33.659067	37.710765
(64, 64)	10	55.600349	32.991330	26.028915	22.257085	20.661631	19.296412	18.852435	18.439699	19.129904	19.497052	22.706164	26.551690	33.460635	37.712678
(64, 64)	11	55.601884	32.995840	26.036515	22.267573	20.673197	19.313697	18.876129	18.471990	19.182456	19.562327	22.803607	26.679219	33.661064	37.714660
(64, 64)	12	55.603534	32.999764	26.043289	22.277050	20.685538	19.331032	18.901790	18.105774	19.231301	19.230840	22.509394	26.420717	33.461707	37.716591
(64, 64)	13	55.604451	33.004853	26.051037	22.289358	20.698124	19.347282	18.925756	18.140622	19.279312	19.300868	22.607200	26.553617	33.662104	37.718028
(64, 64)	14	55.606607	33.009562	26.057903	22.300314	20.710626	19.367105	18.950216	18.175401	19.327928	19.367697	22.707992	26.681949	33.462872	37.720418
(64, 64)	15	55.608072	33.014061	26.065857	22.309853	20.722880	19.383782	18.974452	18.209227	19.377473	19.432743	22.805327	26.421413	33.665031	37.722390
(64, 64)	16	55.609823	33.019336	26.072832	22.320111	20.735813	19.399940	18.595454	18.244303	19.027730	19.499364	22.510982	26.554647	33.466603	37.724606
(64, 64)	17	55.610668	33.023556	26.080305	22.330812	20.748202	19.416601	18.623158	18.277296	19.080362	19.564609	22.610261	26.683354	33.667397	37.726559
(64, 64)	18	55.612917	33.027585	26.088129	22.344970	20.758719	19.433401	18.653713	18.314181	19.131254	19.233267	22.710501	26.423904	33.468405	37.728227
(64, 64)	19	55.613417	33.032234	26.095076	22.354964	20.771916	19.448853	18.680651	18.347424	19.183447	19.303397	22.807558	26.556588	33.668658	37.730126
(64, 64)	20	55.615076	33.037016	26.103310	22.362375	20.783969	19.463908	18.705805	18.378720	19.232487	19.369825	22.513244	26.685311	33.470322	37.732296
(64, 64)	21	55.618136	33.041597	26.110755	22.369646	20.797399	19.477784	18.730172	18.409903	19.281242	19.434666	22.611894	26.425735	33.671208	37.734079
(64, 64)	22	55.619365	33.045970	26.117471	22.376346	20.809439	19.490760	18.755074	18.441544	19.328718	19.501812	22.712158	26.558672	33.472046	37.736075
(64, 64)	23	55.619727	33.050713	26.125686	22.384777	20.820932	19.504513	18.779543	18.473784	19.378509	19.569613	22.809812	26.686227	33.673011	37.737975
(64, 64)	24	55.621760	33.055162	26.132030	22.392644	20.832512	19.124091	18.802786	18.107646	19.028351	19.234134	22.514296	26.428397	33.474366	37.739402
(64, 64)	25	55.624025	33.060123	26.139717	22.399549	20.843772	19.141998	18.828955	18.143333	19.082036	19.304612	22.613379	26.561042	33.674392	37.741961
(64, 64)	26	55.625494	33.065463	26.147189	22.407990	20.855095	19.161130	18.853650	18.177063	19.133235	19.371178	22.713385	26.689443	33.476436	37.743848
(64, 64)	27	55.627038	33.068790	26.153796	22.414329	20.868260	19.177574	18.878304	18.212069	19.184593	19.436933	22.811227	26.430222	33.676506	37.744476
(64, 64)	28	55.628779	33.073844	26.162032	22.422506	20.879118	19.194520	18.902660	18.246167	19.234539	19.503311	22.515866	26.561817	33.477920	37.747523
(64, 64)	29	55.629548	33.078736	26.167832	22.429632	20.892164	19.210774	18.927209	18.280828	19.282477	19.570415	22.614934	26.690456	33.678790	37.749771
(64, 64)	30	55.631459	33.082419	26.175294	22.436682	20.902762	19.229749	18.951141	18.314864	19.330093	19.236210	22.715146	26.431607	33.478845	37.751431
(64, 64)	31	55.633461	33.088095	26.182524	22.444307	20.915519	19.244683	18.974785	18.348951	19.380647	19.305912	22.814589	26.564808	33.680437	37.753255
(64, 64)	32	55.635780	33.091012	26.191609	22.450700	20.534882	19.262672	18.597053	18.380616	19.030884	19.371563	22.518415	26.692415	33.482181	37.755295
(64, 64)	33	55.636828	33.096849	26.200762	22.458797	20.548885	19.279861	18.625689	18.410800	19.083947	19.438243	22.618191	26.433252	33.682888	37.757094
(64, 64)	34	55.638417	33.100405	26.208875	22.465489	20.564111	19.298990	18.655185	18.442491	19.134814	19.504894	22.718195	26.565788	33.484119	37.759590
(64, 64)	35	55.639997	33.104770	26.219311	22.471681	20.579446	19.316177	18.681818	18.474382	19.187214	19.572169	22.816418	26.694931	33.684172	37.761457
(64, 64)	36	55.642120	33.109020	26.223840	22.479263	20.591379	19.331416	18.706766	18.111002	19.236619	19.237599	22.519802	26.436486	33.485450	37.763134
(64, 64)	37	55.642308	33.113619	26.228490	22.486887	20.603284	19.351710	18.731710	18.145113	19.283889	19.306877	22.620901	26.568781	33.686247	37.765304
(64, 64)	38	55.644934	33.119161	26.233753	22.494301	20.615333	19.368414	18.757242	18.179439	19.332917	19.374235	22.719666	26.696986	33.487663	37.766680
(64, 64)	39	55.646375	33.122479	26.238584	22.500051	20.627606	19.384992	18.781795	18.214027	19.382779	19.440232	22.818142	26.437102	33.688530	37.769030
(64, 64)	40	55.647132	33.127246	26.243518	22.506813	20.639342	19.401179	18.806187	18.246720	19.032690	19.506290	22.522892	26.570572	33.489490	37.770800
(64, 64)	41	55.649123	33.131001	26.247113	22.514225	20.650700	19.418085	18.829654	18.283062	19.084957	19.573909	22.623206	26.699894	33.690159	37.772490
(64, 64)	42	55.650842	33.135715	26.252566	22.521636	20.663581	19.434288	18.856190	18.316464	19.136933	19.239896	22.721651	26.439720	33.492316	37.774447
(64, 64)	43	55.652611	33.139919	26.257159	22.528429	20.675336	19.449670	18.880525	18.350538	19.189188	19.309835	22.820494	26.571562	33.693195	37.776342
(64, 64)	44	55.654898	33.145567	26.262009	22.536019	20.686900	19.464416	18.904333	18.381130	19.238098	19.375316	22.525068	26.701218	33.493353	37.778148
(64, 64)	45	55.654649	33.149903	26.266625	22.542407	20.700252	19.479226	18.929758	18.412539	19.285745	19.441565	22.624060	26.442344	33.694241	37.780735
(64, 64)	46	55.656966	33.154396	26.270765	22.549074	20.712631	19.492761	18.951912	18.444475	19.333305	19.507370	22.723821	26.574299	33.495702	37.782839
(64, 64)	47	55.659663	33.158096	26.275432	22.558032	20.724112	19.508180	18.978125	18.477958	19.383005	19.575534	22.820968	26.702232	33.696960	37.784817
(64, 64)	48	55.660834	33.164485	26.281234	22.157171	20.735980	19.126662	18.598961	18.112130	19.034513	19.240766	22.526470	26.443753	33.499368	37.785823
(64, 64)	49	55.664138	33.169393	26.285326	22.169036	20.748869	19.146186	18.626292	18.148250	19.088519	19.310729	22.628675	26.575907	33.700899	37.790532
(64, 64)	50	55.664282	33.173779	26.291168	22.179268	20.762818	19.162079	18.657086	18.180860	19.138919	19.378442	22.725353	26.707192	33.499448	37.790711
(64, 64)	51	55.667684	33.178575	26.295835	22.189203	20.774778	19.180947	18.684941	18.215785	19.190400	19.442917	22.825519	26.448541	33.701161	37.795763
(64, 64)	52	55.668673	33.183941	26.301804	22.200304	20.785788	19.197866	18.708780	18.250861	19.240886	19.510465	22.531063	26.580474	33.504557	37.795990
(64, 64)	53	55.672777	33.189344	26.305911	22.211121	20.797892	19.215329	18.733512	18.283986	19.288676	19.578097	22.628979	26.707258	33.706390	37.800258
(64, 64)	54	55.672615	33.193969	26.311835	22.220503	20.810283	19.230971	18.758055	18.320460	19.337887	19.244664	22.729296	26.448676	33.504702	37.800881
(64, 64)	55	55.675936	33.198648	26.316012	22.229092	20.822442	19.248319	18.782689	18.353535	19.386991	19.314270	22.825596	26.580642	33.706304	37.806115
(64, 64)	56	55.676506	33.203712	26.321737	22.238916	20.835409	19.266999	18.807318	18.383529	19.038602	19.378700	22.531680	26.712021	33.509842	37.806336
(64, 64)	57	55.680540	33.209154	26.325826	22.248646	20.847437	19.284089	18.833778	18.416412	19.088918	19.446763	22.632182	26.453935	33.711940	37.810564
(64, 64)	58	55.680926	33.213634	26.331751	22.261351	20.858999	19.299801	18.857175	18.447664	19.141490	19.511101	22.730195	26.585464	33.509948	37.811637
(64, 64)	59	55.684581	33.218596	26.335154	22.269132	20.869186	19.316887	18.881360	18.481768	19.192745	19.578619	22.830165	26.712465	33.712128	37.815919
(64, 64)	60	55.684834	33.223331	26.340675	22.279720	20.883148	19.335797	18.907677	18.116175	19.241464	19.245166	22.534532	26.454172	33.515440	37.817028
(64, 64)	61	55.687645	33.228355	26.344623	22.293426	20.894618	19.353414	18.930369	18.148990	19.288999	19.315068	22.636349	26.586081	33.717424	37.821796
(64, 64)	62	55.688783	33.232742	26.350212	22.301440	20.904641	19.371478	18.956025	18.184682	19.338584	19.382655	22.734556	26.716701	33.515488	37.821799
(64, 64)	63	55.692036	33.239105	26.354947	22.312114	20.916284	19.388433	18.979165	18.219575	19.387677	19.447045	22.830266	26.458907	33.717529	37.827277
(64, 64)	64	55.692785	33.244242	25.957117	22.322729	20.536523	19.403024	18.603370	18.251089	19.039107	19.514635	22.538393	26.590851	33.520398	37.827302
(64, 64)	65	55.695791	33.250253	25.963510	22.333349	20.553290	19.419871	18.630372	18.286479	19.093291	19.582239	22.639253	26.717441	33.722390	37.829547
(64, 64)	66	55.697216	33.255953	25.973316	22.346171	20.567973	19.435627	18.661504	18.321124	19.145620	19.247917	22.737627	26.459453	33.520563	37.835002
(64, 64)	67	55.700886	33.262170	25.979771	22.355134	20.581838	19.451481	18.685496	18.353901	19.194902	19.318408	22.834704	26.591431	33.722996	37.833932
(64, 64)	68	55.700789	33.264313	25.987559	22.362860	20.592470	19.468085	18.712401	18.385449	19.245527	19.382976	22.541463	26.722702	33.525505	37.839586
(64, 64)	69	55.704729	33.266788	25.995284	22.372119	20.605000	19.480606	18.735961	18.417072	19.293215	19.449989	22.639675	26.463881	33.727740	37.840717
(64, 64)	70	55.705056	33.268900	26.002180	22.379742	20.618280	19.494241	18.761501	18.448126	19.340520	19.514711	22.738018	26.595091	33.526610	37.844949
(64, 64)	71	55.709137	33.271091	26.009620	22.386550	20.628502	19.509656	18.786386	18.482432	19.389835	19.582681	22.835648	26.722855	33.728375	37.845449
(64, 64)	72	55.709514	33.273332	26.017836	22.393082	20.641051	19.129261	18.811380	18.116615	19.043453	19.251566	22.542532	26.466824	33.531174	37.850585
(64, 64)	73	55.713351	33.275414	26.023500	22.400749	20.654602	19.146265	18.834695	18.151314	19.093417	19.318893	22.645191	26.599101	33.733623	37.850219
(64, 64)	74	55.712768	33.277759	26.032958	22.408465	20.665395	19.166087	18.861111	18.185248	19.146148	19.387183	22.743481	26.727761	33.531594	37.855773
(64, 64)	75	55.717903	33.279903	26.039909	22.415668	20.678434	19.181752	18.883872	18.220229	19.198846	19.453062	22.842836	26.467354	33.733298	37.856799
(64, 64)	76	55.718172	33.282273	26.047431	22.422576	20.690269	19.198633	18.908191	18.255239	19.246290	19.518818	22.547057	26.599258	33.536923	37.862067
(64, 64)	77	55.721499	33.284283	26.053811	22.430320	20.701837	19.216091	18.932805	18.289679	19.293661	19.586483	22.645617	26.727837	33.738508	37.861539
(64, 64)	78	55.721787	33.286422	26.061179	22.437552	20.713704	19.234796	18.956702	18.324958	19.344334	19.251831	22.744382	26.472665	33.537447	37.867230
(64, 64)	79	55.726128	33.288893	26.069600	22.444800	20.726464	19.250444	18.983284	18.357500	19.392943	19.322851	22.844223	26.603994	33.738536	37.866989
(64, 64)	80	55.726315	33.290949	26.077197	22.451938	20.740277	19.267216	18.603838	18.388915	19.043850	19.387680	22.547863	26.733134	33.541859	37.872114
(64, 64)	81	55.729549	33.292986	26.084748	22.459267	20.752431	19.284591	18.632220	18.419236	19.098011	19.453801	22.648478	26.472718	33.744088	37.872238
(64, 64)	82	55.732265	33.294918	26.091709	22.466397	20.763350	19.303439	18.662202	18.451662	19.150274	19.519411	22.747986	26.604157	33.542073	37.878149
(64, 64)	83	55.732611	33.297362	26.099180	22.473540	20.774971	19.319882	18.688929	18.485954	19.199328	19.586885	22.847923	26.732904	33.744042	37.877406
(64, 64)	84	55.736122	33.299492	26.106630	22.479255	20.788112	19.336171	18.713225	18.120563	19.248362	19.256272	22.550912	26.477495	33.547320	37.882968
(64, 64)	85	55.736592	33.301574	26.112022	22.487629	20.800412	19.355708	18.738125	18.154996	19.297780	19.323250	22.649900	26.609538	33.749804	37.884114
(64, 64)	86	55.739943	33.303516	26.121307	22.494558	20.814090	19.372644	18.762256	18.189266	19.344985	19.390969	22.748826	26.738230	33.547643	37.888638
(64, 64)	87	55.740213	33.305868	26.126873	22.501504	20.825718	19.388894	18.787260	18.223488	19.394298	19.457244	22.848477	26.478005	33.749338	37.888288
(64, 64)	88	55.744016	33.308020	26.136531	22.509611	20.835364	19.407241	18.811157	18.255737	19.048426	19.522857	22.551269	26.609101	33.552621	37.893407
(64, 64)	89	55.744384	33.309665	26.143654	22.515681	20.847996	19.423923	18.837891	18.290923	19.098376	19.590546	22.653170	26.738467	33.755184	37.894658
(64, 64)	90	55.748336	33.312201	26.150929	22.523560	20.859758	19.439889	18.861561	18.323921	19.150958	19.256828	22.751839	26.483166	33.553448	37.898814
(64, 64)	91	55.748238	33.314265	26.158368	22.529745	20.873024	19.453670	18.886067	18.357850	19.203333	19.326144	22.851496	26.614412	33.754852	37.898826
(64, 64)	92	55.752545	33.316593	26.165010	22.536265	20.883423	19.468624	18.912332	18.389412	19.250538	19.393527	22.554624	26.743596	33.558157	37.904817
(64, 64)	93	55.751504	33.320680	26.171871	22.543603	20.895049	19.483578	18.935178	18.421333	19.298082	19.459982	22.653658	26.483112	33.760557	37.904806
(64, 64)	94	55.758102	33.322747	26.178947	22.550124	20.906683	19.497573	18.958898	18.452320	19.347170	19.523482	22.752801	26.615102	33.559003	37.909439
(64, 64)	95	55.758089	33.325776	26.188982	22.558825	20.919762	19.511478	18.983963	18.486621	19.396435	19.591082	22.852243	26.743251	33.760259	37.910241
(64, 64)	96	55.762062	32.942463	26.197102	22.161898	20.539436	19.133379	18.607460	18.121344	19.048794	19.260568	22.555209	26.488495	33.564020	37.915445
(64, 64)	97	55.761367	32.951395	26.205106	22.173759	20.554051	19.149943	18.634557	18.155522	19.102586	19.329503	22.656850	26.619469	33.765372	37.914994
(64, 64)	98	55.766081	32.955716	26.214851	22.183884	20.568831	19.166667	18.666593	18.189555	19.154940	19.394163	22.755634	26.748495	33.564061	37.920515
(64, 64)	99	55.766588	32.960571	26.221860	22.194109	20.582614	19.185452	18.690653	18.224446	19.203810	19.460392	22.854969	26.488371	33.766012	37.920523
(64, 64)	100	55.769999	32.964524	26.226171	22.201180	20.595000	19.202519	18.716099	18.259605	19.254418	19.526987	22.558267	26.619661	33.568807	37.926151
(64, 64)	101	55.770232	32.968899	26.230822	22.211143	20.607931	19.218322	18.740563	18.294594	19.302042	19.594586	22.657451	26.748907	33.771088	37.925552
(64, 64)	102	55.773648	32.974492	26.236125	22.221197	20.618397	19.235366	18.764804	18.328235	19.350879	19.260863	22.756238	26.493715	33.569854	37.931043
(64, 64)	103	55.774224	32.979021	26.240877	22.231985	20.630949	19.252448	18.791214	18.361554	19.400210	19.330234	22.855787	26.625059	33.771200	37.931369
(64, 64)	104	55.777767	32.982390	26.245055	22.242647	20.644445	19.271467	18.814355	18.392927	19.053236	19.396890	22.558768	26.756203	33.574724	37.936878
(64, 64)	105	55.778033	32.986880	26.249684	22.253823	20.654947	19.288691	18.839602	18.424762	19.102908	19.463249	22.660677	26.494859	33.775617	37.936460
(64, 64)	106	55.782184	32.992039	26.254725	22.261318	20.666957	19.304410	18.865642	18.455608	19.155380	19.527711	22.759495	26.626322	33.574904	37.942196
(64, 64)	107	55.782436	32.996860	26.259412	22.272738	20.678897	19.322680	18.889389	18.489925	19.206591	19.594908	22.858904	26.756712	33.775844	37.941810
(64, 64)	108	55.786017	33.000878	26.263946	22.286213	20.692424	19.340363	18.912849	18.123475	19.254912	19.265099	22.562073	26.498362	33.580341	37.947669
(64, 64)	109	55.786666	33.006056	26.268736	22.294214	20.705057	19.359717	18.938950	18.159402	19.302518	19.333858	22.661422	26.629520	33.781079	37.948089
(64, 64)	110	55.790077	33.010614	26.273385	22.306604	20.716731	19.374574	18.961133	18.192739	19.351138	19.400232	22.760303	26.760392	33.579690	37.952539
(64, 64)	111	55.790698	33.015285	26.277638	22.316486	20.729560	19.392756	18.986086	18.228287	19.400746	19.466502	22.859166	26.498559	33.781168	37.952471
(64, 64)	112	55.794360	33.019410	26.281310	22.326939	20.740797	19.407700	18.609034	18.260105	19.053571	19.530954	22.562929	26.629985	33.585726	37.957428
