# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	37.358032	20.515298	18.175603	16.156877	15.245784	14.679908	14.393863	14.346721	17.932018	15.020023	15.873546	18.795520	22.835243	35.848231
(32, 32)	133	37.361336	20.520174	18.189035	16.166415	15.260605	14.699463	14.422723	14.384825	17.982756	15.092241	15.980207	18.937721	23.049337	35.849883
(32, 32)	134	37.365628	20.523759	18.194503	16.173969	15.273559	14.717838	14.448373	14.418213	18.034361	15.161607	16.081278	19.073814	22.836239	35.853847
(32, 32)	135	37.366408	20.528376	18.202259	16.182114	15.287359	14.734166	14.475012	14.454720	18.085349	15.232941	16.184736	18.796539	23.049968	35.854335
(32, 32)	136	37.367680	20.532986	18.208951	16.189566	15.300073	14.751371	14.500782	14.490148	17.717194	15.299351	15.878323	18.938397	22.838566	35.856243
(32, 32)	137	37.367769	20.537546	18.215372	16.197413	15.313715	14.767427	14.527215	14.525850	17.771610	15.367074	15.984642	19.077407	23.053056	35.856558
(32, 32)	138	37.369645	20.540426	18.222474	16.204920	15.326241	14.785630	14.552747	14.562224	17.826045	15.020674	16.085075	18.798578	22.841026	35.858168
(32, 32)	139	37.369681	20.544099	18.229015	16.212570	15.339210	14.802775	14.579400	14.596886	17.880203	15.092761	16.184634	18.941078	23.053096	35.858547
(32, 32)	140	37.371755	20.548119	18.236033	16.220438	15.352676	14.819973	14.605373	14.631600	17.932666	15.162198	15.878733	19.077717	22.841849	35.860696
(32, 32)	141	37.371485	20.552381	18.242449	16.227878	15.364291	14.836871	14.629086	14.668404	17.986142	15.232931	15.984914	18.801849	23.055689	35.860628
(32, 32)	142	37.373503	20.555842	18.249046	16.235528	15.377661	14.853973	14.656710	14.705071	18.034756	15.300015	16.085485	18.944218	22.844388	35.862725
(32, 32)	143	37.374198	20.562500	18.256205	16.244149	15.391472	14.872072	14.682010	14.743275	18.088685	15.367401	16.190929	19.081322	23.056847	35.863795
(32, 32)	144	37.375574	20.566321	18.262738	15.815831	15.404795	14.457755	14.287405	14.350924	17.719825	15.024534	15.882722	18.804416	22.845461	35.865568
(32, 32)	145	37.376144	20.570534	18.269639	15.825421	15.419920	14.476423	14.315249	14.385386	17.775527	15.096744	15.989038	18.945064	23.059891	35.866136
(32, 32)	146	37.377367	20.574410	18.275735	15.834940	15.433022	14.494924	14.339798	14.421330	17.826649	15.165699	16.089399	19.081459	22.848450	35.867722
(32, 32)	147	37.378047	20.578048	18.282836	15.844878	15.446391	14.514613	14.368477	14.458389	17.881496	15.236887	16.191351	18.805301	23.060324	35.868366
(32, 32)	148	37.379345	20.581179	18.288802	15.853632	15.458834	14.533196	14.397903	14.492912	17.936358	15.303495	15.883624	18.948691	22.849009	35.869807
(32, 32)	149	37.379878	20.585156	18.295067	15.863153	15.472052	14.551618	14.424886	14.528766	17.986780	15.370763	15.989613	19.085034	23.062544	35.870325
(32, 32)	150	37.381369	20.589088	18.301890	15.872633	15.485231	14.569032	14.450913	14.562296	18.038168	15.024908	16.090082	18.808139	22.851904	35.872318
(32, 32)	151	37.381708	20.592812	18.307917	15.882187	15.498529	14.589186	14.474228	14.599840	18.089017	15.098821	16.196372	18.948917	23.063048	35.872563
(32, 32)	152	37.383189	20.596527	18.315265	15.891481	15.510148	14.606706	14.501497	14.635410	17.723159	15.166356	15.887048	19.085740	22.853177	35.874472
(32, 32)	153	37.383640	20.600355	18.321331	15.901534	15.524711	14.625834	14.528302	14.672945	17.776034	15.238618	15.993481	18.811257	23.066801	35.875267
(32, 32)	154	37.385205	20.604202	18.327875	15.911230	15.537310	14.646815	14.553599	14.709013	17.829245	15.305219	16.093666	18.952539	22.855668	35.876863
(32, 32)	155	37.385561	20.607935	18.334544	15.921068	15.550513	14.665463	14.579293	14.746646	17.884651	15.371038	16.196928	19.089019	23.067259	35.877283
(32, 32)	156	37.386849	20.611552	18.341692	15.930270	15.563748	14.684419	14.606025	14.350673	17.936888	15.028873	15.887506	18.811569	22.856501	35.878953
(32, 32)	157	37.387290	20.614822	18.349792	15.940028	15.576684	14.703236	14.633447	14.388964	17.990245	15.100886	15.994073	18.955324	23.070326	35.879893
(32, 32)	158	37.388695	20.618873	18.355070	15.948972	15.589645	14.720614	14.657499	14.422449	18.040063	15.170052	16.093946	19.091149	22.859567	35.881170
(32, 32)	159	37.389260	20.623000	18.362667	15.959153	15.606879	14.737827	14.687626	14.458311	18.092489	15.240766	16.200051	18.815052	23.070824	35.882048
(32, 32)	160	37.390410	20.626240	18.369865	15.968315	15.188687	14.754875	14.287912	14.495588	17.723646	15.307296	15.890219	18.955376	22.860564	35.884015
(32, 32)	161	37.391123	20.629817	18.375212	15.977955	15.203156	14.772249	14.316358	14.529509	17.779265	15.374908	15.997182	19.091768	23.073151	35.884126
(32, 32)	162	37.392550	20.633339	18.384336	15.987583	15.217497	14.789376	14.344818	14.566456	17.832414	15.030980	16.097220	18.817874	22.863902	35.885959
(32, 32)	163	37.393031	20.637334	18.391100	15.996792	15.233441	14.806705	14.371904	14.601244	17.887216	15.101447	16.200250	18.959800	23.073942	35.886736
(32, 32)	164	37.394401	20.640456	18.398370	16.005988	15.246603	14.823633	14.400721	14.635103	17.939708	15.172477	15.891401	19.095205	22.863572	35.888154
(32, 32)	165	37.394665	20.644529	18.404310	16.015222	15.261178	14.840746	14.426374	14.673087	17.990912	15.241236	15.997678	18.820189	23.077080	35.888325
(32, 32)	166	37.396182	20.647771	18.410622	16.024823	15.274325	14.857834	14.452789	14.709488	18.042139	15.307827	16.097480	18.961751	22.866986	35.890542
(32, 32)	167	37.396271	20.650952	18.417468	16.033840	15.287492	14.879154	14.478993	14.747823	18.093030	15.376855	16.203270	19.097302	23.077218	35.890673
(32, 32)	168	37.397934	20.655083	18.423611	16.043416	15.300529	14.458137	14.505248	14.354724	17.726152	15.033099	15.894372	18.820092	22.867719	35.893021
(32, 32)	169	37.398516	20.659124	18.430934	16.052752	15.314486	14.477007	14.531964	14.391239	17.781794	15.105399	16.001117	18.964016	23.080634	35.893357
(32, 32)	170	37.399494	20.662420	18.436969	16.063009	15.326840	14.495423	14.557432	14.426319	17.833323	15.172805	16.100613	19.097382	22.871015	35.894784
(32, 32)	171	37.400261	20.666110	18.443693	16.072243	15.339979	14.514992	14.583662	14.462361	17.889212	15.244918	16.203817	18.824508	23.080826	35.895463
(32, 32)	172	37.401677	20.669361	18.450209	16.082815	15.353176	14.533839	14.609176	14.497284	17.942240	15.311366	15.895051	18.963888	22.871693	35.897319
(32, 32)	173	37.402061	20.673252	18.457101	16.091493	15.368402	14.553195	14.634979	14.533895	17.994233	15.380717	16.001336	19.101307	23.083750	35.897911
(32, 32)	174	37.403397	20.676657	18.463139	16.100579	15.381086	14.572808	14.661129	14.568714	18.042420	15.035480	16.101033	18.823964	22.874975	35.899762
(32, 32)	175	37.403889	20.680319	18.472085	16.110322	15.394402	14.590060	14.686831	14.604970	18.096623	15.107302	16.206675	18.968275	23.084195	35.900149
(32, 32)	176	37.405144	20.683685	18.476461	16.119554	15.407094	14.610770	14.289280	14.638683	17.728472	15.176011	15.898460	19.103418	22.875092	35.901735
(32, 32)	177	37.405582	20.687085	18.484242	16.128791	15.419967	14.628201	14.317008	14.675917	17.784014	15.247077	16.004427	18.828636	23.086474	35.901921
(32, 32)	178	37.406881	20.690856	18.489653	16.139202	15.433671	14.647033	14.345246	14.714163	17.836889	15.313547	16.104128	18.970288	22.878830	35.904211
(32, 32)	179	37.407391	20.694704	18.497587	16.148254	15.446773	14.665694	14.371455	14.752768	17.891702	15.380968	16.207168	19.103658	23.087883	35.903991
(32, 32)	180	37.408859	20.697925	18.502458	16.157742	15.459764	14.685106	14.400757	14.354542	17.944477	15.037907	15.898804	18.827965	22.878985	35.905859
(32, 32)	181	37.409300	20.701598	18.510428	16.166892	15.472469	14.703673	14.427589	14.392709	17.996275	15.109367	16.004902	18.970251	23.090783	35.906259
(32, 32)	182	37.410601	20.704798	18.515633	16.174522	15.486095	14.721139	14.452632	14.426789	18.046113	15.178495	16.104503	19.107211	22.882119	35.908612
(32, 32)	183	37.411315	20.709026	18.523941	16.182662	15.499537	14.738550	14.479658	14.463484	18.100301	15.249543	16.210460	18.833451	23.091462	35.908956
(32, 32)	184	37.412545	20.712404	18.528393	16.190125	15.512152	14.755523	14.505177	14.498615	17.730599	15.315571	15.902124	18.974231	22.882889	35.910674
(32, 32)	185	37.413023	20.716094	18.534809	16.198104	15.525170	14.772721	14.531514	14.534173	17.784552	15.384575	16.008313	19.109095	23.094474	35.911082
(32, 32)	186	37.414569	20.719303	18.542875	16.205482	15.538219	14.789727	14.558005	14.568447	17.837285	15.038485	16.107689	18.835912	22.884559	35.913029
(32, 32)	187	37.414853	20.722947	18.547942	16.213180	15.551174	14.807148	14.583179	14.605159	17.892082	15.109967	16.210628	18.976456	23.094494	35.913269
(32, 32)	188	37.416142	20.726301	18.555386	16.220625	15.564044	14.823930	14.609880	14.639435	17.945003	15.180060	15.902756	19.113445	22.887425	35.914385
(32, 32)	189	37.416682	20.731297	18.560564	16.228471	15.577138	14.841053	14.635321	14.677424	17.996719	15.249835	16.008535	18.836265	23.097506	35.915402
(32, 32)	190	37.418019	20.734934	18.570914	16.236284	15.590217	14.858411	14.661472	14.714421	18.046394	15.315825	16.108177	18.976758	22.888590	35.917231
(32, 32)	191	37.418377	20.737239	18.575487	16.244070	15.607165	14.879582	14.693389	14.753119	18.100573	15.384965	16.215202	19.113624	23.097688	35.917080
(64, 64)	0	37.546543	23.545795	19.854557	17.754916	16.545083	15.641210	15.292641	15.151644	15.274170	16.181507	18.390403	20.103746	23.577802	32.420978
(64, 64)	1	37.547387	23.547225	19.860452	17.764041	16.559569	15.660194	15.320655	15.186587	15.326623	16.251887	18.489307	20.240272	23.777717	32.420625
(64, 64)	2	37.549484	23.552497	19.868560	17.774547	16.577059	15.678793	15.350609	15.222603	15.381584	16.322502	18.593377	20.372597	23.579170	32.424951
(64, 64)	3	37.551901	23.557985	19.875954	17.784110	16.590577	15.695474	15.377475	15.258411	15.432686	16.390210	18.691413	20.104406	23.778957	32.427042
(64, 64)	4	37.555230	23.563261	19.882958	17.796099	16.604524	15.712759	15.405547	15.293769	15.486219	16.459673	18.390829	20.241556	23.581835	32.429753
(64, 64)	5	37.555700	23.568649	19.893416	17.805393	16.617156	15.731629	15.433602	15.331801	15.535243	16.527186	18.491057	20.374874	23.782143	32.431846
(64, 64)	6	37.557936	23.573899	19.900774	17.818168	16.631578	15.750298	15.459724	15.367950	15.585386	16.182044	18.595747	20.108541	23.583615	32.432946
(64, 64)	7	37.560399	23.577721	19.908076	17.825925	16.642045	15.767736	15.485698	15.403915	15.633718	16.252845	18.694635	20.242699	23.784480	32.436619
(64, 64)	8	37.562316	23.582013	19.915991	17.835969	16.655984	15.787245	15.513522	15.438381	15.273655	16.323961	18.393392	20.377756	23.585268	32.439199
(64, 64)	9	37.563667	23.589154	19.923618	17.848631	16.669774	15.803378	15.539703	15.469680	15.328059	16.393578	18.493828	20.109603	23.787279	32.441273
(64, 64)	10	37.566316	23.592070	19.931787	17.856586	16.681296	15.823427	15.567333	15.502200	15.383172	16.462895	18.597998	20.246693	23.587412	32.443899
(64, 64)	11	37.568687	23.598847	19.940372	17.868349	16.693261	15.840317	15.592740	15.534532	15.436512	16.530074	18.697084	20.380220	23.789769	32.446039
(64, 64)	12	37.569721	23.601585	19.945779	17.878631	16.707813	15.859327	15.620902	15.153290	15.487076	16.185621	18.396471	20.112608	23.591107	32.448794
(64, 64)	13	37.574104	23.609902	19.956587	17.888586	16.720375	15.877763	15.647022	15.189016	15.537399	16.257193	18.497720	20.249840	23.793166	32.450890
(64, 64)	14	37.575554	23.613868	19.963822	17.899894	16.733402	15.895527	15.674090	15.223028	15.588189	16.326068	18.600622	20.382131	23.591941	32.453527
(64, 64)	15	37.576065	23.618944	19.971649	17.911618	16.746779	15.912958	15.698454	15.260258	15.636703	16.396476	18.699390	20.115425	23.795444	32.455432
(64, 64)	16	37.578889	23.624089	19.977448	17.920040	16.757732	15.930256	15.293293	15.297242	15.277199	16.464743	18.397409	20.251088	23.594996	32.457136
(64, 64)	17	37.580979	23.628396	19.988338	17.931117	16.770563	15.946112	15.322176	15.334181	15.330671	16.534672	18.498911	20.384705	23.798357	32.460154
(64, 64)	18	37.583925	23.634518	19.995381	17.945078	16.785849	15.966876	15.352883	15.370831	15.385488	16.186978	18.603169	20.118096	23.597666	32.461776
(64, 64)	19	37.584233	23.638444	20.001766	17.956161	16.796741	15.985761	15.380923	15.405510	15.437861	16.259044	18.700959	20.253516	23.800548	32.464811
(64, 64)	20	37.585897	23.643070	20.011249	17.961095	16.811497	16.001780	15.408920	15.438746	15.489928	16.327858	18.398992	20.386947	23.599115	32.466201
(64, 64)	21	37.588241	23.647306	20.017042	17.968932	16.824293	16.015623	15.434823	15.471317	15.538807	16.399801	18.501971	20.120182	23.802411	32.469631
(64, 64)	22	37.590203	23.652987	20.025776	17.976320	16.836453	16.029561	15.461043	15.506016	15.590037	16.466639	18.604578	20.256791	23.599986	32.471371
(64, 64)	23	37.594352	23.659388	20.034740	17.984801	16.848679	16.043725	15.486390	15.537377	15.638315	16.536543	18.703013	20.390309	23.805615	32.474633
(64, 64)	24	37.593768	23.662643	20.041132	17.992519	16.860974	15.644382	15.515994	15.155289	15.278455	16.188743	18.402266	20.122821	23.603524	32.477290
(64, 64)	25	37.595177	23.666778	20.049182	17.998641	16.874760	15.661301	15.543056	15.190127	15.332280	16.261061	18.503289	20.258748	23.807880	32.479298
(64, 64)	26	37.599341	23.673134	20.058305	18.008512	16.885656	15.680476	15.569344	15.226674	15.386825	16.331401	18.607478	20.392583	23.605258	32.481989
(64, 64)	27	37.601023	23.678209	20.065551	18.013870	16.898151	15.698514	15.595548	15.263142	15.440872	16.401908	18.707224	20.123347	23.811132	32.484089
(64, 64)	28	37.602551	23.682384	20.071969	18.022896	16.910458	15.716809	15.622788	15.299569	15.490984	16.470308	18.405163	20.261294	23.608475	32.486745
(64, 64)	29	37.604913	23.687644	20.077899	18.027684	16.922486	15.735276	15.649253	15.336695	15.541811	16.538511	18.507629	20.393619	23.813229	32.487903
(64, 64)	30	37.606503	23.692271	20.087563	18.036323	16.934973	15.752567	15.676072	15.373304	15.590325	16.190718	18.608723	20.127571	23.609941	32.491307
(64, 64)	31	37.607424	23.696542	20.095457	18.042718	16.946087	15.771261	15.701903	15.406903	15.640805	16.263358	18.707952	20.263938	23.815396	32.493374
(64, 64)	32	37.610889	23.702475	20.105307	18.051499	16.546143	15.788459	15.295591	15.441638	15.280517	16.333267	18.407282	20.396010	23.612235	32.495723
(64, 64)	33	37.612891	23.706273	20.110149	18.058148	16.563284	15.808111	15.326032	15.475249	15.335939	16.402961	18.507877	20.128871	23.818405	32.496956
(64, 64)	34	37.616408	23.712289	20.121979	18.066526	16.580221	15.826755	15.355632	15.508017	15.389662	16.472148	18.611334	20.266019	23.614617	32.500891
(64, 64)	35	37.615825	23.715782	20.131508	18.073386	16.593448	15.843475	15.383439	15.540345	15.442972	16.541396	18.712284	20.398548	23.821401	32.502976
(64, 64)	36	37.619676	23.721827	20.137055	18.080647	16.606777	15.863030	15.412052	15.158350	15.493676	16.192868	18.408694	20.132269	23.617378	32.505028
(64, 64)	37	37.619954	23.723922	20.141215	18.086539	16.620460	15.880654	15.438732	15.192581	15.543188	16.265415	18.511290	20.268607	23.823708	32.507931
(64, 64)	38	37.623355	23.730384	20.145739	18.094460	16.634299	15.897630	15.464056	15.228967	15.593145	16.334823	18.611931	20.402452	23.619036	32.510074
(64, 64)	39	37.625271	23.735162	20.150498	18.101711	16.646189	15.914679	15.490201	15.265818	15.643334	16.405272	18.712357	20.134307	23.826312	32.512484
(64, 64)	40	37.628226	23.741487	20.156290	18.108950	16.657844	15.931935	15.518057	15.302633	15.283635	16.473259	18.410815	20.271122	23.621453	32.514776
(64, 64)	41	37.629197	23.745244	20.159691	18.115228	16.672249	15.949986	15.544322	15.339253	15.337357	16.542861	18.513541	20.403862	23.829094	32.517139
(64, 64)	42	37.631021	23.749509	20.164782	18.121853	16.683598	15.968683	15.572480	15.374779	15.391376	16.196111	18.615340	20.134190	23.623682	32.519516
(64, 64)	43	37.634939	23.756372	20.169758	18.128537	16.697676	15.988444	15.599705	15.410151	15.446032	16.268976	18.717406	20.273438	23.831620	32.522097
(64, 64)	44	37.637211	23.761579	20.174641	18.136677	16.711462	16.003630	15.626490	15.444645	15.495735	16.337770	18.414868	20.407721	23.626143	32.524714
(64, 64)	45	37.637477	23.763993	20.178071	18.142002	16.721735	16.017568	15.651691	15.477601	15.546880	16.406685	18.516450	20.138855	23.833890	32.524762
(64, 64)	46	37.640054	23.769213	20.183730	18.149959	16.736168	16.030669	15.678198	15.510063	15.595210	16.475925	18.616283	20.276105	23.628176	32.529125
(64, 64)	47	37.641066	23.774791	20.187654	18.156233	16.747589	16.044535	15.705208	15.542742	15.646164	16.544451	18.717903	20.409303	23.835730	32.529907
(64, 64)	48	37.645560	23.780631	20.193467	17.752502	16.761965	15.644483	15.299550	15.157676	15.283944	16.198369	18.417860	20.142828	23.630869	32.534712
(64, 64)	49	37.646151	23.785071	20.196779	17.766003	16.775269	15.662987	15.329183	15.194334	15.341351	16.267066	18.520005	20.276676	23.839963	32.534447
(64, 64)	50	37.649306	23.789426	20.202306	17.776818	16.788163	15.680712	15.358044	15.232392	15.394502	16.340156	18.621688	20.413294	23.633620	32.539905
(64, 64)	51	37.650228	23.794680	20.205966	17.789823	16.801508	15.699338	15.387299	15.269568	15.445210	16.410716	18.720594	20.143427	23.840155	32.540375
(64, 64)	52	37.653956	23.799470	20.211386	17.800318	16.812384	15.717634	15.411523	15.302989	15.498177	16.478313	18.418232	20.282052	23.634077	32.544889
(64, 64)	53	37.653367	23.804202	20.214857	17.810727	16.825071	15.738154	15.438255	15.339880	15.546477	16.545978	18.524314	20.414020	23.845260	32.547999
(64, 64)	54	37.656418	23.808897	20.220334	17.820917	16.837348	15.755845	15.464852	15.377905	15.598521	16.199025	18.622346	20.148197	23.638793	32.548048
(64, 64)	55	37.659425	23.813687	20.223536	17.828078	16.851588	15.774459	15.494108	15.413686	15.646691	16.272549	18.724312	20.282110	23.845345	32.553845
(64, 64)	56	37.660088	23.818122	20.229263	17.840629	16.864299	15.791984	15.518419	15.446858	15.288770	16.340469	18.421574	20.418276	23.638791	32.553665
(64, 64)	57	37.663844	23.823415	20.232635	17.850549	16.874597	15.810819	15.548387	15.480207	15.341892	16.413163	18.525397	20.149040	23.850854	32.559151
(64, 64)	58	37.664487	23.828533	20.237834	17.861291	16.888870	15.826001	15.572504	15.510286	15.395203	16.478811	18.624860	20.287206	23.643970	32.557584
(64, 64)	59	37.667844	23.833264	20.241492	17.871764	16.898851	15.844428	15.599125	15.546149	15.450314	16.550414	18.728511	20.419106	23.851100	32.564425
(64, 64)	60	37.667823	23.837904	20.246855	17.882513	16.911313	15.862534	15.625239	15.162072	15.498700	16.202248	18.425422	20.153399	23.644410	32.564045
(64, 64)	61	37.672254	23.842852	20.250390	17.893374	16.925778	15.880549	15.654499	15.198958	15.551144	16.273900	18.527848	20.287726	23.855851	32.569717
(64, 64)	62	37.672173	23.847181	20.255635	17.904116	16.935594	15.900231	15.680575	15.233199	15.598805	16.343073	18.629608	20.423098	23.649632	32.569782
(64, 64)	63	37.675395	23.852028	20.258952	17.911656	16.947959	15.915684	15.704859	15.270082	15.651322	16.413640	18.728880	20.153816	23.856000	32.573755
(64, 64)	64	37.677100	23.857028	19.857080	17.922320	16.548331	15.932624	15.299997	15.307382	15.289126	16.482559	18.428617	20.291980	23.650176	32.574069
(64, 64)	65	37.678072	23.864832	19.865071	17.935983	16.564657	15.952875	15.329599	15.344457	15.346312	16.550952	18.532374	20.423664	23.860847	32.579382
(64, 64)	66	37.681212	23.870308	19.872916	17.944385	16.581589	15.972100	15.359079	15.378559	15.399213	16.205178	18.629942	20.158672	23.654206	32.579369
(64, 64)	67	37.682352	23.875279	19.880255	17.955872	16.596950	15.991611	15.387679	15.414387	15.450577	16.277340	18.733711	20.292876	23.861080	32.583782
(64, 64)	68	37.685381	23.879148	19.887953	17.964821	16.609637	16.005590	15.416148	15.447487	15.502568	16.346447	18.428539	20.428314	23.654979	32.585476
(64, 64)	69	37.686838	23.881404	19.896002	17.971952	16.622745	16.019673	15.443031	15.480654	15.551322	16.417305	18.532704	20.158812	23.865585	32.588604
(64, 64)	70	37.690341	23.883483	19.904207	17.978541	16.633725	16.033676	15.469639	15.514452	15.602797	16.483048	18.634667	20.296292	23.659286	32.589687
(64, 64)	71	37.692334	23.886231	19.911792	17.985856	16.648502	16.048147	15.494072	15.546615	15.651445	16.554663	18.733937	20.428524	23.866086	32.594839
(64, 64)	72	37.692648	23.889130	19.920006	17.992990	16.659981	15.649600	15.523324	15.162960	15.293545	16.205948	18.434081	20.164099	23.659676	32.595135
(64, 64)	73	37.697151	23.891755	19.928310	18.002286	16.672588	15.667897	15.548718	15.199336	15.347011	16.279856	18.538046	20.300395	23.871020	32.598923
(64, 64)	74	37.695340	23.893719	19.935438	18.007523	16.686656	15.685535	15.577521	15.236812	15.399958	16.347167	18.635386	20.433049	23.664736	32.603194
(64, 64)	75	37.700823	23.896455	19.943977	18.015119	16.700293	15.704177	15.604057	15.273563	15.454692	16.418014	18.738939	20.164588	23.870715	32.602987
(64, 64)	76	37.701318	23.898266	19.951444	18.022280	16.710739	15.722059	15.630342	15.307871	15.503289	16.486987	18.435059	20.300845	23.665337	32.608325
(64, 64)	77	37.704858	23.900980	19.959382	18.029498	16.725532	15.738123	15.654826	15.344889	15.555619	16.555429	18.538887	20.433536	23.875696	32.608602
(64, 64)	78	37.704490	23.903461	19.967367	18.036723	16.738278	15.756587	15.681234	15.382193	15.603352	16.209567	18.640082	20.167192	23.669827	32.612911
(64, 64)	79	37.709360	23.906316	19.973742	18.044388	16.751701	15.775034	15.709787	15.417908	15.655792	16.280395	18.739704	20.303902	23.875994	32.613890
(64, 64)	80	37.708937	23.907816	19.983021	18.051207	16.762582	15.792706	15.304698	15.451049	15.296020	16.351003	18.438533	20.436044	23.669958	32.617324
(64, 64)	81	37.713188	23.910802	19.988523	18.058683	16.775967	15.813308	15.334482	15.484295	15.351024	16.421760	18.542249	20.169973	23.880348	32.621107
(64, 64)	82	37.712349	23.912425	19.995910	18.065737	16.788430	15.830565	15.363127	15.514942	15.403784	16.487437	18.640476	20.306110	23.674679	32.620833
(64, 64)	83	37.715972	23.915472	20.006451	18.072943	16.803546	15.848252	15.391822	15.550147	15.455159	16.559044	18.743493	20.440402	23.881175	32.626885
(64, 64)	84	37.717463	23.917819	20.014452	18.080163	16.816603	15.867168	15.416165	15.166768	15.507084	16.210331	18.439130	20.172439	23.675053	32.626820
(64, 64)	85	37.721408	23.920402	20.022123	18.087356	16.829266	15.885173	15.443810	15.203458	15.556228	16.283783	18.542998	20.309677	23.885587	32.632099
(64, 64)	86	37.720966	23.922624	20.029286	18.094391	16.841507	15.900717	15.470147	15.239183	15.607292	16.351570	18.643460	20.440652	23.679911	32.631473
(64, 64)	87	37.724839	23.925407	20.037678	18.101604	16.852325	15.920144	15.498966	15.276341	15.657595	16.422396	18.744064	20.175099	23.885845	32.637481
(64, 64)	88	37.725357	23.927468	20.045619	18.108315	16.864511	15.937576	15.523925	15.312107	15.296279	16.491037	18.442520	20.311636	23.680206	32.637064
(64, 64)	89	37.728585	23.930210	20.053078	18.115435	16.878915	15.952984	15.552824	15.348919	15.351090	16.559621	18.546147	20.443119	23.890225	32.642500
(64, 64)	90	37.729594	23.932672	20.060945	18.122395	16.889669	15.972577	15.577930	15.382596	15.406330	16.214149	18.644036	20.177919	23.685125	32.642620
(64, 64)	91	37.733166	23.934919	20.066157	18.129221	16.903431	15.992152	15.604556	15.418422	15.459278	16.286297	18.747068	20.316543	23.890610	32.647824
(64, 64)	92	37.733735	23.937277	20.073730	18.136246	16.915444	16.006010	15.630870	15.451601	15.509309	16.355337	18.443202	20.445895	23.685940	32.648933
(64, 64)	93	37.736818	23.939822	20.082516	18.142988	16.926205	16.020292	15.659341	15.484873	15.559947	16.425621	18.546753	20.180604	23.895650	32.653210
(64, 64)	94	37.736168	23.942321	20.089150	18.149949	16.939475	16.034179	15.685152	15.518456	15.609413	16.491580	18.646919	20.316497	23.690452	32.653537
(64, 64)	95	37.740986	23.945204	20.101409	18.156887	16.953691	16.048579	15.709874	15.550578	15.659785	16.563232	18.747601	20.448241	23.895655	32.657742
(64, 64)	96	37.740934	23.542530	20.108423	17.759921	16.553226	15.650101	15.304418	15.167446	15.300786	16.214820	18.445899	20.183214	23.690576	32.658236
(64, 64)	97	37.744877	23.549459	20.116835	17.771326	16.568737	15.668195	15.334845	15.203596	15.355318	16.288515	18.549861	20.321807	23.901047	32.663565
(64, 64)	98	37.745327	23.554182	20.126182	17.781469	16.584766	15.686001	15.363679	15.241515	15.406738	16.355917	18.647662	20.452420	23.695367	32.664427
(64, 64)	99	37.748172	23.559619	20.133710	17.790014	16.597230	15.704206	15.394014	15.276595	15.459120	16.427993	18.750385	20.186120	23.901021	32.668946
(64, 64)	100	37.749638	23.564720	20.138376	17.800265	16.610738	15.722786	15.421048	15.312455	15.511546	16.495360	18.447012	20.322260	23.695898	32.669652
(64, 64)	101	37.752255	23.569265	20.142968	17.810711	16.623832	15.742902	15.447668	15.349314	15.562269	16.563952	18.550270	20.452654	23.905531	32.673795
(64, 64)	102	37.753900	23.575238	20.148171	17.821392	16.638102	15.760657	15.474246	15.386422	15.611750	16.218700	18.650772	20.190586	23.700900	32.675235
(64, 64)	103	37.756319	23.579641	20.152843	17.831787	16.649413	15.778662	15.501299	15.422046	15.660397	16.288533	18.751192	20.325231	23.906325	32.679692
(64, 64)	104	37.758143	23.584896	20.156010	17.843839	16.663680	15.797053	15.528041	15.455106	15.301221	16.359763	18.450106	20.457519	23.701241	32.679848
(64, 64)	105	37.761291	23.589911	20.162300	17.854394	16.676641	15.813940	15.553668	15.488332	15.355988	16.428833	18.553634	20.191394	23.909583	32.684317
(64, 64)	106	37.761277	23.594509	20.166756	17.864898	16.687601	15.833314	15.582037	15.519150	15.410987	16.495698	18.651322	20.329397	23.704419	32.684388
(64, 64)	107	37.764015	23.598160	20.171432	17.874758	16.700658	15.850810	15.608920	15.554298	15.463609	16.567356	18.754179	20.458247	23.911714	32.690085
(64, 64)	108	37.765013	23.604562	20.175915	17.883312	16.714801	15.869440	15.635066	15.171170	15.511615	16.219279	18.450750	20.194737	23.706566	32.690617
(64, 64)	109	37.767848	23.609301	20.181172	17.893352	16.726076	15.887145	15.661805	15.207868	15.562868	16.292398	18.554013	20.329916	23.914047	32.695140
(64, 64)	110	37.768472	23.614684	20.185628	17.904622	16.738931	15.904540	15.685709	15.242149	15.612260	16.359973	18.653335	20.461526	23.711122	32.695118
(64, 64)	111	37.771963	23.619698	20.190246	17.915357	16.750745	15.920562	15.714385	15.280792	15.664218	16.432273	18.754654	20.195331	23.918912	32.700595
(64, 64)	112	37.772545	23.623063	20.194169	17.925958	16.765091	15.939688	15.309927	15.316542	15.305535	16.499680	18.453850	20.332475	23.712104	32.700134
