# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	7.709510	4.382840	3.769201	3.231011	3.080581	2.787944	2.881432	2.886279	3.238550	3.147857	3.416044	4.044414	4.801565	7.081610
(32, 32)	133	7.709633	4.383874	3.770860	3.232605	3.083367	2.791150	2.886847	2.893404	3.248017	3.161709	3.437072	4.071529	4.844254	7.082043
(32, 32)	134	7.710349	4.384921	3.772450	3.234218	3.086033	2.794420	2.892699	2.900481	3.258175	3.175563	3.457138	4.100709	4.801655	7.082682
(32, 32)	135	7.710484	4.385992	3.774048	3.235813	3.088687	2.797594	2.898207	2.907317	3.269258	3.188811	3.477573	4.044787	4.844666	7.083620
(32, 32)	136	7.711191	4.386981	3.775709	3.237437	3.091447	2.800896	2.903614	2.914536	3.197869	3.203384	3.416422	4.071829	4.802121	7.083777
(32, 32)	137	7.711351	4.388072	3.777247	3.239020	3.094378	2.804059	2.909105	2.921158	3.208371	3.217776	3.437556	4.100834	4.844753	7.084683
(32, 32)	138	7.712017	4.389098	3.778872	3.240624	3.096913	2.807134	2.914514	2.928046	3.218712	3.148285	3.457681	4.045112	4.802216	7.084803
(32, 32)	139	7.712175	4.390192	3.780438	3.242212	3.099651	2.810311	2.920063	2.934871	3.229124	3.162099	3.479472	4.072211	4.845178	7.085712
(32, 32)	140	7.712858	4.391265	3.782108	3.243837	3.102296	2.813437	2.925246	2.941761	3.238931	3.176011	3.416812	4.101452	4.802659	7.085853
(32, 32)	141	7.713003	4.392308	3.783686	3.245418	3.104965	2.816583	2.930560	2.948588	3.248396	3.189623	3.437981	4.045595	4.845271	7.086816
(32, 32)	142	7.713674	4.393889	3.785306	3.247012	3.107647	2.819887	2.935415	2.955417	3.258559	3.203532	3.458038	4.072602	4.802497	7.086965
(32, 32)	143	7.713800	4.395266	3.786966	3.249342	3.110266	2.824505	2.940658	2.963010	3.269645	3.217926	3.479880	4.101592	4.845730	7.087898
(32, 32)	144	7.714420	4.396253	3.788422	3.165537	3.113094	2.741584	2.860122	2.886740	3.198249	3.148785	3.417091	4.045418	4.802756	7.088065
(32, 32)	145	7.714559	4.397419	3.790177	3.167934	3.115884	2.745557	2.865333	2.893886	3.208782	3.162925	3.437946	4.072490	4.845784	7.088595
(32, 32)	146	7.715262	4.398519	3.791787	3.170137	3.118692	2.749495	2.870773	2.900958	3.218779	3.176451	3.458629	4.101538	4.803221	7.089126
(32, 32)	147	7.715388	4.399688	3.793356	3.172374	3.121437	2.753344	2.876168	2.907824	3.229466	3.190016	3.479864	4.046411	4.846039	7.090093
(32, 32)	148	7.716080	4.400710	3.794948	3.174658	3.124284	2.757445	2.881825	2.915000	3.239280	3.204279	3.417650	4.073251	4.803664	7.090205
(32, 32)	149	7.716231	4.401828	3.796632	3.176832	3.126959	2.761171	2.887261	2.921651	3.248737	3.219014	3.438770	4.102237	4.846477	7.091139
(32, 32)	150	7.716925	4.402902	3.798229	3.178930	3.129603	2.765153	2.893103	2.928522	3.258875	3.149248	3.458849	4.046564	4.803749	7.091372
(32, 32)	151	7.717042	4.403917	3.799957	3.181135	3.132597	2.768965	2.898626	2.935349	3.269980	3.162997	3.480649	4.073592	4.846570	7.092263
(32, 32)	152	7.718724	4.405015	3.801647	3.183411	3.135403	2.772945	2.904034	2.942303	3.198653	3.176878	3.418040	4.102622	4.804194	7.092448
(32, 32)	153	7.718847	4.406066	3.803339	3.185674	3.138269	2.776741	2.909548	2.949028	3.209179	3.190526	3.439169	4.047155	4.846975	7.094003
(32, 32)	154	7.719600	4.407171	3.805009	3.187889	3.140917	2.780553	2.914933	2.955927	3.219518	3.204711	3.459255	4.073945	4.804273	7.094923
(32, 32)	155	7.719734	4.409189	3.808223	3.190797	3.144236	2.784559	2.920511	2.964254	3.229846	3.219156	3.481011	4.102984	4.847079	7.095051
(32, 32)	156	7.723269	4.410483	3.810102	3.192891	3.147237	2.788332	2.925635	2.887227	3.239683	3.149730	3.418460	4.047276	4.804736	7.097599
(32, 32)	157	7.723243	4.411016	3.811154	3.194548	3.149383	2.791707	2.931025	2.894370	3.249081	3.163566	3.439532	4.074288	4.847495	7.097604
(32, 32)	158	7.723261	4.411506	3.812291	3.196104	3.151533	2.794893	2.935767	2.901403	3.259218	3.177340	3.459628	4.103522	4.804810	7.097603
(32, 32)	159	7.723245	4.412023	3.813387	3.197691	3.154383	2.798126	2.941121	2.908246	3.270284	3.190924	3.481383	4.047877	4.847541	7.097567
(32, 32)	160	7.723274	4.412554	3.814521	3.199326	3.070197	2.801405	2.860626	2.915452	3.199072	3.205156	3.418399	4.074593	4.805318	7.097592
(32, 32)	161	7.723260	4.413548	3.815590	3.200952	3.072896	2.804501	2.865953	2.922192	3.209603	3.219715	3.440252	4.103636	4.847955	7.097607
(32, 32)	162	7.723264	4.414068	3.816673	3.202529	3.075546	2.807521	2.871258	2.928949	3.219872	3.150114	3.460297	4.047923	4.805405	7.097603
(32, 32)	163	7.723254	4.414563	3.817758	3.204052	3.078388	2.810666	2.876792	2.935782	3.230279	3.163992	3.482097	4.074979	4.848084	7.097598
(32, 32)	164	7.723259	4.415099	3.818875	3.205647	3.081104	2.813887	2.882404	2.942706	3.240030	3.177800	3.419286	4.104020	4.805827	7.097594
(32, 32)	165	7.723250	4.415591	3.820024	3.207211	3.083890	2.816973	2.887866	2.949459	3.249440	3.191410	3.440388	4.048408	4.848513	7.097601
(32, 32)	166	7.723265	4.416108	3.821113	3.208822	3.086550	2.820262	2.893709	2.956300	3.259605	3.205685	3.460418	4.075291	4.805918	7.097609
(32, 32)	167	7.723244	4.416601	3.822233	3.210469	3.089206	2.825793	2.899269	2.964952	3.270717	3.220196	3.482249	4.104364	4.848583	7.097592
(32, 32)	168	7.723280	4.417128	3.823268	3.212125	3.092023	2.742112	2.904688	2.887711	3.199516	3.150647	3.419704	4.048678	4.806363	7.097598
(32, 32)	169	7.723248	4.417617	3.824372	3.213735	3.094848	2.746159	2.910085	2.894878	3.210051	3.164913	3.440868	4.075370	4.849066	7.097595
(32, 32)	170	7.723260	4.418125	3.825426	3.215339	3.097512	2.750041	2.915405	2.901918	3.220323	3.178007	3.460829	4.104920	4.806456	7.097612
(32, 32)	171	7.723245	4.418612	3.826503	3.216951	3.100190	2.753984	2.921145	2.908808	3.230693	3.191918	3.482647	4.049164	4.849127	7.097607
(32, 32)	172	7.723257	4.419132	3.827604	3.218521	3.102858	2.757945	2.926164	2.915915	3.240403	3.205859	3.420104	4.076027	4.806901	7.097599
(32, 32)	173	7.723248	4.419641	3.828733	3.220058	3.105534	2.761746	2.931530	2.922724	3.249854	3.220721	3.441270	4.105072	4.849597	7.097587
(32, 32)	174	7.723261	4.420160	3.829831	3.221688	3.108173	2.765612	2.936188	2.929401	3.259954	3.151024	3.461269	4.049737	4.806975	7.097620
(32, 32)	175	7.723263	4.420641	3.831516	3.223349	3.110700	2.769591	2.941586	2.936311	3.271089	3.165031	3.483070	4.076397	4.849691	7.097590
(32, 32)	176	7.723274	4.421150	3.832612	3.224975	3.113531	2.773534	2.861142	2.943132	3.199984	3.178738	3.420518	4.105442	4.807430	7.097600
(32, 32)	177	7.723254	4.421639	3.833730	3.226577	3.116373	2.777312	2.866499	2.950008	3.210496	3.192359	3.441343	4.049861	4.850094	7.097585
(32, 32)	178	7.723269	4.422122	3.834852	3.228134	3.119167	2.781045	2.871722	2.956816	3.220749	3.206592	3.461590	4.076712	4.807523	7.097584
(32, 32)	179	7.723261	4.422611	3.835981	3.229734	3.121889	2.785032	2.877265	2.965391	3.231116	3.222170	3.483403	4.105762	4.850172	7.097589
(32, 32)	180	7.723262	4.423102	3.837054	3.231383	3.124790	2.788891	2.882897	2.888129	3.240805	3.151448	3.420967	4.050450	4.807961	7.097595
(32, 32)	181	7.723267	4.423609	3.838154	3.233004	3.127492	2.792156	2.888307	2.895297	3.250233	3.165478	3.442090	4.077274	4.850609	7.097586
(32, 32)	182	7.723271	4.424105	3.839155	3.234560	3.130329	2.795305	2.894178	2.902361	3.260375	3.179171	3.462099	4.106374	4.808048	7.097589
(32, 32)	183	7.723263	4.424551	3.840212	3.236152	3.133073	2.798523	2.899711	2.909177	3.271442	3.192779	3.483888	4.050591	4.850687	7.097596
(32, 32)	184	7.723270	4.425088	3.841279	3.237800	3.135844	2.801823	2.905140	2.916325	3.200446	3.207000	3.421365	4.077366	4.808517	7.097604
(32, 32)	185	7.723267	4.425574	3.842357	3.239371	3.138726	2.804979	2.910514	2.923124	3.210926	3.222540	3.442483	4.106544	4.851152	7.097591
(32, 32)	186	7.723278	4.426066	3.843462	3.240989	3.141444	2.808015	2.915791	2.929817	3.221161	3.151808	3.462425	4.051216	4.808595	7.097617
(32, 32)	187	7.723260	4.426534	3.844465	3.242568	3.144703	2.811137	2.921566	2.936772	3.231586	3.165825	3.484311	4.078024	4.851254	7.097580
(32, 32)	188	7.723271	4.427074	3.845523	3.244194	3.147555	2.814305	2.926607	2.943592	3.241230	3.179528	3.421776	4.107485	4.809088	7.097616
(32, 32)	189	7.723270	4.427555	3.846586	3.245779	3.149768	2.817507	2.931933	2.950430	3.250627	3.193167	3.442990	4.051389	4.852235	7.097602
(32, 32)	190	7.723273	4.428082	3.847703	3.247450	3.152005	2.820715	2.936602	2.957187	3.260770	3.207360	3.462881	4.078126	4.809169	7.097614
(32, 32)	191	7.723263	4.429046	3.849439	3.250418	3.155322	2.825955	2.942573	2.966353	3.272329	3.223225	3.484998	4.107607	4.852280	7.097590
(64, 64)	0	10.411799	6.512999	4.402126	3.808752	3.683208	3.244326	3.307708	3.230480	3.532519	3.563575	4.015574	4.660937	6.362188	7.170751
(64, 64)	1	10.413177	6.513279	4.404707	3.811111	3.686994	3.248699	3.313114	3.237558	3.543061	3.577204	4.036498	4.686851	6.402413	7.171379
(64, 64)	2	10.413884	6.514706	4.406243	3.813188	3.689749	3.253357	3.317853	3.245202	3.553175	3.590388	4.057571	4.711910	6.362495	7.172135
(64, 64)	3	10.414493	6.515325	4.408760	3.815792	3.692830	3.257146	3.323824	3.253310	3.563756	3.603870	4.076895	4.660959	6.402803	7.173028
(64, 64)	4	10.415152	6.516344	4.410520	3.817559	3.695977	3.261816	3.328673	3.260755	3.573881	3.616714	4.015561	4.686973	6.362883	7.173907
(64, 64)	5	10.415765	6.517712	4.412711	3.819722	3.699025	3.265492	3.334088	3.268092	3.584963	3.630111	4.036955	4.713308	6.403176	7.174735
(64, 64)	6	10.415519	6.518281	4.415102	3.821900	3.702602	3.270826	3.338982	3.276684	3.595430	3.564156	4.057697	4.661822	6.363243	7.175615
(64, 64)	7	10.417060	6.519173	4.416780	3.824377	3.705359	3.273856	3.344619	3.283058	3.604340	3.577280	4.077257	4.687510	6.403564	7.176459
(64, 64)	8	10.417667	6.520217	4.418800	3.826126	3.708853	3.276917	3.349478	3.289085	3.532297	3.590672	4.016245	4.713811	6.363658	7.177213
(64, 64)	9	10.417478	6.521047	4.420910	3.828247	3.711406	3.279927	3.355130	3.295447	3.543048	3.603664	4.037060	4.661992	6.403917	7.178122
(64, 64)	10	10.418151	6.522092	4.422920	3.830688	3.715090	3.283266	3.360089	3.301625	3.553539	3.616997	4.058167	4.688048	6.364058	7.178992
(64, 64)	11	10.419607	6.523077	4.425153	3.832451	3.718170	3.286187	3.365489	3.307980	3.563910	3.630509	4.077378	4.714323	6.404336	7.179776
(64, 64)	12	10.419425	6.523989	4.426716	3.834583	3.720893	3.289279	3.370371	3.230282	3.574187	3.564617	4.016449	4.662903	6.364426	7.180664
(64, 64)	13	10.420872	6.524952	4.430265	3.836618	3.725298	3.292069	3.375990	3.237760	3.585122	3.577748	4.037565	4.688951	6.404725	7.181448
(64, 64)	14	10.420712	6.525995	4.434985	3.839303	3.728879	3.295297	3.381909	3.245192	3.595983	3.591145	4.058524	4.715253	6.364815	7.180380
(64, 64)	15	10.422116	6.526997	4.436048	3.841413	3.730864	3.298405	3.386232	3.253465	3.605032	3.604672	4.077835	4.663527	6.405090	7.183170
(64, 64)	16	10.422072	6.528039	4.437118	3.843104	3.732929	3.301065	3.308247	3.261011	3.532889	3.617440	4.016985	4.689167	6.365231	7.183991
(64, 64)	17	10.422650	6.528680	4.438131	3.845532	3.734970	3.303978	3.313862	3.268302	3.543582	3.630650	4.038000	4.715356	6.405512	7.184613
(64, 64)	18	10.423316	6.529732	4.439246	3.847189	3.737182	3.307619	3.318905	3.276931	3.553978	3.564665	4.059005	4.663714	6.365601	7.185468
(64, 64)	19	10.423965	6.530660	4.440123	3.849167	3.738991	3.310503	3.324140	3.283288	3.564396	3.578229	4.078536	4.689820	6.405846	7.186228
(64, 64)	20	10.424631	6.531726	4.441166	3.851326	3.741159	3.313454	3.328831	3.289495	3.575128	3.591596	4.017421	4.716404	6.365962	7.187232
(64, 64)	21	10.425924	6.533413	4.442185	3.853745	3.743214	3.316308	3.333988	3.295595	3.585651	3.604857	4.038492	4.664369	6.406303	7.188322
(64, 64)	22	10.426665	6.534411	4.443357	3.855427	3.745212	3.319442	3.339468	3.301794	3.596135	3.617913	4.059674	4.690383	6.366528	7.189237
(64, 64)	23	10.426782	6.534810	4.444376	3.857545	3.747199	3.322318	3.344945	3.308300	3.605044	3.631106	4.078727	4.716594	6.406679	7.189871
(64, 64)	24	10.428074	6.536012	4.445173	3.859669	3.749256	3.244910	3.349746	3.230592	3.533120	3.565265	4.017747	4.665248	6.366897	7.190606
(64, 64)	25	10.428846	6.537123	4.446121	3.861744	3.751315	3.248955	3.354972	3.237994	3.544261	3.578995	4.038863	4.691336	6.407158	7.191550
(64, 64)	26	10.429641	6.538194	4.447492	3.863867	3.753410	3.253251	3.360212	3.245431	3.554341	3.592157	4.060082	4.717510	6.367411	7.192885
(64, 64)	27	10.429740	6.539401	4.448366	3.865901	3.755601	3.257363	3.365399	3.253734	3.564725	3.605439	4.079111	4.665438	6.407647	7.191940
(64, 64)	28	10.431157	6.540455	4.449380	3.868334	3.757913	3.262295	3.370927	3.261315	3.576123	3.618722	4.018293	4.691886	6.367854	7.194673
(64, 64)	29	10.431243	6.541518	4.450466	3.871325	3.759903	3.266400	3.376756	3.268984	3.586486	3.631895	4.039363	4.717715	6.408126	7.195637
(64, 64)	30	10.432780	6.542896	4.451509	3.874573	3.762065	3.271123	3.382115	3.276863	3.596358	3.565479	4.060246	4.666516	6.368301	7.196503
(64, 64)	31	10.432707	6.544000	4.452444	3.875547	3.764513	3.273941	3.386724	3.283250	3.605837	3.579469	4.079733	4.692124	6.408596	7.195571
(64, 64)	32	10.434188	6.544703	4.454028	3.876786	3.683554	3.277232	3.308564	3.289695	3.534101	3.592396	4.019079	4.718786	6.368766	7.198354
(64, 64)	33	10.434083	6.545720	4.454782	3.877858	3.686919	3.280229	3.313822	3.296173	3.544375	3.605687	4.040177	4.666718	6.409015	7.199330
(64, 64)	34	10.435002	6.546831	4.455870	3.878813	3.690495	3.283248	3.318986	3.302031	3.554860	3.618625	4.060983	4.693206	6.369259	7.199254
(64, 64)	35	10.435711	6.548225	4.457048	3.879950	3.693152	3.286506	3.324098	3.309023	3.565727	3.632778	4.080161	4.718940	6.409506	7.201227
(64, 64)	36	10.437281	6.548963	4.458694	3.880774	3.696800	3.289275	3.329164	3.231066	3.576213	3.565837	4.019549	4.667560	6.369695	7.202119
(64, 64)	37	10.437287	6.550333	4.459589	3.881771	3.699912	3.292394	3.334426	3.238304	3.586569	3.579737	4.040186	4.693732	6.409978	7.203033
(64, 64)	38	10.438884	6.551026	4.460861	3.882803	3.702546	3.295734	3.339467	3.246238	3.597206	3.592741	4.061127	4.720458	6.370160	7.204003
(64, 64)	39	10.439233	6.552092	4.461814	3.883809	3.705690	3.298744	3.344951	3.254100	3.606754	3.606019	4.080413	4.668299	6.410431	7.204950
(64, 64)	40	10.440456	6.553425	4.462867	3.884855	3.708764	3.301232	3.350277	3.261950	3.534227	3.619065	4.019548	4.693835	6.370637	7.205795
(64, 64)	41	10.441187	6.554216	4.463908	3.885894	3.712255	3.304579	3.355450	3.269317	3.544754	3.633135	4.041043	4.721181	6.410893	7.206804
(64, 64)	42	10.441954	6.555526	4.464946	3.886871	3.714982	3.308272	3.360856	3.277608	3.555562	3.566621	4.061794	4.669399	6.371077	7.207676
(64, 64)	43	10.442716	6.556309	4.465993	3.887729	3.718147	3.310795	3.365714	3.283505	3.566126	3.580144	4.081267	4.695382	6.411342	7.208579
(64, 64)	44	10.443508	6.557458	4.467027	3.888986	3.721704	3.313741	3.371417	3.290063	3.576397	3.593124	4.019971	4.723798	6.371445	7.209557
(64, 64)	45	10.445244	6.558381	4.468046	3.889981	3.725260	3.316508	3.377000	3.296083	3.587298	3.606807	4.041386	4.669683	6.411701	7.210272
(64, 64)	46	10.446390	6.559542	4.468983	3.890963	3.729171	3.319700	3.382771	3.302415	3.597664	3.619533	4.062145	4.695711	6.371811	7.211186
(64, 64)	47	10.446396	6.560228	4.470133	3.892662	3.731144	3.322659	3.387138	3.308972	3.607285	3.633468	4.081496	4.724073	6.412047	7.212482
(64, 64)	48	10.448251	6.561354	4.471080	3.809917	3.732956	3.245542	3.308730	3.231651	3.534882	3.567247	4.020955	4.669837	6.372461	7.212590
(64, 64)	49	10.448498	6.562393	4.472113	3.811624	3.735308	3.250154	3.314414	3.239429	3.545489	3.580822	4.041804	4.695890	6.412709	7.214595
(64, 64)	50	10.449664	6.563467	4.473438	3.813683	3.737564	3.253995	3.319620	3.246829	3.556158	3.594188	4.062796	4.724227	6.372679	7.214920
(64, 64)	51	10.450020	6.564439	4.474272	3.815766	3.739321	3.258581	3.324688	3.254798	3.566502	3.607443	4.080955	4.670249	6.412916	7.216143
(64, 64)	52	10.451630	6.565641	4.475622	3.817922	3.741413	3.262398	3.329804	3.262633	3.577684	3.620165	4.020954	4.696243	6.373589	7.216566
(64, 64)	53	10.451717	6.566592	4.476463	3.820089	3.743540	3.266605	3.334989	3.270041	3.588170	3.634565	4.042762	4.724607	6.413802	7.219178
(64, 64)	54	10.453136	6.567775	4.477783	3.822296	3.745529	3.271621	3.340522	3.277764	3.597927	3.567434	4.062982	4.670843	6.373717	7.219542
(64, 64)	55	10.452376	6.568675	4.478608	3.824442	3.747495	3.274922	3.345504	3.284422	3.607986	3.581032	4.082803	4.696824	6.414032	7.221447
(64, 64)	56	10.454886	6.569894	4.479922	3.826510	3.749691	3.277710	3.350835	3.290456	3.535797	3.594039	4.022170	4.725160	6.374658	7.221774
(64, 64)	57	10.455364	6.570769	4.480783	3.828644	3.751705	3.280705	3.356049	3.296710	3.546089	3.607623	4.042983	4.670999	6.414933	7.223717
(64, 64)	58	10.456618	6.572052	4.482040	3.830788	3.753785	3.283717	3.361623	3.302912	3.556541	3.620752	4.063881	4.696954	6.374884	7.224101
(64, 64)	59	10.456961	6.572925	4.482862	3.832849	3.755967	3.286754	3.366357	3.309551	3.567039	3.634742	4.083017	4.725269	6.415120	7.225971
(64, 64)	60	10.458479	6.573986	4.484124	3.834975	3.757999	3.289751	3.371713	3.232204	3.577730	3.567995	4.022421	4.671483	6.375779	7.226377
(64, 64)	61	10.458798	6.575110	4.484927	3.837138	3.760125	3.292883	3.377542	3.239391	3.588321	3.581607	4.043843	4.697501	6.416052	7.228219
(64, 64)	62	10.460145	6.576092	4.486264	3.839292	3.762089	3.295881	3.382970	3.246815	3.598443	3.594939	4.063959	4.725840	6.376003	7.228547
(64, 64)	63	10.460383	6.577356	4.487093	3.841401	3.764855	3.298859	3.387571	3.255353	3.608703	3.608169	4.083841	4.671721	6.416227	7.230466
(64, 64)	64	10.461994	6.578409	4.403442	3.843537	3.684374	3.302088	3.309661	3.262824	3.535986	3.621325	4.023390	4.697652	6.376848	7.230801
(64, 64)	65	10.462268	6.579849	4.405165	3.845577	3.687674	3.304713	3.315325	3.270640	3.546751	3.635333	4.044144	4.725830	6.417130	7.231927
(64, 64)	66	10.463670	6.580908	4.407532	3.847632	3.691121	3.308391	3.320093	3.278439	3.557242	3.568518	4.064945	4.672292	6.377073	7.233873
(64, 64)	67	10.463883	6.581966	4.409571	3.849669	3.694247	3.311276	3.325196	3.284571	3.567723	3.582146	4.084078	4.698183	6.417345	7.234183
(64, 64)	68	10.465298	6.583067	4.411235	3.851718	3.696998	3.314221	3.330321	3.291202	3.578595	3.595404	4.023631	4.726503	6.377971	7.236073
(64, 64)	69	10.465622	6.584126	4.413419	3.853815	3.700059	3.317341	3.335818	3.297092	3.589082	3.608691	4.045086	4.672438	6.418260	7.236448
(64, 64)	70	10.467089	6.585172	4.415970	3.855892	3.703246	3.320203	3.340736	3.303579	3.599076	3.621779	4.065163	4.698329	6.378196	7.238279
(64, 64)	71	10.467229	6.586260	4.418024	3.857985	3.706728	3.323100	3.346032	3.309974	3.609292	3.635803	4.084948	4.726649	6.418445	7.238589
(64, 64)	72	10.470171	6.587471	4.420096	3.860208	3.709865	3.246517	3.351693	3.232989	3.536695	3.569046	4.024634	4.673053	6.379115	7.240544
(64, 64)	73	10.470461	6.588518	4.422176	3.862290	3.712534	3.250404	3.356586	3.240454	3.546996	3.582702	4.045331	4.698920	6.419397	7.240824
(64, 64)	74	10.471997	6.589578	4.424199	3.864398	3.715719	3.254608	3.361768	3.247572	3.557368	3.596436	4.065728	4.727226	6.379357	7.242754
(64, 64)	75	10.472196	6.590649	4.426365	3.866482	3.718804	3.258837	3.366864	3.255894	3.567712	3.609670	4.085123	4.673171	6.419572	7.243102
(64, 64)	76	10.474499	6.591683	4.428469	3.869967	3.722393	3.263095	3.372544	3.263716	3.578725	3.622779	4.024895	4.699063	6.380270	7.246879
(64, 64)	77	10.474810	6.592882	4.431222	3.872054	3.725960	3.267230	3.378185	3.271132	3.589181	3.637162	4.046279	4.727336	6.420436	7.247156
(64, 64)	78	10.479686	6.595398	4.435456	3.874823	3.729595	3.272091	3.383391	3.278673	3.599156	3.569700	4.066283	4.673787	6.380494	7.252061
(64, 64)	79	10.479673	6.595383	4.436495	3.875843	3.731583	3.275077	3.388011	3.284971	3.609450	3.583363	4.085700	4.699616	6.420628	7.252052
(64, 64)	80	10.479688	6.595387	4.437546	3.876885	3.733602	3.278142	3.310181	3.291373	3.536864	3.596624	4.025819	4.727905	6.381422	7.252042
(64, 64)	81	10.479675	6.595379	4.438544	3.877909	3.735705	3.281170	3.315508	3.297516	3.547604	3.609832	4.046436	4.673912	6.421530	7.252051
(64, 64)	82	10.479695	6.595391	4.439582	3.878963	3.737710	3.284106	3.320568	3.303823	3.557868	3.622961	4.066776	4.699762	6.381592	7.252047
(64, 64)	83	10.479689	6.595377	4.440563	3.879975	3.739712	3.287169	3.325698	3.310367	3.568506	3.637380	4.086189	4.728012	6.421682	7.252048
(64, 64)	84	10.479674	6.595393	4.441598	3.880984	3.741823	3.290239	3.330811	3.233026	3.579172	3.570319	4.026026	4.674514	6.382474	7.252052
(64, 64)	85	10.479681	6.595395	4.442604	3.882017	3.743947	3.293324	3.335832	3.240443	3.589652	3.584005	4.047401	4.700307	6.422647	7.252048
(64, 64)	86	10.479698	6.595389	4.443585	3.883047	3.745920	3.296332	3.340706	3.247999	3.599570	3.597290	4.067294	4.728592	6.382676	7.252046
(64, 64)	87	10.479661	6.595375	4.444762	3.884004	3.747940	3.299300	3.346533	3.256320	3.609803	3.610471	4.086717	4.674649	6.422783	7.252050
(64, 64)	88	10.479697	6.595385	4.445662	3.885075	3.750023	3.302216	3.351834	3.263827	3.537272	3.624030	4.026949	4.700406	6.383593	7.252047
(64, 64)	89	10.479686	6.595385	4.446618	3.886035	3.752108	3.305157	3.357119	3.271599	3.547694	3.638005	4.047613	4.728721	6.423727	7.252058
(64, 64)	90	10.479688	6.595398	4.447953	3.887070	3.754165	3.308837	3.362239	3.279024	3.558243	3.571108	4.067833	4.675217	6.383510	7.252059
(64, 64)	91	10.479684	6.595383	4.448814	3.888080	3.756346	3.311737	3.367440	3.285436	3.568653	3.584547	4.087327	4.700946	6.423931	7.252048
(64, 64)	92	10.479693	6.595392	4.450104	3.889146	3.758429	3.314604	3.372681	3.291724	3.579531	3.597784	4.027129	4.729277	6.384732	7.252054
(64, 64)	93	10.479680	6.595396	4.450964	3.890152	3.760505	3.317478	3.378649	3.297876	3.590076	3.610983	4.048539	4.675358	6.424506	7.252054
(64, 64)	94	10.479682	6.595400	4.452237	3.891210	3.762528	3.320591	3.383812	3.304182	3.599923	3.624080	4.068358	4.701113	6.384584	7.252057
(64, 64)	95	10.479669	6.595384	4.453227	3.892717	3.765481	3.323546	3.388945	3.310774	3.610151	3.639092	4.087842	4.729381	6.424994	7.252045
(64, 64)	96	10.479698	6.512565	4.454182	3.810107	3.684954	3.246678	3.310673	3.233595	3.537800	3.571158	4.028082	4.675925	6.385827	7.252067
(64, 64)	97	10.479690	6.513586	4.455474	3.812192	3.688189	3.250798	3.316017	3.241384	3.548561	3.584897	4.048597	4.701644	6.425886	7.252070
(64, 64)	98	10.479696	6.514560	4.456578	3.814350	3.691374	3.255174	3.321037	3.248910	3.558878	3.598347	4.068772	4.729923	6.386034	7.252079
(64, 64)	99	10.479691	6.515809	4.457719	3.816473	3.694463	3.259384	3.326224	3.257153	3.569317	3.611510	4.088250	4.676063	6.426044	7.252059
(64, 64)	100	10.479696	6.516516	4.459133	3.818612	3.697602	3.263627	3.331426	3.264715	3.580229	3.624730	4.028332	4.701760	6.386923	7.252053
(64, 64)	101	10.479695	6.517541	4.460351	3.820813	3.700673	3.267785	3.336577	3.272069	3.590741	3.639411	4.049288	4.729887	6.426926	7.252077
(64, 64)	102	10.479691	6.518816	4.461389	3.822947	3.703815	3.272433	3.341844	3.279716	3.600472	3.571794	4.069312	4.676648	6.386802	7.252075
(64, 64)	103	10.479688	6.519424	4.462458	3.825031	3.706985	3.275449	3.347115	3.285840	3.610609	3.585258	4.088782	4.702154	6.427158	7.252067
(64, 64)	104	10.479699	6.520767	4.463501	3.827210	3.709894	3.278527	3.352434	3.292197	3.538248	3.598486	4.029236	4.730575	6.387749	7.252059
(64, 64)	105	10.479694	6.521367	4.464554	3.829643	3.713025	3.281560	3.357658	3.298370	3.548671	3.611647	4.050297	4.676805	6.427681	7.252065
(64, 64)	106	10.479697	6.522634	4.465570	3.831388	3.716241	3.284546	3.362850	3.304822	3.559043	3.624840	4.070347	4.702418	6.387891	7.252072
(64, 64)	107	10.479696	6.523634	4.466636	3.833501	3.719395	3.287583	3.367966	3.311462	3.569488	3.639796	4.089745	4.730680	6.427861	7.252047
(64, 64)	108	10.479700	6.524649	4.467649	3.835656	3.722491	3.290631	3.373303	3.234147	3.580420	3.571978	4.029450	4.677330	6.389202	7.252072
(64, 64)	109	10.479696	6.525522	4.468653	3.837809	3.726519	3.293710	3.379175	3.241605	3.590878	3.585855	4.050526	4.702984	6.429121	7.252064
(64, 64)	110	10.479687	6.526530	4.469654	3.839951	3.729960	3.296706	3.384226	3.249088	3.600581	3.599092	4.070528	4.731265	6.389029	7.252075
(64, 64)	111	10.479687	6.527522	4.470580	3.842067	3.731905	3.299705	3.389537	3.257413	3.610964	3.612036	4.090003	4.677473	6.428910	7.252060
(64, 64)	112	10.479696	6.528527	4.471451	3.844096	3.733938	3.302609	3.311088	3.264811	3.538933	3.625205	4.030439	4.703082	6.389867	7.252048
