# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(32, 32)	132	10.378257	6.114118	10.662150	4.666404	4.383755	4.211391	4.231448	4.255449	4.411922	4.260714	4.618781	5.214655	5.837676	8.418775
(32, 32)	133	10.378412	6.115801	10.664182	4.668440	4.387041	4.215368	4.237981	4.263862	4.423804	4.277538	4.643136	5.248235	5.888279	8.418952
(32, 32)	134	10.379192	6.116893	10.665958	4.670230	4.390369	4.219159	4.244458	4.272210	4.435595	4.294134	4.667276	5.282898	5.837777	8.420060
(32, 32)	135	10.379413	6.118225	10.667267	4.672119	4.393772	4.222989	4.250952	4.280425	4.449143	4.310497	4.693143	5.215420	5.888795	8.420258
(32, 32)	136	10.380178	6.119460	10.669862	4.674060	4.396905	4.226795	4.257566	4.288619	4.361179	4.326690	4.619244	5.248437	5.838316	8.421336
(32, 32)	137	10.380331	6.120770	10.671729	4.675926	4.400235	4.230709	4.264035	4.297149	4.374060	4.343758	4.643608	5.283069	5.888889	8.421496
(32, 32)	138	10.381215	6.122098	10.673600	4.677859	4.403496	4.234565	4.270762	4.305618	4.386935	4.261276	4.667724	5.215715	5.838411	8.422650
(32, 32)	139	10.381341	6.123530	10.675586	4.679891	4.406567	4.238455	4.277235	4.314009	4.400134	4.278101	4.693583	5.248831	5.889407	8.422788
(32, 32)	140	10.382145	6.124648	10.677503	4.681700	4.409967	4.242456	4.284195	4.322212	4.412396	4.294642	4.619730	5.283385	5.838952	8.423912
(32, 32)	141	10.382375	6.126007	10.679410	4.683629	4.412868	4.246103	4.289835	4.330491	4.424293	4.310967	4.644121	5.216134	5.889487	8.424116
(32, 32)	142	10.383149	6.128270	10.681319	4.685581	4.416227	4.250230	4.295663	4.338851	4.436130	4.327232	4.668221	5.249197	5.839053	8.425218
(32, 32)	143	10.383263	6.129924	10.683264	4.688372	4.419443	4.255674	4.302043	4.347884	4.449647	4.344378	4.694079	5.283915	5.890045	8.424851
(32, 32)	144	10.384100	6.131230	10.685022	4.587105	4.422630	4.156557	4.205660	4.256072	4.361631	4.262182	4.620116	5.216247	5.839329	8.426451
(32, 32)	145	10.384271	6.132633	10.686886	4.589807	4.425962	4.161300	4.212351	4.264435	4.374614	4.278994	4.644498	5.249230	5.890123	8.426613
(32, 32)	146	10.385042	6.134003	10.688092	4.592382	4.429159	4.165890	4.218810	4.272773	4.387391	4.295509	4.668521	5.284244	5.839655	8.427734
(32, 32)	147	10.385283	6.135677	10.690799	4.595232	4.432552	4.170364	4.225282	4.280932	4.400604	4.311921	4.694513	5.217117	5.890388	8.427976
(32, 32)	148	10.386042	6.136897	10.691930	4.597751	4.435754	4.175204	4.231950	4.289266	4.412800	4.328147	4.620695	5.250095	5.840184	8.429015
(32, 32)	149	10.386215	6.138224	10.694494	4.600388	4.439024	4.179700	4.238477	4.297709	4.424739	4.345250	4.645073	5.284776	5.890933	8.429184
(32, 32)	150	10.387070	6.139730	10.696491	4.603149	4.442232	4.184317	4.244887	4.306153	4.436544	4.262420	4.669090	5.217450	5.840272	8.430335
(32, 32)	151	10.387212	6.140942	10.698375	4.605776	4.445942	4.188931	4.251384	4.314553	4.450042	4.279211	4.694999	5.250657	5.890999	8.430449
(32, 32)	152	10.388009	6.142128	10.699141	4.608476	4.449263	4.193499	4.258043	4.322727	4.362168	4.295669	4.621181	5.285244	5.840837	8.431590
(32, 32)	153	10.388273	6.143446	10.701492	4.610963	4.452540	4.198018	4.264539	4.331002	4.375078	4.312093	4.645569	5.218229	5.891551	8.431796
(32, 32)	154	10.390026	6.144999	10.704419	4.613577	4.455767	4.202670	4.271273	4.339350	4.387912	4.328359	4.669569	5.250821	5.840898	8.433900
(32, 32)	155	10.390183	6.147606	10.707052	4.617108	4.459783	4.207382	4.277730	4.348409	4.401104	4.345390	4.695471	5.285676	5.891639	8.434038
(32, 32)	156	10.393290	6.149284	10.709042	4.620195	4.463283	4.211886	4.284647	4.256609	4.413297	4.262937	4.621648	5.218390	5.841456	8.436751
(32, 32)	157	10.393289	6.149914	10.710288	4.622114	4.465929	4.215839	4.290290	4.265012	4.425205	4.279767	4.646060	5.251681	5.892174	8.436757
(32, 32)	158	10.393299	6.150567	10.712531	4.624295	4.468548	4.219627	4.296072	4.273338	4.437035	4.296227	4.670041	5.286297	5.841531	8.436739
(32, 32)	159	10.393296	6.151213	10.713815	4.626124	4.471815	4.223456	4.302600	4.281553	4.450504	4.312582	4.695966	5.219093	5.892255	8.436730
(32, 32)	160	10.393296	6.151841	10.713791	4.628059	4.371442	4.227427	4.206342	4.289824	4.362678	4.328817	4.622496	5.251804	5.842076	8.436779
(32, 32)	161	10.393290	6.152459	10.716482	4.630070	4.374695	4.231257	4.212918	4.298332	4.375568	4.345997	4.646896	5.286507	5.892813	8.436750
(32, 32)	162	10.393304	6.153048	10.717749	4.631950	4.377952	4.235109	4.219399	4.306710	4.388417	4.263531	4.670842	5.219216	5.842153	8.436756
(32, 32)	163	10.393289	6.153711	10.719014	4.633812	4.381194	4.239028	4.225910	4.315172	4.401610	4.280307	4.696797	5.252115	5.892867	8.436741
(32, 32)	164	10.393299	6.154255	10.720440	4.635723	4.384436	4.242831	4.232628	4.323241	4.413805	4.296727	4.622615	5.287110	5.842675	8.436761
(32, 32)	165	10.393291	6.154895	10.721638	4.637792	4.387663	4.246577	4.239069	4.331620	4.425682	4.313142	4.647052	5.219961	5.893374	8.436750
(32, 32)	166	10.393295	6.155449	10.723018	4.639682	4.391056	4.250742	4.245542	4.339880	4.437526	4.329433	4.670984	5.252531	5.842776	8.436748
(32, 32)	167	10.393289	6.156056	10.724269	4.641545	4.394308	4.256035	4.252037	4.349931	4.450955	4.346538	4.696916	5.287228	5.893458	8.436749
(32, 32)	168	10.393283	6.156757	10.725624	4.643526	4.397716	4.157287	4.258738	4.257112	4.363258	4.264587	4.623188	5.220223	5.843185	8.436756
(32, 32)	169	10.393278	6.157498	10.726875	4.645486	4.400912	4.161962	4.265237	4.265530	4.376239	4.280926	4.647542	5.253289	5.894007	8.436761
(32, 32)	170	10.393292	6.158106	10.728273	4.647446	4.404127	4.166715	4.271950	4.273889	4.388956	4.297367	4.671459	5.288155	5.843402	8.436747
(32, 32)	171	10.393273	6.158706	10.729492	4.649411	4.407181	4.171143	4.278402	4.282084	4.402110	4.314185	4.697374	5.220751	5.893957	8.436735
(32, 32)	172	10.393291	6.159292	10.730767	4.651351	4.410438	4.175831	4.285273	4.290434	4.414322	4.330037	4.623695	5.253619	5.843955	8.436749
(32, 32)	173	10.393294	6.159964	10.732076	4.653315	4.413628	4.180408	4.290811	4.298858	4.426254	4.348658	4.648090	5.288274	5.894484	8.436756
(32, 32)	174	10.393292	6.160509	10.733379	4.655225	4.416645	4.185078	4.296627	4.307305	4.438036	4.264725	4.671944	5.221477	5.844046	8.436761
(32, 32)	175	10.393284	6.161146	10.735285	4.657145	4.419887	4.189643	4.303111	4.315699	4.451520	4.281461	4.697856	5.254357	5.894701	8.436755
(32, 32)	176	10.393279	6.161791	10.736606	4.659102	4.423184	4.194139	4.206952	4.323858	4.363873	4.297871	4.624451	5.288722	5.844545	8.436725
(32, 32)	177	10.393283	6.162370	10.737862	4.661100	4.426564	4.198730	4.213517	4.332149	4.376731	4.314274	4.648810	5.221644	5.895108	8.436727
(32, 32)	178	10.393284	6.163046	10.739127	4.663028	4.429741	4.203364	4.220015	4.340503	4.389441	4.330570	4.672754	5.254440	5.844459	8.436730
(32, 32)	179	10.393279	6.163643	10.740449	4.665045	4.433144	4.208063	4.226545	4.350394	4.402627	4.348817	4.698663	5.289132	5.895146	8.436738
(32, 32)	180	10.393278	6.164228	10.741753	4.666931	4.436413	4.212606	4.233230	4.257557	4.414785	4.265200	4.624656	5.222352	5.845028	8.436732
(32, 32)	181	10.393284	6.164825	10.742989	4.668891	4.439557	4.216409	4.239723	4.266012	4.426688	4.281897	4.648965	5.255217	5.895700	8.436734
(32, 32)	182	10.393284	6.165426	10.744165	4.670676	4.442957	4.220207	4.246166	4.274354	4.438467	4.298352	4.672857	5.289880	5.845270	8.436733
(32, 32)	183	10.393272	6.166022	10.745519	4.672700	4.446531	4.224204	4.252682	4.282611	4.452017	4.314772	4.698834	5.222481	5.895771	8.436730
(32, 32)	184	10.393279	6.166734	10.746788	4.674518	4.449721	4.227932	4.259270	4.290888	4.364428	4.330983	4.625161	5.255349	5.845657	8.436747
(32, 32)	185	10.393293	6.167236	10.747975	4.676568	4.453226	4.231804	4.265751	4.299324	4.377252	4.349234	4.649471	5.289996	5.896321	8.436752
(32, 32)	186	10.393284	6.167872	10.749362	4.678345	4.456436	4.235679	4.272496	4.307786	4.389995	4.265674	4.673306	5.223327	5.845926	8.436741
(32, 32)	187	10.393280	6.168567	10.750509	4.680225	4.460321	4.239596	4.278919	4.316169	4.403201	4.282358	4.699319	5.256096	5.896431	8.436749
(32, 32)	188	10.393289	6.169188	10.751780	4.682181	4.463751	4.243507	4.285736	4.324307	4.415297	4.298808	4.625628	5.291097	5.846496	8.436749
(32, 32)	189	10.393293	6.169790	10.753006	4.684154	4.466353	4.247311	4.291401	4.332641	4.427212	4.315231	4.650040	5.223456	5.897617	8.436743
(32, 32)	190	10.393282	6.170349	10.754394	4.686228	4.469085	4.251344	4.297171	4.340965	4.439041	4.331441	4.673827	5.256250	5.846587	8.436746
(32, 32)	191	10.393284	6.171459	10.756154	4.689491	4.472919	4.257225	4.304185	4.351452	4.452926	4.350006	4.700084	5.291221	5.897681	8.436725
(64, 64)	0	14.492863	9.064214	7.646973	7.193460	6.591665	6.347494	6.208925	6.376296	6.467601	6.417612	6.986507	7.608721	8.831285	10.435046
(64, 64)	1	14.494178	9.064803	7.649243	7.196107	6.595453	6.352718	6.215596	6.384987	6.480336	6.433953	7.012764	7.640837	8.879958	10.435728
(64, 64)	2	14.493193	9.065704	7.651891	7.198796	6.599183	6.358225	6.222025	6.394148	6.492752	6.450078	7.038570	7.672654	8.831695	10.436836
(64, 64)	3	14.495688	9.067289	7.654310	7.201067	6.602998	6.362748	6.228508	6.403065	6.505186	6.465741	7.061899	7.609271	8.880465	10.437834
(64, 64)	4	14.496427	9.068513	7.656839	7.203858	6.607132	6.367838	6.234976	6.411762	6.517798	6.481595	6.986955	7.641135	8.832178	10.438890
(64, 64)	5	14.497186	9.069821	7.659324	7.206490	6.610647	6.372772	6.241559	6.420849	6.530438	6.497230	7.013004	7.673062	8.880958	10.439826
(64, 64)	6	14.497956	9.071063	7.661801	7.209082	6.614461	6.379516	6.247866	6.427371	6.543919	6.417925	7.038760	7.609586	8.832015	10.440953
(64, 64)	7	14.498660	9.072375	7.664251	7.211653	6.618619	6.383210	6.254217	6.437339	6.555686	6.434450	7.062120	7.641788	8.881443	10.441838
(64, 64)	8	14.499424	9.073618	7.666721	7.214160	6.621987	6.386564	6.260932	6.445053	6.467991	6.450400	6.987139	7.673740	8.833174	10.442920
(64, 64)	9	14.500208	9.075251	7.669708	7.216683	6.626148	6.390603	6.266999	6.452636	6.480928	6.466348	7.013541	7.610684	8.881953	10.443956
(64, 64)	10	14.500904	9.075699	7.671723	7.219532	6.629447	6.393958	6.273280	6.460110	6.493648	6.481693	7.039290	7.642880	8.833675	10.445055
(64, 64)	11	14.501639	9.076942	7.674260	7.221823	6.633143	6.397558	6.279568	6.467992	6.506072	6.497330	7.062597	7.674452	8.882459	10.446201
(64, 64)	12	14.502414	9.078574	7.676328	7.224420	6.636848	6.401446	6.285743	6.376251	6.518251	6.418887	6.987751	7.611501	8.834180	10.447053
(64, 64)	13	14.503111	9.079678	7.679598	7.227022	6.640487	6.404881	6.292438	6.384941	6.530848	6.434714	7.014114	7.643587	8.882705	10.448225
(64, 64)	14	14.503795	9.081356	7.683682	7.229454	6.645987	6.408519	6.299305	6.394138	6.544322	6.451326	7.040089	7.675418	8.834277	10.449296
(64, 64)	15	14.504570	9.082021	7.684581	7.232449	6.648398	6.412122	6.304337	6.403086	6.555991	6.467007	7.063447	7.611755	8.883455	10.450354
(64, 64)	16	14.505239	9.083748	7.686101	7.234239	6.650787	6.415799	6.209427	6.411979	6.468603	6.482644	6.988357	7.644383	8.835186	10.451362
(64, 64)	17	14.506010	9.084560	7.687064	7.237505	6.653288	6.419666	6.216449	6.420500	6.481069	6.497895	7.014731	7.675833	8.883732	10.452435
(64, 64)	18	14.505462	9.085766	7.688230	7.239494	6.656162	6.423298	6.222447	6.430228	6.493787	6.419084	7.040430	7.612563	8.835657	10.453492
(64, 64)	19	14.506753	9.087002	7.689394	7.242062	6.658424	6.426598	6.229119	6.437951	6.506244	6.435290	7.063745	7.644717	8.884438	10.454470
(64, 64)	20	14.506349	9.088536	7.690751	7.244950	6.660972	6.430527	6.235399	6.445582	6.518867	6.451505	6.988935	7.676605	8.836252	10.455561
(64, 64)	21	14.507140	9.089450	7.691852	7.247097	6.663631	6.434059	6.242322	6.453212	6.532258	6.467189	7.015336	7.613683	8.885013	10.456603
(64, 64)	22	14.509737	9.090746	7.692981	7.249424	6.666022	6.437591	6.248257	6.460876	6.545291	6.483241	7.041229	7.645432	8.836815	10.457734
(64, 64)	23	14.509323	9.091905	7.694337	7.252211	6.668509	6.440871	6.254645	6.468255	6.556967	6.498893	7.064566	7.677353	8.885595	10.458910
(64, 64)	24	14.511287	9.093156	7.695498	7.254674	6.671032	6.348133	6.261227	6.377087	6.468410	6.419974	6.989448	7.614369	8.837296	10.459843
(64, 64)	25	14.512056	9.094407	7.696861	7.257639	6.673764	6.353109	6.267318	6.386128	6.481424	6.436157	7.015722	7.646548	8.886064	10.461024
(64, 64)	26	14.512405	9.095620	7.697899	7.260142	6.676116	6.358321	6.273554	6.394569	6.494700	6.452358	7.041436	7.678425	8.837911	10.462237
(64, 64)	27	14.512935	9.096883	7.699229	7.262521	6.678874	6.363776	6.280006	6.403448	6.507116	6.467834	7.064727	7.614710	8.886670	10.463379
(64, 64)	28	14.514607	9.098147	7.700474	7.264821	6.681255	6.368211	6.286505	6.412431	6.519205	6.483534	6.990042	7.646879	8.838508	10.464455
(64, 64)	29	14.514802	9.099519	7.701728	7.268071	6.683784	6.373298	6.292387	6.421434	6.532702	6.499189	7.016401	7.680317	8.887258	10.465613
(64, 64)	30	14.514452	9.100801	7.703497	7.272732	6.686373	6.379533	6.299637	6.430293	6.545649	6.420528	7.041970	7.615329	8.839075	10.466834
(64, 64)	31	14.517084	9.102522	7.704344	7.273825	6.689537	6.383625	6.304342	6.437969	6.556669	6.436182	7.065340	7.647641	8.887805	10.467505
(64, 64)	32	14.516922	9.103415	7.705249	7.275174	6.592243	6.386962	6.209957	6.445805	6.469247	6.452977	6.990916	7.680676	8.839602	10.469066
(64, 64)	33	14.517790	9.105056	7.706840	7.276386	6.595819	6.390796	6.216523	6.453359	6.482215	6.468107	7.017120	7.616124	8.888377	10.470277
(64, 64)	34	14.519584	9.105987	7.708102	7.277794	6.600149	6.394283	6.223025	6.461160	6.494697	6.483899	7.042853	7.648840	8.840207	10.470848
(64, 64)	35	14.519971	9.107280	7.709644	7.279114	6.603492	6.397940	6.229964	6.468860	6.507712	6.499558	7.066077	7.681421	8.888983	10.472540
(64, 64)	36	14.520468	9.108541	7.710781	7.280501	6.607254	6.401613	6.236474	6.377166	6.520010	6.420571	6.991006	7.617338	8.840787	10.473685
(64, 64)	37	14.521259	9.109871	7.711899	7.281545	6.611085	6.405287	6.242287	6.386151	6.533472	6.436774	7.017454	7.649508	8.889543	10.474789
(64, 64)	38	14.522146	9.111474	7.713189	7.282929	6.615249	6.408821	6.248733	6.394995	6.545845	6.452965	7.043048	7.683167	8.841369	10.476000
(64, 64)	39	14.523009	9.112403	7.714980	7.284019	6.618659	6.412778	6.255203	6.403925	6.557845	6.468651	7.066269	7.617966	8.890110	10.477113
(64, 64)	40	14.523782	9.113684	7.716527	7.285363	6.622490	6.416199	6.261520	6.412939	6.469608	6.484307	6.991656	7.649756	8.841914	10.478224
(64, 64)	41	14.525027	9.115296	7.717535	7.286491	6.626312	6.419902	6.267915	6.421919	6.482566	6.500926	7.018160	7.684008	8.890708	10.479398
(64, 64)	42	14.526297	9.116240	7.718880	7.287955	6.630274	6.423375	6.274193	6.431078	6.495208	6.421065	7.043532	7.619260	8.842492	10.480502
(64, 64)	43	14.527078	9.117549	7.720144	7.288973	6.633595	6.426962	6.280455	6.438371	6.508256	6.437915	7.067176	7.651412	8.891254	10.481601
(64, 64)	44	14.527965	9.118841	7.721388	7.290406	6.637785	6.430657	6.287085	6.446154	6.520327	6.453421	6.992434	7.686202	8.842975	10.482234
(64, 64)	45	14.528508	9.120103	7.722651	7.291543	6.640935	6.434070	6.292954	6.453694	6.534399	6.469357	7.018782	7.619692	8.891744	10.483983
(64, 64)	46	14.529446	9.121417	7.723883	7.292766	6.646110	6.437721	6.299716	6.461477	6.546243	6.484789	7.043978	7.651963	8.843419	10.484896
(64, 64)	47	14.530325	9.122700	7.725046	7.294530	6.648808	6.441660	6.305559	6.469539	6.558301	6.501549	7.067430	7.686492	8.892180	10.485867
(64, 64)	48	14.531214	9.124159	7.726561	7.192960	6.651049	6.347010	6.210477	6.377826	6.470445	6.422165	6.992881	7.619836	8.844177	10.487409
(64, 64)	49	14.532582	9.125497	7.727507	7.196511	6.653594	6.354397	6.217057	6.386827	6.483408	6.437981	7.018706	7.651984	8.892793	10.487748
(64, 64)	50	14.532958	9.126738	7.729069	7.199129	6.656209	6.359041	6.223533	6.395702	6.496597	6.454646	7.044579	7.687012	8.844390	10.490020
(64, 64)	51	14.534542	9.128172	7.730002	7.202212	6.658737	6.363973	6.229976	6.404586	6.508603	6.469771	7.067944	7.620527	8.893148	10.490368
(64, 64)	52	14.534909	9.129483	7.731599	7.204331	6.661283	6.369494	6.236478	6.413566	6.521707	6.485966	6.994090	7.652743	8.845467	10.492620
(64, 64)	53	14.536531	9.130844	7.732519	7.206899	6.663782	6.373988	6.242952	6.422385	6.534667	6.502104	7.020032	7.687152	8.894296	10.492949
(64, 64)	54	14.537119	9.132206	7.734030	7.209492	6.666294	6.380020	6.249332	6.431249	6.546829	6.422457	7.045325	7.620661	8.845676	10.494502
(64, 64)	55	14.538455	9.133444	7.734960	7.212038	6.668852	6.383749	6.255753	6.438902	6.558965	6.439118	7.068531	7.652874	8.894468	10.495528
(64, 64)	56	14.539077	9.134670	7.736516	7.214455	6.671436	6.387433	6.262074	6.446958	6.471179	6.454876	6.994277	7.687875	8.846827	10.497760
(64, 64)	57	14.539875	9.135921	7.737432	7.217096	6.673905	6.391139	6.268477	6.454241	6.484036	6.471005	7.021273	7.621371	8.895590	10.498057
(64, 64)	58	14.541452	9.137168	7.738970	7.219690	6.676477	6.394841	6.274741	6.462464	6.496729	6.486143	7.045977	7.653650	8.847040	10.500350
(64, 64)	59	14.541997	9.138478	7.739911	7.222225	6.679021	6.398404	6.281077	6.469607	6.509207	6.503218	7.069665	7.687993	8.895834	10.499863
(64, 64)	60	14.543565	9.139815	7.741187	7.224836	6.681583	6.402095	6.287222	6.378458	6.521842	6.423087	6.995565	7.621515	8.848182	10.502099
(64, 64)	61	14.543874	9.141106	7.742433	7.227399	6.684154	6.405762	6.293550	6.387390	6.535412	6.439377	7.021518	7.653779	8.896939	10.503140
(64, 64)	62	14.545519	9.142348	7.743968	7.229906	6.686704	6.409773	6.300190	6.396321	6.547557	6.455458	7.046596	7.688760	8.848403	10.505448
(64, 64)	63	14.545765	9.143617	7.744882	7.232473	6.689878	6.413009	6.305900	6.405231	6.559781	6.471089	7.069905	7.622158	8.897094	10.505752
(64, 64)	64	14.547419	9.144899	7.645655	7.235427	6.592901	6.416654	6.211543	6.414198	6.472047	6.486795	6.995709	7.654406	8.849490	10.508044
(64, 64)	65	14.547870	9.146258	7.650688	7.237525	6.597049	6.420299	6.217732	6.423038	6.484877	6.503478	7.022583	7.688897	8.898287	10.508319
(64, 64)	66	14.549474	9.147551	7.653243	7.239998	6.600324	6.423826	6.224590	6.431807	6.497593	6.423748	7.047631	7.622369	8.849695	10.510605
(64, 64)	67	14.549789	9.148792	7.655692	7.242438	6.604106	6.427429	6.230662	6.439498	6.510188	6.439929	7.070975	7.654604	8.898475	10.510929
(64, 64)	68	14.551335	9.150160	7.657946	7.244932	6.607902	6.431109	6.237569	6.447076	6.522761	6.456127	6.996794	7.689601	8.850829	10.513134
(64, 64)	69	14.551745	9.151390	7.660689	7.247559	6.611724	6.435003	6.244047	6.454763	6.536272	6.471779	7.023011	7.622950	8.899352	10.513494
(64, 64)	70	14.553290	9.152653	7.663097	7.250529	6.616034	6.438207	6.250336	6.462680	6.548302	6.487333	7.047810	7.655284	8.851048	10.515704
(64, 64)	71	14.553560	9.153919	7.665621	7.252521	6.619319	6.441740	6.256384	6.470489	6.560370	6.504206	7.071148	7.689757	8.899797	10.515851
(64, 64)	72	14.555322	9.155308	7.667793	7.255180	6.623174	6.349586	6.262762	6.379103	6.472183	6.424955	6.997214	7.623242	8.852202	10.518208
(64, 64)	73	14.555606	9.156483	7.670681	7.257709	6.626966	6.354670	6.269505	6.388024	6.485030	6.441141	7.024223	7.655428	8.900908	10.518261
(64, 64)	74	14.557306	9.157780	7.673133	7.260334	6.631096	6.359751	6.275788	6.396991	6.497810	6.457260	7.048917	7.690519	8.852408	10.520705
(64, 64)	75	14.557642	9.159050	7.675625	7.262789	6.634360	6.364710	6.281724	6.405856	6.510379	6.472911	7.072277	7.624003	8.901080	10.520969
(64, 64)	76	14.559640	9.160232	7.678002	7.265304	6.638060	6.369738	6.287876	6.414827	6.522954	6.488136	6.998458	7.656202	8.853564	10.525118
(64, 64)	77	14.559938	9.161714	7.679838	7.268901	6.641699	6.374723	6.294193	6.423618	6.536514	6.505648	7.024438	7.690626	8.902159	10.525363
(64, 64)	78	14.564412	9.164452	7.683823	7.272927	6.646543	6.380596	6.300686	6.432393	6.548489	6.425205	7.049118	7.624146	8.853764	10.530444
(64, 64)	79	14.564404	9.164442	7.685025	7.274130	6.648984	6.384324	6.306400	6.440035	6.560677	6.441440	7.072487	7.656331	8.902332	10.530437
(64, 64)	80	14.564398	9.164445	7.686092	7.275421	6.651542	6.387992	6.211829	6.447685	6.473077	6.457411	6.998634	7.691398	8.854886	10.530419
(64, 64)	81	14.564377	9.164436	7.687546	7.276679	6.654135	6.391697	6.218292	6.455246	6.485644	6.473065	7.025562	7.624854	8.903460	10.530425
(64, 64)	82	14.564393	9.164436	7.688660	7.278000	6.656682	6.395304	6.224801	6.463189	6.498290	6.488748	7.050185	7.657063	8.855095	10.530428
(64, 64)	83	14.564383	9.164433	7.689832	7.279264	6.659201	6.398947	6.231063	6.470626	6.510930	6.505834	7.073384	7.691508	8.903694	10.530429
(64, 64)	84	14.564400	9.164438	7.690887	7.280535	6.661765	6.402638	6.237755	6.379695	6.523495	6.426448	6.999936	7.625066	8.856240	10.530419
(64, 64)	85	14.564408	9.164442	7.692235	7.281792	6.664269	6.406319	6.244277	6.388603	6.536949	6.442634	7.025804	7.657226	8.904487	10.530433
(64, 64)	86	14.564401	9.164447	7.693443	7.283070	6.667055	6.409900	6.250604	6.397538	6.548897	6.458605	7.050347	7.692221	8.856449	10.530429
(64, 64)	87	14.564388	9.164434	7.694743	7.284214	6.669325	6.413534	6.256982	6.406396	6.561095	6.473843	7.073601	7.625764	8.904966	10.530418
(64, 64)	88	14.564398	9.164448	7.695879	7.285546	6.671906	6.417226	6.263333	6.415420	6.473241	6.489429	7.000169	7.657969	8.857531	10.530433
(64, 64)	89	14.564392	9.164414	7.697318	7.286788	6.674429	6.420812	6.269691	6.424261	6.486073	6.506614	7.026975	7.692405	8.905790	10.530433
(64, 64)	90	14.564401	9.164444	7.698849	7.288047	6.676908	6.424369	6.276027	6.432887	6.498849	6.426573	7.051007	7.625765	8.857711	10.530439
(64, 64)	91	14.564390	9.164431	7.699849	7.289274	6.679750	6.427975	6.282255	6.440499	6.511406	6.442743	7.074818	7.658091	8.906269	10.530443
(64, 64)	92	14.564413	9.164470	7.701080	7.290501	6.682052	6.431640	6.288508	6.448168	6.523997	6.458712	7.001350	7.693091	8.858858	10.530434
(64, 64)	93	14.564398	9.164460	7.702605	7.291734	6.684612	6.435133	6.294771	6.455738	6.537502	6.474418	7.027150	7.626687	8.907380	10.530438
(64, 64)	94	14.564410	9.164444	7.703678	7.293005	6.687446	6.438731	6.301226	6.463679	6.549358	6.490128	7.051628	7.658787	8.859052	10.530447
(64, 64)	95	14.564385	9.164435	7.704913	7.294727	6.690647	6.442279	6.306836	6.471198	6.561523	6.507750	7.074983	7.693182	8.907594	10.530446
(64, 64)	96	14.564432	9.063636	7.706078	7.194849	6.593597	6.350208	6.212444	6.380644	6.474148	6.427193	7.001563	7.626775	8.860150	10.530452
(64, 64)	97	14.564414	9.065391	7.707638	7.197378	6.597263	6.355288	6.219022	6.389145	6.486977	6.443416	7.028330	7.658837	8.908649	10.530441
(64, 64)	98	14.564425	9.066649	7.708806	7.200133	6.601009	6.360336	6.225482	6.398514	6.499321	6.459393	7.052106	7.693922	8.860358	10.530455
(64, 64)	99	14.564415	9.067934	7.709884	7.202538	6.604816	6.365379	6.231952	6.407400	6.512246	6.475113	7.076075	7.627490	8.908803	10.530439
(64, 64)	100	14.564432	9.069066	7.711163	7.204973	6.608581	6.370349	6.238459	6.415972	6.524782	6.490473	7.002601	7.659540	8.861503	10.530451
(64, 64)	101	14.564414	9.070354	7.712664	7.208116	6.612503	6.375335	6.244877	6.425178	6.538300	6.508414	7.028541	7.694061	8.909901	10.530443
(64, 64)	102	14.564425	9.071654	7.713694	7.210656	6.616217	6.381064	6.251205	6.433667	6.550042	6.427404	7.052882	7.627666	8.861716	10.530449
(64, 64)	103	14.564405	9.072958	7.715390	7.213234	6.619988	6.384760	6.257592	6.441407	6.561935	6.443635	7.076241	7.659727	8.910054	10.530441
(64, 64)	104	14.564429	9.074138	7.716743	7.215699	6.623743	6.388452	6.263935	6.448998	6.474321	6.459496	7.003010	7.694760	8.862841	10.530448
(64, 64)	105	14.564420	9.075385	7.718275	7.218186	6.627630	6.392137	6.270315	6.456251	6.487201	6.475259	7.029219	7.628397	8.911159	10.530441
(64, 64)	106	14.564414	9.076557	7.719576	7.220865	6.631320	6.395748	6.276600	6.464140	6.499754	6.490897	7.053952	7.660452	8.863075	10.530441
(64, 64)	107	14.564409	9.077798	7.720801	7.223451	6.634962	6.399391	6.282951	6.472009	6.512386	6.508530	7.077296	7.694917	8.911034	10.530452
(64, 64)	108	14.564423	9.078740	7.722047	7.226030	6.638626	6.403090	6.289113	6.380841	6.525013	6.428133	7.004265	7.628525	8.863826	10.530447
(64, 64)	109	14.564429	9.080295	7.723289	7.228115	6.642274	6.406752	6.295452	6.389717	6.538414	6.444329	7.029844	7.660569	8.912472	10.530452
(64, 64)	110	14.564422	9.081459	7.724524	7.231049	6.646983	6.410356	6.301671	6.398675	6.550176	6.459982	7.054136	7.695661	8.863998	10.530451
(64, 64)	111	14.564413	9.082654	7.725694	7.233224	6.649419	6.413998	6.307905	6.407622	6.562371	6.475963	7.077518	7.629310	8.912273	10.530434
(64, 64)	112	14.564413	9.083766	7.726680	7.235677	6.651932	6.417657	6.213025	6.416553	6.474915	6.491595	7.004406	7.661294	8.865515	10.530432
